filename,lat,lon,alt,x,y,z,w,pred_lat,pred_lon,pred_alt,pred_x,pred_y,pred_z,pred_w,abs_err_lat,sq_err_lat,abs_err_lon,sq_err_lon,abs_err_alt,sq_err_alt,abs_err_x,sq_err_x,abs_err_y,sq_err_y,abs_err_z,sq_err_z,abs_err_w,sq_err_w
img_10938.png,-3.49303889,4.41275167,1.29,-0.1802059,-0.18601455,0.66680819,-0.69877839,-3.5461364,4.1295547,1.4358515,-0.16966702,-0.124265105,0.7439642,-0.696141,0.053097489241943574,0.0028193433637983137,0.2831969214648433,0.08020049632716464,0.1458514547348022,0.021272646848258057,0.010538879559898379,0.00011106798237804385,0.06174944546775818,0.003812994015575641,0.07715600525146482,0.005953049146364067,0.002637385437622042,6.955801946580809e-06
img_10942.png,-3.49914265,4.27949524,1.29,-0.17823766,-0.1879143,0.66113961,-0.7041406,-3.596641,4.098215,1.4417651,-0.15626626,-0.12294786,0.68858504,-0.69984484,0.09749841369018553,0.009505940672102557,0.18128013685058608,0.032862488016567215,0.15176506996154782,0.023032636460433503,0.021971402833137504,0.00048274254245600273,0.06496644321613312,0.00422063874415505,0.027445432953491222,0.000753251790004582,0.004295762811279302,1.8453578130770254e-05
img_10945.png,-3.49698877,4.17636776,1.29,-0.1775583,-0.18883187,0.65742767,-0.70753407,-3.5249434,4.0672874,1.4404054,-0.1575705,-0.12369639,0.6948222,-0.7035377,0.027954581745605278,0.0007814586405717279,0.10908031493164039,0.01189851510558585,0.1504053688049316,0.022621774965347494,0.019987803798484804,0.0003995123006867236,0.06513548318588258,0.004242631169858392,0.03739452219207762,0.0013983502899737855,0.00399636743957521,1.597095271209692e-05
img_10955.png,-3.47437382,3.82953215,1.29,-0.17394049,-0.1926937,0.64731663,-0.71665543,-3.4636564,3.8278272,1.4107344,-0.14848576,-0.12303348,0.66021514,-0.70330024,0.010717394523925616,0.00011486254538147079,0.0017049348052977642,2.9068026903157253e-06,0.12073441505432125,0.014576798978509114,0.02545472513889313,0.0006479430318965979,0.06966022114391326,0.0048525464098189,0.012898509389038137,0.00016637154445910498,0.013355192344360334,0.00017836116255486086
img_10957.png,-3.46805072,3.76030231,1.29,-0.17340246,-0.19277793,0.64782757,-0.71630138,-3.4137216,3.7407622,1.4170007,-0.1465971,-0.12727131,0.6446583,-0.697427,0.054329158568115155,0.0029516574707194004,0.01954007626586929,0.00038181458047598825,0.12700065135955807,0.01612916544575202,0.02680535771556855,0.0007185272022595904,0.06550662050502776,0.004291117329989723,0.0031692428973388864,1.004410054233298e-05,0.018874405226593005,0.00035624317265764134
img_10959.png,-3.46135163,3.69100523,1.29,-0.17395924,-0.19258973,0.64806914,-0.71599847,-3.3093848,3.7429771,1.4098612,-0.15079613,-0.12758392,0.6581358,-0.68690354,0.1519668071545408,0.023093910476745395,0.05197191233398435,0.0027010796716513547,0.11986120700836178,0.014366708945501355,0.02316310970043181,0.0005365296509942382,0.06500580904434203,0.00422575520950946,0.010066631751403765,0.00010133707481837043,0.029094933680267387,0.0008465151658591576
img_10971.png,-3.41523457,3.27315092,1.3,-0.17207915,-0.19395487,0.64089018,-0.72251648,-3.431952,3.2629566,1.3909376,-0.13852645,-0.13558264,0.60454595,-0.6974999,0.01671742966430667,0.0002794724545810407,0.010194300737304651,0.00010392376752261015,0.0909375667572021,0.008269641047720589,0.033552695432090746,0.0011257833707586432,0.05837222923290253,0.0034073171456185207,0.036344229110412574,0.0013209029896301607,0.02501660874603273,0.0006258307131520813
img_10975.png,-3.39954758,3.14178944,1.28,-0.1726719,-0.1938023,0.64055657,-0.7227118,-3.3176923,2.9530356,1.3502717,-0.14046752,-0.13584986,0.620767,-0.693228,0.0818553001843263,0.006700290168266169,0.18875384696716324,0.03562801474490328,0.07027170181274411,0.004938112075659224,0.03220437547149657,0.00103712179950913,0.05795243670921327,0.0033584849205353694,0.019789572662658683,0.0003916271861706479,0.029483793637084976,0.0008692940872342125
img_10993.png,-3.32600451,2.53831959,1.19,-0.17224842,-0.19413364,0.63868141,-0.72438157,-3.1448894,2.3225548,1.3026674,-0.12430296,-0.14288598,0.55770075,-0.7079382,0.18111515529418964,0.032802699477238434,0.21576476326354976,0.046554433066175675,0.11266737937927251,0.01269393837619292,0.04794545906774522,0.0022987670452168326,0.051247657009735104,0.0026263223489874513,0.08098065678802491,0.006557866773819885,0.016443375725097686,0.00027038460523673186
img_11006.png,-3.27883148,2.08382511,1.19,-0.17738087,-0.18961029,0.6497885,-0.71439403,-3.0770612,1.9411957,1.2610246,-0.1332208,-0.14683545,0.59906995,-0.71215713,0.2017703036999512,0.040711255455170535,0.1426293836053465,0.020343141067641082,0.07102459430694585,0.005044492996466246,0.044160063282127376,0.0019501111890814944,0.042774843642272936,0.0018296872486208975,0.050718547035217276,0.002572371013363547,0.0022368997586059702,5.003720530051448e-06
img_11024.png,-3.23198366,1.45924532,1.19,-0.18035373,-0.18687338,0.65313029,-0.71131688,-3.0458314,1.2587925,1.2398139,-0.13193905,-0.15741847,0.59058106,-0.70951355,0.18615221812072758,0.03465264831126694,0.20045280043060298,0.04018132520047115,0.04981392383575445,0.002481427007914345,0.048414676464538564,0.0023439808971659442,0.02945490544498444,0.0008675914547729741,0.06254923054412842,0.003912406241662528,0.0018033349636841223,3.2520169912456144e-06
img_11028.png,-3.22314262,1.32041621,1.19,-0.18003759,-0.18706098,0.65328979,-0.71120119,-3.0125613,1.1048193,1.2340091,-0.13123769,-0.15845829,0.59056604,-0.71630824,0.21058129874145504,0.04434448337963793,0.21559691220947275,0.0464820285542591,0.044009146690368706,0.0019368049924143908,0.04879990431961059,0.0023814306616031485,0.02860268751571654,0.0008181137331217268,0.0627237509146118,0.003934268928798264,0.005107046122131309,2.6081920093576442e-05
img_11057.png,-3.17219019,0.31353462,1.19,-0.18313812,-0.18398067,0.65689385,-0.70788556,-3.0354125,0.26623857,1.1842611,-0.13847972,-0.16147983,0.6353344,-0.7369946,0.13677764002746562,0.018708122811482965,0.047296049786682115,0.002236916325424313,0.005738916397094673,3.2935161412842106e-05,0.04465839547359465,0.0019943722862759794,0.02250083925811769,0.0005062877673196502,0.021559477479553224,0.00046481106919136263,0.029109064137878393,0.000847337614983118
img_11062.png,-3.16545701,0.14038414,1.19,-0.18311119,-0.18407719,0.6567511,-0.70799994,-2.9633174,0.13312596,1.172999,-0.1473682,-0.16405559,0.6653718,-0.7244843,0.2021396157434081,0.040860424252892685,0.007258179173126211,5.268116490920309e-05,0.01700097560882563,0.000289033171651884,0.035742997327270515,0.0012775618579372672,0.020021604138793947,0.0004008646322905709,0.008620675627136198,7.431604826830008e-05,0.016484384455261236,0.00027173493086885827
img_11072.png,-3.15189195,-0.20675802,1.19,-0.18319598,-0.18405098,0.65652585,-0.70819366,-2.8847206,-0.24921331,1.1721877,-0.1424447,-0.1720445,0.62782574,-0.71445906,0.2671713861114502,0.07138054955671361,0.04245528809593202,0.001802451487308587,0.017812314033508247,0.00031727853122831486,0.04075127999732972,0.0016606668214207653,0.012006479291419986,0.00014415554497529696,0.028700113000488248,0.0008236964862407945,0.006265401622619682,3.925525749272534e-05
img_11076.png,-3.14641237,-0.34418049,1.19,-0.18365122,-0.18372849,0.65652525,-0.7081601,-2.8988256,-0.38648492,1.166236,-0.14378795,-0.17235725,0.6296431,-0.7109531,0.24758672455322284,0.061299186174993435,0.04230443097854614,0.001789664880418574,0.023763957023620552,0.0005647256534204846,0.03986326972267151,0.0015890802729824594,0.011371243720283503,0.000129305183746087,0.02688216738128657,0.0007226509231155077,0.0027930164169311933,7.800940705247162e-06
img_11078.png,-3.14366484,-0.41373175,1.19,-0.1828827,-0.18442546,0.6562829,-0.7084024,-2.8891778,-0.47342053,1.1576059,-0.14310817,-0.17223562,0.6275804,-0.7119919,0.2544870407751465,0.06476365392249107,0.05968878055763244,0.0035627505244572,0.03239411354064936,0.0010493785920844823,0.039774525795173654,0.0015820129022309343,0.012189836997947706,0.00014859212603653474,0.02870249571838379,0.0008238332604638399,0.0035895061660766725,1.2884554516302453e-05
img_11127.png,-3.0877223,-2.1118865,1.19,-0.18837276,-0.1795027,0.66493195,-0.70011431,-2.8251133,-2.1044466,1.20486,-0.15892445,-0.17672606,0.6506839,-0.67987555,0.26260900349121075,0.06896348871464673,0.00743985044860862,5.535137469766189e-05,0.014859972000122124,0.0002208187678444135,0.029448314490089417,0.0008672032263072103,0.0027766418745040766,7.709740099249513e-06,0.014248070147705127,0.000203007502933926,0.02023875734573366,0.0004096072988994882
img_11131.png,-3.08691192,-2.25023794,1.19,-0.18775284,-0.17937301,0.66812974,-0.69726384,-2.8444743,-2.2239633,1.1956402,-0.16085112,-0.17787302,0.6611239,-0.67707795,0.24243760435668937,0.05877599200621065,0.026274679349365115,0.0006903587749119537,0.005640206336975151,3.181192752365465e-05,0.0269017190512085,0.0007237024879101543,0.0014999945962524408,2.2499837887865227e-06,0.007005868196716336,4.908218918976141e-05,0.020185890952911345,0.0004074701935628281
img_11141.png,-3.08878493,-2.6013658,1.2,-0.19043465,-0.17634307,0.68299049,-0.68276036,-2.8433008,-2.5381653,1.2192906,-0.16592325,-0.1725241,0.68880665,-0.6822324,0.24548411060302744,0.06026244855855941,0.06320046911315913,0.003994299296123381,0.019290614128112837,0.0003721277934397466,0.024511397298240672,0.0006008085975122002,0.0038189754183959868,1.4584573246312802e-05,0.005816163022766108,3.3827752307391784e-05,0.000527980086669877,2.787629719199308e-07
img_11144.png,-3.09191895,-2.70556808,1.21,-0.19089949,-0.1762363,0.68327242,-0.68237597,-2.8982825,-2.7525682,1.2121977,-0.1690826,-0.16984811,0.7136879,-0.68937206,0.19363642207641618,0.037495063954556,0.0470001649340821,0.0022090155038309205,0.002197661399841344,4.8297156283526165e-06,0.021816893101921087,0.0004759768246206519,0.006388185747909558,4.08089171497948e-05,0.030415476728515634,0.0009251012246228761,0.006996092683105415,4.8945312830601125e-05
img_11154.png,-3.10542393,-3.05848312,1.23,-0.19061406,-0.17591922,0.68423301,-0.68157458,-2.9153137,-3.3011987,1.251893,-0.17306718,-0.17553297,0.71958256,-0.67553985,0.19011020929687517,0.03614189167890168,0.24271560093200684,0.0589108629357852,0.021893043518066424,0.00047930535448395024,0.017546877697525026,0.00030789291693190116,0.0003862531478118769,1.4919149419458363e-07,0.035349547678222626,0.0012495905210549347,0.006034728811340373,3.641795182642159e-05
img_11156.png,-3.10835409,-3.12906218,1.23,-0.19114457,-0.17586051,0.68441641,-0.68125695,-2.9447246,-3.3046415,1.2536141,-0.16928653,-0.1752122,0.7049062,-0.6779708,0.16362953021606463,0.02677462315873001,0.17557930521423337,0.03082809241951292,0.023614068031311053,0.0005576242089873867,0.021858035809822096,0.0004777737294634651,0.000648305543670652,4.2030007795409965e-07,0.0204898152044678,0.00041983252711323975,0.0032861233741759976,1.0798606830305844e-05
img_11196.png,-3.17432857,-4.52760649,1.29,-0.19105628,-0.17499281,0.68614829,-0.67976141,-3.0794554,-4.6785097,1.2884717,-0.17661737,-0.17184243,0.75599384,-0.70393574,0.09487319432861341,0.009000923002114844,0.15090322221923813,0.022771782476148764,0.0015283012390137074,2.3357046771708333e-06,0.01443891094425201,0.00020848214925604046,0.0031503839383697496,9.924918959138095e-06,0.06984555307861329,0.004878401284857386,0.024174332378234853,0.0005843983459333739
img_11197.png,-3.17603636,-4.56214046,1.28,-0.19127801,-0.17517132,0.68605745,-0.67974478,-3.092622,-4.6894445,1.2836859,-0.17098397,-0.17240478,0.73319685,-0.7028217,0.08341431829772938,0.006957948497074911,0.12730408193115217,0.016206329276333503,0.0036859226226806374,1.3586025580388908e-05,0.020294039834747313,0.00041184805281431074,0.0027665390160751258,7.653738127465926e-06,0.04713940459136967,0.002222123465228844,0.02307689196273799,0.0005325429426598811
img_11253.png,-3.24679732,-6.50361681,1.29,-0.18483937,-0.18199039,0.68207085,-0.68373477,-3.112822,-6.495592,1.2968476,-0.14048894,-0.16183744,0.63342,-0.7022321,0.13397526418334982,0.017949371412998377,0.00802469269042927,6.439569277582894e-05,0.006847581863403285,4.68893773760096e-05,0.044350432502861026,0.0019669608631908315,0.020152946290626528,0.0004061412441928775,0.048650859460449225,0.0023669061262403816,0.0184973524212646,0.0003421520465964634
img_11256.png,-3.24745202,-6.60830307,1.29,-0.18439037,-0.18276244,0.68174624,-0.68397379,-3.0442495,-6.6078644,1.2954742,-0.14756958,-0.15920918,0.66471326,-0.69987524,0.2032024853930663,0.04129125006991932,0.00043869011718733475,1.924490189178375e-07,0.005474171638488734,2.996655512763443e-05,0.036820788133735655,0.0013557704387894484,0.023553263101997374,0.000554756202751911,0.017032976488342233,0.0002901222880524193,0.015901445557556126,0.0002528559708199215
img_11261.png,-3.24824262,-6.78152323,1.29,-0.18422921,-0.18295765,0.68149948,-0.6842109,-3.045239,-6.728861,1.2958689,-0.14521368,-0.15915027,0.657864,-0.7021104,0.203003648289795,0.04121048121896679,0.052662374897461284,0.0027733257298407604,0.005868873596191371,3.444367728807223e-05,0.03901553152080536,0.0015222116998509568,0.023807377392196655,0.0005667912182944764,0.02363550542877202,0.0005586371168735116,0.017899509736633346,0.00032039244881183196
img_11262.png,-3.24836993,-6.81700897,1.29,-0.18400532,-0.18279138,0.68150443,-0.68431067,-3.0384693,-6.7606325,1.2941203,-0.149709,-0.15785637,0.6764684,-0.69970596,0.20990061542480465,0.04405826835571174,0.05637645504638655,0.0031783046835972438,0.004120311737060511,1.6976968810558607e-05,0.03429631881649017,0.001176237484362338,0.024935005020980838,0.0006217544753963397,0.005036057655029347,2.5361876704779682e-05,0.015395288366394033,0.00023701490388442745
img_11279.png,-3.24891186,-7.41102362,1.29,-0.18386328,-0.18309414,0.6807583,-0.68501019,-3.0128267,-7.3194532,1.2804179,-0.13764794,-0.1530139,0.6366435,-0.68669987,0.23608517886291525,0.05573621167873468,0.09157038055908195,0.008385134595735094,0.009582080841064489,9.181627324469514e-05,0.04621533829143523,0.0021358574933917998,0.030080240077629078,0.0009048208431278026,0.04411477106170658,0.0019461130258267845,0.001689677248535193,2.85500920421746e-06
img_11292.png,-3.24701834,-7.86477757,1.29,-0.18311657,-0.18408979,0.68157756,-0.68412811,-3.0000405,-8.009229,1.2935532,-0.14292352,-0.14709818,0.66652787,-0.6843002,0.24697780884155263,0.06099803806017451,0.14445113635986306,0.020866130795655753,0.003553233146667445,1.2625465794576233e-05,0.04019305098468781,0.0016154813474577139,0.03699160636810303,0.0013683789416926806,0.01504969268280032,0.00022649324984673347,0.0001720742498779737,2.9609547471067335e-08
img_11295.png,-3.24648738,-7.97012901,1.29,-0.18261708,-0.18415385,0.68186218,-0.6839608,-3.0535743,-8.230025,1.2925831,-0.13994998,-0.14487854,0.6613318,-0.6821238,0.19291305634582523,0.03721544730868754,0.25989628144287114,0.06754607710783209,0.002583107948303187,6.672446672587101e-06,0.042667102602081286,0.0018204816444565316,0.039275313537216194,0.0015425502534466375,0.02053040719573973,0.0004214976196228817,0.001837019749450719,3.3746415598719822e-06
img_11300.png,-3.2455709,-8.1447897,1.29,-0.18362963,-0.18342945,0.68254632,-0.68320149,-3.0250642,-8.51665,1.294101,-0.14725108,-0.1395812,0.6987014,-0.6793307,0.2205066700347902,0.048623191529831834,0.37186049989013625,0.13828023137854203,0.004100999832153285,1.681819962332127e-05,0.036378545553092945,0.0013233985765584585,0.043848246539306635,0.0019226687245718162,0.01615506168334957,0.00026098601799282945,0.003870783403625455,1.4982964157782264e-05
img_11308.png,-3.24525928,-8.4236269,1.29,-0.18276964,-0.18371861,0.68324596,-0.68265486,-3.0557141,-8.659466,1.2884573,-0.13942185,-0.13686752,0.6720408,-0.6736278,0.18954514959838864,0.03592736373627553,0.2358388897949215,0.055619981939701135,0.001542725563049352,2.38000216288594e-06,0.04334778955711366,0.001879030859487812,0.04685108680664063,0.0021950243349633755,0.011205139878234904,0.00012555515969081012,0.009027066211090062,8.14879243794039e-05
img_11316.png,-3.24550009,-8.70353031,1.29,-0.18390131,-0.18269263,0.68429977,-0.68156993,-3.1789377,-8.957968,1.2969437,-0.14459242,-0.13289145,0.699908,-0.67012423,0.06656241643127458,0.0044305552811704126,0.2544374481787113,0.06473841503569439,0.0069436645507812145,4.8214477393775684e-05,0.03930889073329927,0.001545188890682461,0.04980118364799499,0.0024801578927413238,0.015608248112182643,0.00024361740913145304,0.01144569723098754,0.00013100398510343581
img_11328.png,-3.24769211,-9.12173843,1.29,-0.18384466,-0.18336585,0.69164246,-0.67395014,-3.3023448,-9.379301,1.3372061,-0.15289375,-0.13251616,0.7386683,-0.68701524,0.054652689041748026,0.0029869164194940047,0.25756264116699157,0.06633851412491645,0.04720612525939938,0.002228418262006104,0.030950908140335076,0.0009579587147114601,0.050849689392662045,0.002585690911330207,0.04702586256317143,0.002211431749810288,0.013065095424041773,0.00017069671843931728
img_11329.png,-3.24796677,-9.15732574,1.29,-0.18534812,-0.18179744,0.69219869,-0.67339194,-3.3478136,-9.474578,1.3440689,-0.14618775,-0.13267148,0.7139611,-0.6905149,0.09984683626220692,0.009969390711571957,0.3172521637475594,0.10064893540250823,0.054068884849548304,0.0029234443088737142,0.03916036751472474,0.0015335343838883085,0.04912596458953858,0.0024133603968525983,0.02176243442016601,0.0004736035518920263,0.017122982142028786,0.0002931965174362367
img_11345.png,-3.28458309,-9.71528912,1.31,-0.19500203,-0.17136432,0.72637773,-0.63638341,-3.274427,-10.112983,1.3488631,-0.1586965,-0.12352123,0.7755239,-0.6821132,0.010156152896728443,0.00010314744166172555,0.3976936299389653,0.15816022329403068,0.038863124847412056,0.0015103424729055364,0.0363055275528717,0.0013180913308923259,0.04784308888513564,0.002288961154070989,0.04914617098571772,0.0024153461225574022,0.045729760623779314,0.002091211006708157
img_11358.png,-3.34190249,-10.16105461,1.31,-0.19492854,-0.17152289,0.72561014,-0.63723832,-3.298099,-10.325001,1.3452456,-0.1356291,-0.12549624,0.6833968,-0.6819478,0.043803449014892415,0.0019187421456002792,0.16394615293945236,0.026878341063646304,0.03524559974670405,0.0012422523015048644,0.05929943741230012,0.0035164232774152994,0.0460266515299225,0.002118452651056917,0.042213323746337905,0.0017819647017131358,0.04470950733917234,0.0019989400465115054
img_11362.png,-3.3589499,-10.2926569,1.28,-0.19487207,-0.17131601,0.72544056,-0.63750422,-3.3357084,-10.467979,1.3340284,-0.13716583,-0.12192225,0.6944045,-0.6716771,0.023241520254516423,0.0005401682637410972,0.17532253115234298,0.030737989929664273,0.05402836322784421,0.0029190640330798686,0.057706240460701,0.0033300101881082447,0.04939376288820266,0.0024397438122559863,0.031036077158508313,0.0009632380853888815,0.03417289257934575,0.0011677865872395036
img_11372.png,-3.40101123,-10.6174984,1.2,-0.19520727,-0.17104803,0.72494245,-0.63804007,-3.3493242,-10.751599,1.3073525,-0.14161195,-0.11501328,0.7231163,-0.6531882,0.05168700362060541,0.0026715463432764766,0.13410091182861272,0.017983054553265362,0.10735254287719731,0.011524568462200487,0.053595321390647876,0.002872458474966838,0.056034750979213704,0.003139893317302491,0.0018261713516235512,3.3349018054905876e-06,0.015148158607177775,0.00022946670918821412
img_11382.png,-3.44387722,-10.94586754,1.16,-0.01678278,-0.0093463,0.75032628,-0.66078854,-3.2450995,-10.797183,1.2298416,-0.123596035,-0.103940696,0.6638826,-0.60548985,0.1987776754748536,0.03951256426718621,0.14868450319580084,0.02210708149058211,0.06984158992767342,0.004877847683625293,0.10681325494405747,0.011409071431744217,0.0945943955242157,0.00894809966459176,0.08644366681793214,0.007472507532929662,0.05529868995574949,0.0030579451108221096
img_11385.png,-3.45392275,-11.01427746,1.15,4.54e-06,0.00795146,0.75034225,-0.66100174,-3.3204198,-10.918961,1.2304966,-0.13183992,-0.10179643,0.7041074,-0.6051389,0.13350296163940412,0.01782304076649221,0.09531688871093813,0.009085309273533364,0.08049664497375497,0.006479709852030752,0.13184445611003875,0.017382960606951936,0.10974789332958221,0.012044600090281354,0.046234846244812,0.0021376610072814063,0.055862842104187016,0.00312065712795733
img_11410.png,-3.50600362,-11.10677624,1.12,0.00020372,0.00099987,0.74886882,-0.66271746,-3.3023882,-10.930836,1.2199641,-0.12878722,-0.10132801,0.6907079,-0.5982175,0.20361542877685546,0.0414592428359827,0.17594051612304717,0.030955065213644224,0.0999641466140746,0.009992830608280202,0.12899093952438354,0.01663866247938317,0.10232787787687302,0.010470994590784238,0.05816089801818847,0.003382690058282119,0.0644999726647949,0.00416024647375929
img_11417.png,-3.51348042,-11.07514477,1.12,0.00013989,0.00115936,0.7483784,-0.66327101,-3.2996294,-10.8993635,1.2235739,-0.1335358,-0.10151096,0.7091867,-0.60053265,0.2138509701556397,0.045732237436508304,0.17578125223876917,0.03089904863862979,0.10357392311096181,0.010727557548595428,0.13367569236434937,0.017869190729088172,0.10267031688343048,0.01054119396894403,0.03919172683563232,0.0015359914523588227,0.0627383590524292,0.003936101696591524
img_11421.png,-3.51761889,-11.05862808,1.11,0.00033958,0.00077306,0.74809992,-0.6635856,-3.297439,-10.879126,1.2244269,-0.13292243,-0.10171048,0.7064059,-0.60079604,0.22017979164184576,0.04847914064744661,0.17950248490722664,0.03222114208786913,0.11442686557769766,0.01309350756593649,0.13326200586612702,0.017758762207463672,0.10248354343181611,0.010502876674340939,0.04169404193298343,0.0017383931327093803,0.06278955612716675,0.003942528358646623
img_11424.png,-3.52065277,-11.04679298,1.11,0.00019101,0.00109636,0.74788857,-0.66382337,-3.31178,-10.86863,1.2233148,-0.13064,-0.10190654,0.6977422,-0.6008089,0.2088727941088866,0.04362784411885333,0.17816257075927666,0.031741901619554265,0.11331476211547842,0.012840235313287462,0.13083101010490417,0.017116753205069536,0.10300289800964356,0.010609596998385033,0.05014634626037595,0.002514656043265521,0.06301445152389529,0.003970821100857349
img_11427.png,-3.52364922,-11.0355978,1.11,4.02e-06,0.00103944,0.74768007,-0.66405827,-3.31286,-10.86814,1.2201878,-0.12916315,-0.10136656,0.6919546,-0.59787965,0.21078920794555644,0.04443209018631503,0.16745757935790984,0.02804204088441067,0.11018778324127187,0.012141347575625515,0.12916716601898193,0.01668415677737524,0.1024059971808815,0.01048698825861071,0.055725457268066436,0.0031053265877350983,0.06617862179138179,0.004379609982206752
img_11428.png,-3.52467299,-11.03189182,1.11,5.965e-05,0.00102634,0.74760902,-0.66413832,-3.303579,-10.871605,1.2199872,-0.13061285,-0.10100486,0.6978015,-0.5972706,0.22109389797424317,0.048882511721445046,0.1602869005664065,0.02569189049318508,0.10998715400695791,0.012097174046550278,0.13067250018920898,0.01707530230569882,0.10203120129522324,0.010410366037746364,0.049807549243469196,0.0024807919616406087,0.06686771205169673,0.004471290915028628
img_11429.png,-3.52564716,-11.02841187,1.11,2.205e-05,0.00112079,0.74754113,-0.66421455,-3.3071775,-10.882992,1.2230041,-0.13240512,-0.101061925,0.70530736,-0.59909856,0.2184696163598634,0.04772897327242589,0.14542007922851496,0.02114699944282757,0.11300410270690908,0.012769927228593657,0.1324271671541214,0.017536954600465608,0.10218271529201507,0.010441307304449012,0.042233765536193846,0.0017836909513661951,0.06511598680572506,0.004240091737683359
img_11448.png,-3.54475451,-10.96922874,1.09,5.511e-05,0.00099566,0.74621361,-0.6657058,-3.297936,-10.8665085,1.217624,-0.12467217,-0.10148952,0.6734284,-0.5971397,0.24681854732299824,0.06091939530263512,0.1027202561132814,0.010551451015978123,0.12762394905090324,0.016287872371347545,0.12472727700315475,0.015556893628621697,0.10248518156305313,0.010503212440011964,0.07278519374786374,0.005297684428914063,0.06856608385162355,0.0047013078547478715
img_11456.png,-3.55252242,-10.9487257,1.09,0.00045851,0.00056341,0.74565411,-0.66633284,-3.3088133,-10.857344,1.2195543,-0.1260123,-0.10161947,0.6796435,-0.5988643,0.2437090864886473,0.05939411883713097,0.09138202629394598,0.008350674729587435,0.12955430507659904,0.016784317963880496,0.12647080548454284,0.01599486463990907,0.10218287713924408,0.010441340380453851,0.06601059822784427,0.004357399078397878,0.06746852305969242,0.004552001603856248
img_11470.png,-3.56524062,-10.91766739,1.08,0.00033467,0.00051645,0.74467963,-0.66742182,-3.3354955,-10.834173,1.2245259,-0.123469286,-0.10269657,0.66955316,-0.6029586,0.22974514804565427,0.0527828330505196,0.08349418748535165,0.006971279343839051,0.14452592849731438,0.020887744008010828,0.12380395566694259,0.015327419438782287,0.10321301777381897,0.01065292703797867,0.0751264693325806,0.0056439863943791736,0.06446320040542608,0.004155504206510125
img_11481.png,-3.57455373,-10.89663029,1.07,0.00013987,0.00103357,0.74391532,-0.66827309,-3.368495,-10.844322,1.236445,-0.12783143,-0.10342896,0.68804,-0.61081266,0.2060587425122069,0.04246020536571198,0.052308085410155414,0.002736135799276114,0.1664449501037597,0.02770392141504306,0.12797129924308775,0.016376653429963913,0.10446252984649658,0.010912420141930189,0.05587530191833501,0.003122049364465092,0.05746042596801759,0.0033017005524260306
img_11487.png,-3.57967091,-10.885993,1.07,8.395e-05,0.00111274,0.74349636,-0.66873902,-3.3344285,-10.82818,1.2295724,-0.12635604,-0.10288108,0.68083596,-0.60610604,0.24524236118713372,0.06014381572064055,0.05781268688964758,0.003342306765400429,0.1595724153518676,0.025463355741228953,0.12643998547096252,0.015987069925897213,0.10399382140230179,0.010814714889853841,0.06266039770446774,0.003926325440482066,0.06263297713806149,0.003922889825176933
img_11505.png,-3.59464145,-10.85737991,1.06,0.00017989,0.0010718,0.74224979,-0.67012244,-3.3384173,-10.790623,1.2354678,-0.12687491,-0.10361664,0.6832272,-0.61055243,0.2562241583587648,0.06565081932665737,0.06675719881835995,0.0044565235940740395,0.17546779155731196,0.030788945874000277,0.12705479880489348,0.016142921899351962,0.10468843997173309,0.010959669463715163,0.05902260856536867,0.0034836683218607313,0.05957000984710692,0.0035485860731844154
img_11526.png,-3.72778893,4.5086751,1.12,0.08154417,-0.09232941,0.02913342,-0.99195617,-0.15905148,-0.4223949,0.58756894,-0.10252907,-0.07021691,0.6215042,-0.686034,3.568737452090912,12.735887001956334,4.931070001514053,24.3154513598318,0.5324310612678529,0.28348283500281213,0.18407324127141952,0.03388295815216622,0.022112500949058533,0.0004889626982221146,0.5923707675839234,0.35090312628796655,0.30592214623825076,0.09358835955901769
img_11530.png,-3.61764526,4.56145668,1.12,0.01495921,-0.2084595,0.04248672,-0.9769932,-0.20755681,-0.07952443,0.70619565,-0.097955875,-0.070897706,0.5889281,-0.6542017,3.410088446044693,11.62870320984751,4.640981107652359,21.538705641586116,0.4138043475151063,0.17123403802240286,0.11291508509870529,0.012749816442847858,0.1375617941470146,0.018923247208945622,0.5464413834469605,0.2985981855434281,0.3227915136177063,0.10419436126360987
img_11534.png,-3.46938205,4.59038496,1.12,0.01533704,-0.2567375,0.02265093,-0.96609396,-0.28538463,-0.11593756,0.625515,-0.05829167,-0.065330565,0.4375141,-0.62969685,3.183997424803543,10.137839601155594,4.706322520796737,22.149471669758558,0.49448501586914073,0.24451543091910435,0.07362870993498802,0.005421186926690603,0.19140693502426148,0.036636614775381854,0.41486316649848937,0.1721114469171533,0.33639711399169925,0.1131630183019443
img_11537.png,-3.3430562,4.60185099,1.13,0.01170834,-0.25493735,-0.0035247,-0.96688026,-0.38578656,0.1819439,0.6067479,-0.07368391,-0.06317575,0.5170436,-0.6596873,2.9572696368419646,8.745443704987405,4.419907096567383,19.535578742286713,0.5232520747184752,0.2737927336971888,0.08539225007184982,0.0072918363723333355,0.1917615972410202,0.03677251017642725,0.5205682905456543,0.2709913451216248,0.3071929793450928,0.09436752655891463
