filename,pred_lat,pred_lon,pred_alt,pred_x,pred_y,pred_z,pred_w
img_11921.png,5.2906914,-0.77907044,1.257083,-0.058496226,-0.15432563,0.36335176,-0.84665376
img_11924.png,4.919606,-1.2792727,1.2348546,-0.054623652,-0.15094961,0.35371628,-0.84683174
img_11928.png,4.43955,-1.6014181,1.2301707,-0.04967865,-0.14941417,0.32912135,-0.83231175
img_11929.png,4.159832,-1.0514998,1.1643691,-0.05587117,-0.1455045,0.36593026,-0.82561
img_11949.png,4.7476597,-2.0705397,1.2031753,-0.04162177,-0.14460042,0.30520836,-0.8310493
img_11957.png,6.307107,-3.1537087,1.3029658,-0.0941444,-0.14687543,0.4885035,-0.8075078
img_11964.png,7.4981604,-5.075536,1.4398257,-0.08575692,-0.15246037,0.4293823,-0.7885232
img_11971.png,6.9145675,-6.8530216,1.4434687,-0.07654043,-0.15237384,0.37692344,-0.7613792
img_11972.png,6.8745394,-7.2749815,1.4318511,-0.06634157,-0.15293014,0.3273325,-0.7389623
img_11981.png,6.8087807,-5.820163,1.3535652,-0.05588608,-0.13105054,0.30857956,-0.7068803
img_12009.png,5.1386023,-1.3873773,1.1577963,-0.12699153,-0.11914824,0.6339035,-0.73634094
img_12011.png,5.4456925,-2.588514,1.2048004,-0.11096247,-0.11726183,0.57482874,-0.7441108
img_12015.png,5.1375012,-3.2309196,1.1766975,-0.08097905,-0.11496549,0.4489781,-0.7232093
img_12021.png,3.931303,-2.963375,1.1120307,-0.06186993,-0.12178365,0.37431538,-0.7168751
img_12029.png,5.6698895,-5.721284,1.2920858,-0.03964996,-0.13093069,0.25087586,-0.704165
img_12049.png,5.592945,-5.480295,1.246576,0.0353687,-0.13726825,-0.07529868,-0.6498126
img_12068.png,2.2390642,-3.951116,1.3146291,-0.035061847,-0.15956329,0.19313458,-0.74601996
img_12082.png,4.8385773,-1.9262104,1.38935,-0.12769927,-0.15727979,0.53527856,-0.7047751
img_12097.png,7.3823175,-2.0952606,1.3841342,-0.15238442,-0.16063702,0.6403309,-0.7186304
img_12109.png,8.057099,-1.2550797,1.4057089,-0.20186594,-0.16976257,0.8379315,-0.743094
img_12118.png,7.6059136,-0.55211675,1.3709025,-0.20273522,-0.16711451,0.85271215,-0.77036864
img_12124.png,7.786581,-0.851022,1.3456929,-0.22121103,-0.15826136,0.9332367,-0.74855375
img_12135.png,6.7891808,-1.9762235,1.3191055,-0.19896726,-0.14910637,0.8653388,-0.76606196
img_12139.png,6.831628,-2.7892854,1.3950227,-0.19675486,-0.15300894,0.8481008,-0.781382
img_12147.png,6.1226263,-2.8089793,1.3935198,-0.19797875,-0.16285817,0.8402654,-0.7842512
img_12152.png,6.126251,-2.9773295,1.4190626,-0.21924987,-0.16343296,0.9091873,-0.75347114
img_12156.png,4.9498477,-2.6522772,1.3538475,-0.21836968,-0.16725042,0.8992219,-0.7418942
img_12194.png,7.2552347,-9.709336,1.372866,-0.102407075,-0.14769685,0.45642754,-0.65809
img_12205.png,7.324354,-9.841816,1.3689711,-0.0998992,-0.14145221,0.44665435,-0.64238095
img_12211.png,7.3598146,-9.958597,1.3986446,-0.09688729,-0.14407206,0.4341515,-0.65866333
img_12214.png,7.649728,-10.01052,1.3949105,-0.073144995,-0.14493547,0.33872554,-0.65575814
img_12242.png,8.230919,-9.794533,1.3692113,-0.04246591,-0.14046396,0.22049633,-0.6302171
img_12246.png,8.68784,-8.575157,1.433874,-0.03644115,-0.1390471,0.18854055,-0.6461033
img_12255.png,5.7432103,-7.7460165,1.4199688,0.09827923,-0.12536512,-0.343562,-0.5787673
img_12257.png,4.8921843,-6.242483,1.4417903,0.06463824,-0.11882984,-0.19002753,-0.6081818
img_12259.png,4.570938,-6.446645,1.4499475,0.04917466,-0.11444746,-0.10004304,-0.65360355
img_12269.png,3.178547,-8.275009,1.4627893,0.13189776,-0.14324053,-0.43557814,-0.7406131
img_12272.png,4.178814,-7.4013443,1.4759088,0.09069117,-0.13752243,-0.25126877,-0.7653729
img_12281.png,5.892029,-7.164901,1.4474485,0.055969577,-0.14910506,-0.12700999,-0.784957
img_12290.png,6.7370076,-6.6947823,1.479939,0.026198994,-0.15967399,-0.017543495,-0.8042097
img_12291.png,7.0413895,-7.0912027,1.5347137,0.018631296,-0.1626267,0.002283752,-0.8014404
img_12296.png,7.437035,-5.21439,1.5371395,-0.03660513,-0.16380219,0.2273798,-0.8275258
img_12304.png,8.09716,-4.5695276,1.5367055,-0.063258745,-0.1727825,0.31661424,-0.8109356
img_12306.png,8.165206,-5.5297375,1.5628617,-0.06289879,-0.17369387,0.30831477,-0.80436224
img_12320.png,6.727736,-5.3329763,1.5564737,-0.11927631,-0.173869,0.5277363,-0.7902132
img_12328.png,8.166002,-5.679838,1.5441926,-0.14329626,-0.15932749,0.62132883,-0.7442032
img_12332.png,7.5522566,-5.8577404,1.538892,-0.16446023,-0.15947121,0.71059155,-0.7609489
img_12342.png,5.9070625,-5.70905,1.5638124,-0.12769975,-0.16263516,0.5741898,-0.80114233
img_12349.png,5.985532,-4.0155916,1.5175786,-0.13813612,-0.16183421,0.63057077,-0.824516
img_12379.png,4.593005,-2.4902937,1.3912128,-0.16238527,-0.16974208,0.692871,-0.77706337
img_12382.png,3.2178369,-1.8091254,1.3884392,-0.15635298,-0.17855693,0.6628207,-0.7897621
img_12391.png,2.9378214,-4.270528,1.2871388,-0.09715109,-0.17642634,0.42120776,-0.7575733
img_12409.png,1.7676448,-1.781533,1.3051339,-0.14272863,-0.18327741,0.62086844,-0.8317731
img_12420.png,0.8896557,-1.9346534,1.2573657,-0.1652524,-0.17254923,0.7124574,-0.79925704
img_12423.png,0.98855084,-1.7118232,1.3061738,-0.15542202,-0.17985849,0.666934,-0.8068669
img_12430.png,1.278555,-1.7242649,1.367738,-0.15604988,-0.17274219,0.6622404,-0.7917223
img_12444.png,1.980774,-0.97871006,1.4362288,-0.12235961,-0.19284345,0.5069711,-0.8089244
img_12447.png,2.02106,-0.290796,1.4302659,-0.119631045,-0.190445,0.49245557,-0.79816383
img_12450.png,2.340092,-1.0280703,1.4595008,-0.11335059,-0.18836164,0.47825614,-0.8136657
img_12451.png,2.3653884,-0.111617506,1.4497948,-0.10753842,-0.18696713,0.44137898,-0.789957
img_12464.png,3.477066,-3.1770232,1.4966334,-0.117693834,-0.1731085,0.50328386,-0.79816973
img_12465.png,3.592661,-3.065304,1.4746389,-0.12554407,-0.16623148,0.5478786,-0.79892296
img_12489.png,2.9232411,-6.645005,1.4172448,-0.017663222,-0.18481827,0.073068365,-0.72364396
img_12493.png,2.317733,-6.686244,1.358087,0.030492105,-0.18581347,-0.108296506,-0.7188031
img_12504.png,3.1492095,-5.7676983,1.375684,0.061165385,-0.1877597,-0.21689573,-0.7678694
img_12505.png,3.529293,-5.8573666,1.3879626,0.055735916,-0.19108701,-0.2048539,-0.75507295
img_12514.png,3.54877,-6.350479,1.375228,0.05828486,-0.19389209,-0.23063293,-0.72268254
img_12515.png,3.6907115,-6.4792204,1.3931667,0.04503171,-0.1922743,-0.16990346,-0.73358285
img_12544.png,4.9938917,-5.3590403,1.5419747,-0.060361538,-0.15420276,0.29497668,-0.7882234
img_12554.png,4.1834373,-5.089876,1.505727,-0.04964693,-0.15513669,0.27652967,-0.82712865
img_12576.png,7.5061655,-8.14181,1.4993818,-0.07206153,-0.14982584,0.34440622,-0.7441753
img_12591.png,5.89895,-8.950532,1.3538058,-0.020346306,-0.1542719,0.113609046,-0.65307236
img_12593.png,6.2303514,-8.469982,1.3820451,-0.025084749,-0.15677798,0.13296846,-0.67136186
img_12618.png,6.870523,-5.0897255,1.3007771,-0.1095983,-0.1477537,0.49133047,-0.6587381
img_12629.png,2.6503074,-0.31585956,1.2922243,-0.050325844,-0.11985493,0.2906511,-0.65958494
img_12647.png,6.2472124,-3.145293,1.351498,0.006849096,-0.15885976,0.037500963,-0.7644291
img_12655.png,5.181361,-0.67511445,1.317996,-0.08601949,-0.16481304,0.4231607,-0.82795984
img_12676.png,5.008047,-2.8525891,1.3880845,-0.07969699,-0.16972111,0.3901303,-0.8426639
img_12686.png,5.960422,-6.3002195,1.3532298,-0.10731122,-0.16259666,0.45831874,-0.71450025
img_12687.png,6.166453,-6.289502,1.3377309,-0.10885691,-0.15943137,0.46856454,-0.7069629
img_12697.png,7.1714573,-6.319874,1.4028935,-0.08404151,-0.15753667,0.37880555,-0.7412981
img_12707.png,7.4126606,-7.2336273,1.4451147,-0.0755715,-0.15527472,0.34086218,-0.72965693
img_12710.png,6.7119155,-7.278989,1.4075127,-0.071968935,-0.15472296,0.32525817,-0.7165089
img_12713.png,6.315772,-6.6260777,1.4136181,-0.08796378,-0.15737565,0.38685146,-0.7259538
img_12716.png,6.1607904,-6.873702,1.3892354,-0.06274624,-0.15914415,0.2845763,-0.7177525
img_12737.png,6.578242,-9.54214,1.3774829,-0.039626095,-0.15508173,0.19834334,-0.67364955
img_12757.png,5.3870955,-8.178423,1.311675,-0.010348496,-0.15526862,0.062190294,-0.63534796
img_12762.png,4.930847,-8.453182,1.3386495,0.034974094,-0.15624423,-0.10830558,-0.6519941
img_12786.png,3.002504,-6.9563246,1.2836322,0.06991046,-0.16301186,-0.25173593,-0.66344285
img_12789.png,2.2953916,-5.868393,1.3052046,0.08789246,-0.17341451,-0.3271379,-0.69409895
img_12792.png,3.0161781,-7.4530487,1.2897803,0.07760011,-0.16776644,-0.29175058,-0.6611295
img_12793.png,2.670952,-6.508111,1.289413,0.09405304,-0.17274977,-0.35371855,-0.6894938
img_12796.png,2.6444259,-6.421172,1.3249297,0.04345313,-0.1807435,-0.1560478,-0.7182003
img_12812.png,3.6580913,-6.99209,1.3677275,0.031296637,-0.17589545,-0.12534434,-0.6783483
img_12814.png,3.4547822,-7.3088627,1.3183755,0.07708344,-0.17662677,-0.30431953,-0.6625594
img_12820.png,4.4131594,-7.0594015,1.3237696,0.08474349,-0.16730483,-0.32272932,-0.66156584
img_12835.png,4.8722553,-5.1741495,1.3159801,0.117792316,-0.18018796,-0.46317205,-0.6875338
img_12852.png,3.3530374,-2.8164108,1.3276899,-0.006726316,-0.17617118,0.012923695,-0.67577106
img_12856.png,3.776311,-3.0285194,1.3714833,-0.041574694,-0.1698914,0.16100511,-0.684561
img_12874.png,4.3683968,-4.633112,1.4079591,-0.106740974,-0.16974296,0.43299356,-0.7064043
img_12875.png,4.1411896,-3.755646,1.4247645,-0.117328115,-0.17127092,0.47255227,-0.71586114
img_12884.png,2.6294663,-2.8494549,1.4328207,-0.1085039,-0.18728721,0.4275935,-0.74782944
img_12885.png,2.673493,-3.74671,1.431086,-0.10756656,-0.18526013,0.42114392,-0.73740035
img_12889.png,2.1220455,-1.6527271,1.3911346,-0.08669422,-0.18980205,0.3248197,-0.7251828
img_12895.png,1.5015839,-0.58939755,1.3517449,-0.13506523,-0.19352323,0.5298078,-0.75303626
img_12898.png,1.0782937,-0.3106255,1.3039043,-0.13475247,-0.19240278,0.526157,-0.73094666
img_12903.png,1.6186037,-1.4784772,1.4139792,-0.112306274,-0.19108836,0.4300321,-0.74381125
img_12923.png,3.174917,-5.5037746,1.5395443,-0.11255578,-0.18376896,0.4400287,-0.7563185
img_12926.png,2.9168916,-5.1081886,1.5512096,-0.11622215,-0.18360004,0.46246114,-0.76903534
img_12933.png,4.297158,-6.314212,1.5526699,-0.11307496,-0.17567615,0.46256766,-0.7599616
img_12943.png,3.4628127,-4.92811,1.5669336,-0.12574303,-0.18028197,0.51141036,-0.77462715
img_12952.png,3.2660832,-5.808337,1.5810263,-0.13796061,-0.18009236,0.5654768,-0.7830241
img_12953.png,3.1922464,-6.5620737,1.5164158,-0.13528745,-0.18033816,0.54579484,-0.75418556
img_12970.png,4.1162205,-9.045568,1.4579363,-0.07959174,-0.16726379,0.34598216,-0.7225591
img_12980.png,4.6564775,-9.46719,1.3849556,-0.057825226,-0.16110401,0.25925136,-0.68345696
img_12986.png,4.470279,-10.011947,1.3658295,-0.07420583,-0.14537056,0.34688327,-0.654184
img_13000.png,6.450185,-6.855978,1.4545604,0.09107875,-0.13293374,-0.3173011,-0.6063646
img_13011.png,2.1981578,-4.4422503,1.4627262,0.061326575,-0.13901173,-0.14895904,-0.76177126
img_13022.png,3.6501224,-1.1443554,1.3676158,-0.03776786,-0.15547039,0.26733342,-0.86446804
img_13038.png,2.9130344,-0.7944083,1.2845975,-0.055940244,-0.16796437,0.34468332,-0.8806509
img_13041.png,2.7778215,-0.81511915,1.2850237,-0.06536452,-0.16663402,0.3879586,-0.8897491
img_13049.png,3.6303,-2.249824,1.3530505,-0.04742923,-0.16044687,0.29910746,-0.8605434
img_13060.png,4.834214,-3.6076467,1.4593477,-0.082495265,-0.17170168,0.41566244,-0.8630606
img_13092.png,1.321748,-2.3862052,1.2753294,-0.13896133,-0.17031193,0.612437,-0.80709565
img_13110.png,0.69113374,-0.89872766,1.2026178,-0.1353082,-0.18070492,0.58033776,-0.79523146
img_13130.png,0.6731851,-0.7552438,1.1791016,-0.1282867,-0.19839787,0.5095893,-0.7472588
img_13149.png,0.65043724,-0.54684955,1.2282848,-0.12274294,-0.19803935,0.49712333,-0.7675478
img_13191.png,4.2970953,-6.4431458,1.4843153,-0.07242416,-0.18372123,0.31077406,-0.7747743
img_13208.png,3.6788344,-4.274927,1.4749458,-0.08857268,-0.17017996,0.400223,-0.8058921
img_13212.png,2.3762248,-5.094206,1.3521752,-0.04628789,-0.18018334,0.19948089,-0.7294725
img_13228.png,2.3128285,-3.9672863,1.3901099,0.009672954,-0.18520512,-0.015941069,-0.7682601
img_13235.png,3.0665383,-4.563014,1.479561,0.047466416,-0.17769164,-0.19137414,-0.72075325
img_13239.png,3.1974442,-5.76923,1.4652083,0.08823524,-0.1881085,-0.34743163,-0.7311801
img_13240.png,3.407178,-5.9053154,1.4946433,0.07369562,-0.18723707,-0.2848257,-0.74902296
img_13253.png,5.280755,-6.8514986,1.4885621,0.02298306,-0.18604228,-0.07477915,-0.76597273
img_13255.png,5.345641,-7.1789923,1.4689693,-0.0022115381,-0.18212278,0.029848382,-0.7553966
img_13256.png,5.1789703,-7.1885586,1.4622722,0.020873524,-0.18471102,-0.0631568,-0.7547103
img_13260.png,5.191334,-6.83694,1.4812031,-0.055332597,-0.17577408,0.24241853,-0.7571644
img_13270.png,4.3978934,-8.503786,1.4544472,-0.04051138,-0.17743126,0.18526593,-0.73727894
img_13278.png,5.763353,-9.322418,1.4063001,-0.02180821,-0.16381675,0.114304304,-0.68633246
img_13286.png,5.8346753,-8.129291,1.4143664,-0.020718213,-0.15950593,0.10172707,-0.67579573
img_13288.png,5.0514154,-7.7399893,1.4136626,-0.020723775,-0.1660199,0.09538226,-0.6833867
img_13298.png,3.7972536,-7.8517714,1.3724698,0.0013786545,-0.16968755,0.017743334,-0.70843637
img_13315.png,3.339936,-4.7886086,1.4924846,-0.04827534,-0.16706812,0.25420484,-0.81023884
img_13333.png,4.644307,-6.639119,1.3675843,0.08251828,-0.1768353,-0.31746882,-0.6853177
img_13334.png,4.232337,-6.6056337,1.3469808,0.07459855,-0.17828773,-0.28522998,-0.6812759
img_13353.png,7.9648213,-2.7833674,1.41299,-0.09472321,-0.17220247,0.38530472,-0.7417468
img_13359.png,4.020233,-6.1538277,1.2598974,-0.060413573,-0.17828724,0.23188713,-0.6578159
img_13363.png,3.313997,-4.070697,1.325111,-0.014463832,-0.16471541,0.041057378,-0.6385405
img_13373.png,1.8695754,0.3561471,1.3064791,-0.037483517,-0.11925814,0.23583621,-0.6782098
img_13384.png,4.700986,-5.4333115,1.3521514,0.096556805,-0.15702043,-0.33511466,-0.71298385
img_13394.png,5.3259306,-4.372596,1.3647088,0.010118254,-0.16523425,-0.0046576113,-0.7310828
img_13400.png,5.0287676,-2.9615984,1.3758054,-0.056655202,-0.16476691,0.25755563,-0.7290452
img_13410.png,5.0739555,-2.1801867,1.4212995,-0.10794245,-0.16615477,0.46056446,-0.7558661
img_13430.png,3.7256289,-5.0669985,1.3824785,-0.093664564,-0.1749208,0.43129948,-0.8168081
img_13438.png,2.9457502,-5.1383104,1.4043056,-0.10118363,-0.17546986,0.46867314,-0.8442869
img_13441.png,2.9206865,-5.737708,1.4146014,-0.11634994,-0.17033128,0.53058326,-0.83182204
img_13444.png,3.373137,-6.0236826,1.443208,-0.1060882,-0.17239171,0.4841586,-0.8223107
img_13452.png,3.9287848,-6.597006,1.4300846,-0.10160456,-0.17046782,0.43040165,-0.7579051
img_13460.png,4.5987587,-4.9826775,1.4638884,-0.10228107,-0.16148953,0.4690912,-0.8176891
img_13463.png,5.205304,-6.385084,1.4764845,-0.07744525,-0.16079326,0.35879454,-0.782857
img_13464.png,4.7477474,-6.756937,1.4407177,-0.07320694,-0.16412413,0.33645236,-0.76693815
img_13469.png,6.160577,-9.126925,1.4860086,-0.071094714,-0.15849438,0.3228837,-0.72759134
img_13472.png,6.3215675,-8.836296,1.4682337,-0.05135135,-0.16301356,0.24216041,-0.7303482
img_13491.png,5.3719625,-8.245206,1.4152281,-0.11647486,-0.14346044,0.49481156,-0.6646505
img_13494.png,4.848578,-8.421671,1.4344784,-0.11277709,-0.14297587,0.49340776,-0.6870518
img_13499.png,5.2670074,-8.525766,1.4422504,-0.09638171,-0.15324223,0.41803905,-0.6991042
img_13502.png,4.9870386,-7.963812,1.3987228,-0.031439383,-0.15071414,0.17601705,-0.693385
img_13504.png,5.0248585,-8.95787,1.3845885,-0.017773937,-0.1634612,0.09569864,-0.67651045
img_13507.png,5.0161247,-8.687885,1.3791339,-0.028469376,-0.16221018,0.1436457,-0.694393
img_13512.png,4.180871,-8.732251,1.3964133,0.0069267144,-0.17092232,-0.013344154,-0.68685955
img_13515.png,4.0764475,-7.6257515,1.4131935,0.004373527,-0.17111614,0.0015783086,-0.7029772
img_13519.png,4.449686,-8.127969,1.3810431,0.03233303,-0.17085171,-0.11663815,-0.67693204
img_13525.png,3.8050132,-7.555188,1.3508463,0.052628588,-0.17354064,-0.20198834,-0.670007
img_13534.png,2.8920493,-5.6830664,1.298063,0.064893916,-0.17236504,-0.2333039,-0.70808077
img_13535.png,2.7113729,-5.8797884,1.2708359,0.03633135,-0.1691267,-0.121016905,-0.69913983
img_13538.png,2.815116,-5.958971,1.2657945,0.00021524075,-0.16824974,0.012998104,-0.68928933
img_13544.png,2.4836411,-4.6528673,1.318257,-0.020669635,-0.17486268,0.09803209,-0.7274772
img_13548.png,2.5952425,-5.8284693,1.2978944,0.010403144,-0.1805667,-0.048477046,-0.6792306
img_13560.png,3.749517,-3.420594,1.4148088,-0.0969371,-0.17033924,0.43549898,-0.7989951
img_13562.png,3.659679,-5.1256075,1.4141154,-0.07082168,-0.17908065,0.30504188,-0.7658583
img_13571.png,4.249473,-5.1834507,1.41259,-0.07734337,-0.16519855,0.33835542,-0.75497353
img_13572.png,4.30899,-5.4840612,1.4148216,-0.08989044,-0.1633964,0.39899138,-0.77446735
img_13589.png,4.432968,-7.187169,1.3780569,-0.106381856,-0.16644943,0.44844982,-0.72463775
img_13599.png,4.7613983,-7.7155275,1.3810023,-0.12261059,-0.16716588,0.5028045,-0.7090645
img_13606.png,4.286764,-7.656451,1.3644649,-0.09897584,-0.17168096,0.40354964,-0.70176303
img_13607.png,4.309187,-7.841505,1.3580358,-0.09155258,-0.17091115,0.37619507,-0.69647133
img_13617.png,4.0985136,-7.020071,1.3850335,-0.09558858,-0.17665628,0.38598534,-0.7146663
img_13619.png,3.8837843,-6.577505,1.3813496,-0.08047947,-0.18165413,0.31506187,-0.7176118
img_13626.png,3.5868907,-5.5433893,1.3788704,-0.08896611,-0.17949715,0.37571535,-0.7649543
img_13639.png,2.2997532,-3.8817432,1.3705908,-0.10391328,-0.19281015,0.41845497,-0.77080184
img_13653.png,1.3906391,-2.177143,1.3637562,-0.1117678,-0.20951617,0.4338229,-0.7954642
img_13664.png,1.9937179,-3.4636223,1.3730248,-0.111952186,-0.20008245,0.4397433,-0.769756
img_13666.png,1.810688,-3.166464,1.3594885,-0.11443768,-0.19302124,0.46746817,-0.7864792
img_13678.png,2.3739657,-4.985591,1.4479766,-0.10500439,-0.18171127,0.43506482,-0.7642125
img_13683.png,3.5004115,-6.6081333,1.4693701,-0.12617959,-0.1828377,0.50314784,-0.7415378
img_13691.png,3.8550305,-5.0545387,1.4658166,-0.118573226,-0.18290982,0.4784923,-0.7419539
img_13732.png,1.6529766,-3.5151997,1.3779025,-0.16606471,-0.1520835,0.6711856,-0.64221406
img_13733.png,1.005393,-2.245463,1.3270297,-0.17205073,-0.14750133,0.7070209,-0.6479225
img_13742.png,3.928639,0.3068655,1.3611215,-0.13013424,-0.11653519,0.62134016,-0.69241494
img_13746.png,3.274783,-2.8650093,1.5003119,-0.01626563,-0.12775993,0.17151606,-0.7425728
img_13767.png,5.5403666,-3.8889596,1.5072217,-0.018387876,-0.15839902,0.18139982,-0.8766741
img_13788.png,4.669254,-1.5275314,1.3954631,-0.063217066,-0.17226243,0.3514606,-0.8949801
img_13796.png,3.5827847,-1.7898655,1.3856804,-0.11667497,-0.18142399,0.54358757,-0.8827015
img_13834.png,2.1839619,-2.990997,1.4111491,-0.08541013,-0.18717843,0.3809665,-0.82607436
img_13843.png,1.0436031,-0.8540322,1.3168919,-0.081285395,-0.19796526,0.3509098,-0.8084328
img_13844.png,1.1624882,-0.8069627,1.3058708,-0.06573483,-0.20196018,0.28515884,-0.8117021
img_13865.png,1.0896168,-1.1963904,1.2263358,-0.10140391,-0.1930616,0.4366975,-0.80600107
img_13888.png,2.2143352,-2.8535585,1.3935356,-0.102314435,-0.20152998,0.44230977,-0.85937726
img_13900.png,3.784883,-4.164484,1.4371794,-0.14485969,-0.16633748,0.63020396,-0.8148384
img_13903.png,3.8189843,-4.2881107,1.4560724,-0.13907199,-0.17117023,0.59883547,-0.8102654
img_13915.png,5.519069,-4.1925125,1.4306998,-0.11454956,-0.16496724,0.50145996,-0.79573727
img_13932.png,3.3979957,-5.267852,1.3424228,-0.014399379,-0.16942795,0.082631364,-0.73113155
img_13937.png,3.950572,-6.175807,1.3335335,-0.036542173,-0.16887094,0.16418996,-0.7034638
img_13960.png,2.9761162,-4.6563206,1.4511192,-0.11061249,-0.16822666,0.46351328,-0.7722311
img_13977.png,4.5721226,-7.1208134,1.4685397,-0.12576407,-0.17035489,0.5301734,-0.7646813
img_13986.png,5.2042184,-7.214636,1.5154514,-0.13550086,-0.16783893,0.57498455,-0.7861221
img_14013.png,4.193117,-9.487629,1.4412826,-0.049136568,-0.16630082,0.22863019,-0.714418
img_14016.png,4.509762,-9.793402,1.4272398,-0.0564587,-0.16210344,0.2540063,-0.69879544
img_14022.png,4.4200974,-9.523677,1.3900588,-0.037189174,-0.15627743,0.18389714,-0.6732464
img_14023.png,4.792403,-9.298119,1.4084454,-0.032037016,-0.15676337,0.1585829,-0.6781769
img_14027.png,4.773221,-8.360107,1.3830777,-0.03771908,-0.15734985,0.17491499,-0.6720185
img_14039.png,5.0344105,-6.315736,1.3875164,-0.05135323,-0.14718053,0.25601602,-0.71397185
img_14041.png,4.7862463,-5.947302,1.4199531,-0.054690983,-0.14670366,0.27907434,-0.7370407
img_14044.png,5.105878,-5.2957497,1.4468398,-0.07535867,-0.14137967,0.3673292,-0.753193
img_14046.png,4.477524,-4.487794,1.4608526,-0.08066439,-0.14745662,0.3727729,-0.7467593
img_14062.png,5.038125,-5.020439,1.4186311,0.035383742,-0.16791315,-0.107930996,-0.7479093
img_14078.png,4.6226683,-5.3509836,1.4088031,0.027747791,-0.17554513,-0.10182369,-0.6989501
img_14089.png,5.1426325,-4.0170097,1.4276017,-0.10359695,-0.16695262,0.4345658,-0.7475809
img_14099.png,5.319636,-1.7791352,1.4588394,-0.11840481,-0.17479572,0.50472057,-0.8165028
img_14133.png,3.972116,-4.501424,1.3773544,0.0039043324,-0.1605877,0.04431571,-0.7639468
img_14145.png,4.223667,-4.12739,1.3706042,-0.018438313,-0.1584334,0.14711198,-0.78710514
img_14159.png,4.5138426,-5.0538836,1.3242942,-0.05410182,-0.17075966,0.26422644,-0.78608006
img_14163.png,5.8019524,-4.627866,1.3261304,-0.050728288,-0.16981228,0.23960882,-0.7703959
img_14167.png,5.9561114,-4.5941734,1.3052369,-0.039019402,-0.16503507,0.212311,-0.79277396
img_14170.png,5.398491,-4.960824,1.3352846,-0.051824126,-0.1658983,0.26665136,-0.8069132
img_14174.png,5.856946,-4.6759615,1.3478178,-0.084783874,-0.16875133,0.382388,-0.79180336
img_14200.png,3.8784876,-4.7962675,1.3470699,-0.07267512,-0.1604888,0.36415234,-0.82303536
img_14207.png,4.8694496,-5.2940016,1.3923643,-0.09179156,-0.1568889,0.43292752,-0.81051916
img_14212.png,6.0757484,-6.567115,1.4172412,-0.104971476,-0.15340312,0.4644312,-0.7437832
img_14264.png,4.5354686,-8.1623955,1.510951,0.019751184,-0.17081814,-0.055279076,-0.7206634
img_14271.png,4.7548823,-8.590507,1.4007323,0.058418997,-0.17165676,-0.2186375,-0.6786339
img_14274.png,4.0340195,-7.7990303,1.3799467,0.050900683,-0.17814934,-0.19385953,-0.6853795
img_14278.png,4.399354,-6.5693007,1.4002358,0.05092634,-0.17592338,-0.1910503,-0.6983669
img_14282.png,4.1028023,-6.690694,1.3675371,0.0601233,-0.18023348,-0.23315561,-0.69056404
img_14299.png,2.817761,-5.248252,1.2901145,-0.08147453,-0.15662529,0.37724558,-0.7426404
img_14301.png,2.4094644,-4.7232246,1.3374542,-0.054354537,-0.17038642,0.26183745,-0.77265865
img_14322.png,3.470145,-5.2699003,1.3980125,-0.035540096,-0.16286488,0.18143314,-0.7426137
img_14323.png,3.6940753,-5.246866,1.4008267,-0.040755868,-0.15743761,0.20857781,-0.750001
img_14341.png,5.839796,-6.4951696,1.4766562,-0.1314837,-0.1671222,0.5409832,-0.74301326
img_14342.png,5.2107697,-6.192294,1.4580206,-0.12664424,-0.16620834,0.52757835,-0.7478356
img_14343.png,5.013628,-6.3079453,1.4449716,-0.12715387,-0.16855727,0.529441,-0.75493485
img_14360.png,3.577633,-7.404319,1.3456544,-0.105276115,-0.17079186,0.42464927,-0.68781203
img_14368.png,2.7025275,-5.8484383,1.3452361,-0.08686037,-0.18596971,0.3436037,-0.72212327
img_14378.png,2.492463,-4.040881,1.3811622,-0.12925619,-0.19540447,0.5272914,-0.79646164
img_14386.png,1.9770916,-3.2191484,1.3615172,-0.12203259,-0.19932923,0.49178222,-0.7905679
img_14409.png,2.2552242,-3.8072205,1.3915596,-0.088434614,-0.2008641,0.34872597,-0.76847506
img_14413.png,2.6348672,-4.2346163,1.4185077,-0.08526046,-0.19283013,0.35017172,-0.77386075
img_14431.png,2.9341424,-5.3171387,1.4088745,-0.09646525,-0.1899427,0.37858012,-0.7374971
img_14455.png,3.1371799,-6.137501,1.4756622,-0.13720137,-0.17915043,0.55251086,-0.7423104
img_14461.png,3.1604874,-5.905772,1.5243613,-0.14983426,-0.17895809,0.6021093,-0.76020646
img_14466.png,3.022389,-6.386812,1.5251064,-0.1484447,-0.18294412,0.59147406,-0.7622669
img_14478.png,3.3194752,-4.357027,1.3867898,-0.16188131,-0.15018243,0.65877855,-0.61767685
img_14487.png,2.7905927,-0.79159725,1.3118719,-0.10761263,-0.121365055,0.50497067,-0.62992287
img_14498.png,4.3038306,-3.978277,1.5229328,0.07989047,-0.13435337,-0.2005431,-0.81868744
img_14513.png,5.2607584,-3.3972895,1.4709857,0.007440949,-0.14657883,0.090793595,-0.8681149
img_14519.png,6.7318044,-3.423334,1.4393183,0.033113755,-0.15343374,-0.02694777,-0.84601426
img_14566.png,3.2243505,-2.9962685,1.3441893,-0.15192406,-0.17334989,0.676191,-0.82900715
