filename,lat,lon,alt,x,y,z,w
img_13355.png,11.41865349,0.28745171,1.37,0.00704743,-0.25589234,0.18063207,-0.94965339
img_13367.png,11.77622414,0.03760414,1.37,-0.20478372,-0.15234436,0.86811697,-0.42570853
img_13369.png,11.77519035,-0.03777089,1.36,-0.22618362,-0.11706281,0.92968547,-0.26612431
img_13393.png,10.86295033,-0.26057178,1.38,0.25955236,-0.00081807,-0.96571255,-0.00558344
img_13428.png,9.28985119,-0.26283658,1.4,-0.25952846,-0.00143424,0.96571684,-0.00582681
img_13434.png,9.01899052,-0.26584336,1.4,-0.25955287,-0.00100888,0.96571183,-0.00564928
img_13443.png,8.60639954,-0.27018756,1.4,-0.2597104,-0.00131715,0.96566927,-0.00562041
img_13454.png,8.11535168,-0.27533644,1.4,-0.25960812,-0.00160641,0.96569669,-0.00555938
img_13456.png,8.02231026,-0.27637658,1.4,-0.25954565,-0.00139219,0.96571422,-0.00548807
img_13458.png,7.93076468,-0.27739736,1.4,-0.25962207,-0.00092715,0.96569514,-0.00533327
img_13487.png,6.61576605,-0.2923131,1.4,-0.25948459,-0.00092015,0.96573335,-0.00509421
img_13505.png,5.81568146,-0.300652,1.4,-0.25960594,-0.0007515,0.96570241,-0.00479737
img_13536.png,4.43477678,-0.31312203,1.4,-0.25951606,-0.00157468,0.96572745,-0.00440528
img_13546.png,3.99113703,-0.31693819,1.4,-0.25960088,-0.0018562,0.96570462,-0.00430214
img_13551.png,3.76916218,-0.3187815,1.4,-0.25960258,-0.00105007,0.96570688,-0.00395388
img_13552.png,3.72606039,-0.31909838,1.4,-0.25965449,-0.00164885,0.96569145,-0.00409832
img_13578.png,2.55778289,-0.32809454,1.4,-0.25964174,-0.00122507,0.96569836,-0.00336931
img_13579.png,2.51310778,-0.32844055,1.4,-0.25954854,-0.00060275,0.96572465,-0.00317589
img_13581.png,2.42324805,-0.32907245,1.4,-0.25975487,-0.00018511,0.96566993,-0.00299104
img_13621.png,0.6334753,-0.3374593,1.4,-0.25962761,-0.00029874,0.9657076,-0.00150507
img_13647.png,-0.53689539,-0.33885109,1.4,-0.25956115,-0.00029122,0.96572661,-0.00013955
img_13663.png,-1.25363708,-0.33843887,1.4,0.25964949,-0.00062502,-0.96570218,-0.00100857
img_13668.png,-1.47915184,-0.33799756,1.4,0.25948596,-0.00095398,-0.96574533,-0.00145979
img_13673.png,-1.70153046,-0.33703071,1.4,0.25959545,-0.00113062,-0.96571493,-0.00190305
img_13674.png,-1.74836266,-0.33677429,1.4,0.25975224,-0.00090525,-0.96567297,-0.00192446
img_13687.png,-2.32458711,-0.33391666,1.4,0.25957921,-0.0007702,-0.96571726,-0.0028656
img_13704.png,-3.08240318,-0.32844365,1.4,0.25943995,-0.00162549,-0.96574706,-0.00457272
img_13708.png,-3.25740218,-0.32664451,1.4,0.25953415,-0.00114666,-0.96572119,-0.00482353
img_13722.png,-3.87375116,-0.32230407,1.4,-0.25030121,-0.02829096,0.89893907,-0.35840967
img_13725.png,-3.98846459,-0.35212702,1.4,-0.22719198,-0.11828995,0.81973159,-0.51228058
img_13726.png,-4.02279472,-0.37265453,1.4,-0.22295195,-0.12838006,0.8217876,-0.50840551
img_13735.png,-4.2227273,-0.66520125,1.4,-0.18671767,-0.17753771,0.60794568,-0.75101191
img_13748.png,-4.03572035,-1.09065175,1.4,-0.01727389,-0.25783217,0.04080463,-0.96517313
img_13773.png,-2.96508408,-1.23780525,1.4,-0.00994507,-0.25943658,0.03513146,-0.96506971
img_13778.png,-2.74117231,-1.25488389,1.4,-0.00998661,-0.2591143,0.03451611,-0.96517807
img_13786.png,-2.38749361,-1.28026116,1.39,-0.0070594,-0.2594128,0.02345333,-0.96545589
img_13789.png,-2.25656676,-1.28803158,1.39,-0.00662634,-0.25954932,0.022445,-0.96544623
img_13791.png,-2.16759753,-1.29290843,1.39,-0.00655667,-0.25958997,0.02239047,-0.96543705
img_13837.png,-0.12448551,-1.37962234,1.36,-0.00399092,-0.25953436,0.01476176,-0.96561277
img_13877.png,1.66411567,-1.43435264,1.36,-0.00296751,-0.25951922,0.00847594,-0.96569622
img_13885.png,2.0177412,-1.44227326,1.36,-0.00205724,-0.25963062,0.00520096,-0.9656918
img_13889.png,2.19460726,-1.44515836,1.36,-0.00215621,-0.25930735,0.0051535,-0.96577871
img_13892.png,2.33111024,-1.44714332,1.36,-0.00170953,-0.25957653,0.00495967,-0.96570832
img_13893.png,2.37575459,-1.44774568,1.36,-0.00178487,-0.25968489,0.0049533,-0.96567905
img_13898.png,2.59747958,-1.45055604,1.36,-0.00182598,-0.25971031,0.00483378,-0.96567273
img_13899.png,2.64215183,-1.45110512,1.36,-0.00174392,-0.25949806,0.00478552,-0.96573019
img_13908.png,3.04316306,-1.45588851,1.36,-0.00176492,-0.25966612,0.00454891,-0.96568614
img_13909.png,3.08783984,-1.45641232,1.36,-0.0018207,-0.25949654,0.0045363,-0.96573168
img_13920.png,3.57871819,-1.46210885,1.36,-0.00172623,-0.25956905,0.00420524,-0.96571386
img_13922.png,3.66595626,-1.463094,1.36,-0.00177646,-0.25961772,0.00416124,-0.96570086
img_13927.png,3.88983727,-1.4656018,1.36,-0.0019141,-0.25948358,0.00405326,-0.9657371
img_13928.png,3.93293023,-1.46608794,1.36,-0.00179577,-0.25940177,0.0039948,-0.96575958
img_13933.png,4.15464211,-1.46836364,1.36,-0.00092818,-0.25965142,0.00355833,-0.96569538
img_13942.png,4.55572939,-1.471681,1.36,-0.00107467,-0.25975889,0.00320906,-0.96566755
img_13946.png,4.73499918,-1.47305751,1.36,-0.00107661,-0.25957081,0.00303069,-0.96571875
img_13968.png,5.71781397,-1.47589564,1.36,-2.342e-05,-0.25970855,-0.00117316,-0.96568632
img_13982.png,6.33700371,-1.47533393,1.36,-0.00021205,-0.25961599,-0.00178749,-0.96571028
img_13984.png,6.42687607,-1.47523582,1.36,-0.00012188,-0.25957727,-0.00190618,-0.96572047
img_13996.png,6.96188164,-1.47419,1.36,2.124e-05,-0.25955623,-0.00258361,-0.96572453
img_13999.png,7.09431553,-1.47386169,1.36,7.058e-05,-0.25948447,-0.00275919,-0.96574336
img_14005.png,7.35913324,-1.47307336,1.36,-5.148e-05,-0.25976089,-0.00306711,-0.96566808
img_14009.png,7.53778124,-1.47241926,1.36,0.00119969,-0.2597484,-0.00367319,-0.96566862
img_14037.png,8.78209019,-1.46252441,1.36,0.00084452,-0.25941756,-0.00577349,-0.96574765
img_14038.png,8.82675362,-1.46213233,1.36,0.00091936,-0.25934431,-0.00587662,-0.96576661
img_14048.png,9.27285099,-1.45772743,1.36,0.00116953,-0.259523,-0.00682539,-0.96571207
img_14064.png,9.98272705,-1.44826353,1.36,0.00182799,-0.25955656,-0.00865718,-0.96568739
img_14069.png,10.20867729,-1.44474387,1.36,0.00167483,-0.25964907,-0.00916985,-0.96565807
img_14070.png,10.25333977,-1.4440403,1.36,0.00162999,-0.25949526,-0.00926751,-0.96569854
img_14082.png,10.78075409,-1.43436825,1.36,0.00239584,-0.2594181,-0.0109718,-0.96569979
img_14083.png,10.82540703,-1.4334681,1.36,0.00231364,-0.25943172,-0.01107797,-0.96569514
img_14086.png,10.95778656,-1.4307785,1.36,0.00228391,-0.25968614,-0.01145333,-0.96562243
img_14095.png,11.35855484,-1.42199326,1.36,0.00786766,-0.25932696,0.02724009,-0.96537328
img_14101.png,11.61486816,-1.44384515,1.36,-0.05204486,-0.25357878,0.28672621,-0.92237586
img_14106.png,11.78953266,-1.53272212,1.36,-0.13632564,-0.21552132,0.68358028,-0.68387419
img_14135.png,10.99749851,-1.78849876,1.36,0.25780168,-0.02411509,-0.96222651,-0.0841241
img_14136.png,10.95379639,-1.77991331,1.37,0.25806239,-0.02354489,-0.96242338,-0.08118271
img_14157.png,10.02530193,-1.65255058,1.38,0.25929707,-0.01198872,-0.96467364,-0.04501253
img_14182.png,8.90659618,-1.54544628,1.41,0.25933638,-0.01246731,-0.96458644,-0.04650007
img_14186.png,8.72650814,-1.52800488,1.41,0.25921983,-0.01323822,-0.96459311,-0.04679674
img_14190.png,8.54589844,-1.51021862,1.42,0.25919321,-0.01228431,-0.9646216,-0.04661698
img_14195.png,8.32159138,-1.48847771,1.42,0.25920859,-0.01321776,-0.96459121,-0.04690426
img_14209.png,7.70512629,-1.42801893,1.44,0.25935596,-0.011887,-0.96457452,-0.04678911
img_14240.png,6.31896782,-1.29140735,1.47,0.2591922,-0.01267672,-0.96456885,-0.04759888
img_14246.png,6.04571629,-1.26462328,1.48,0.25922546,-0.01190498,-0.96463728,-0.04620984
img_14254.png,5.68232346,-1.2302655,1.49,0.25919095,-0.01280865,-0.96464556,-0.04598887
img_14257.png,5.55069256,-1.21772718,1.49,0.25923827,-0.01300965,-0.964625,-0.04609588
img_14267.png,5.10560322,-1.17505717,1.49,0.25914872,-0.01245079,-0.96465963,-0.04602929
img_14280.png,4.54076672,-1.1254375,1.46,0.25922027,-0.00898939,-0.96518159,-0.03389074
img_14283.png,4.40794802,-1.11570668,1.45,0.25926286,-0.01058423,-0.96546805,-0.02328516
img_14307.png,3.35676718,-1.07835674,1.37,-0.25960419,0.0005863,0.96570122,-0.00514588
img_14308.png,3.31191206,-1.07802224,1.37,-0.25964844,-0.00060838,0.96568459,-0.00596505
img_14311.png,3.17962599,-1.07784617,1.37,-0.25956944,-0.00095469,0.96570313,-0.00634702
img_14326.png,2.50414586,-1.08427441,1.36,-0.25937515,-0.00174571,0.96574032,-0.00819065
img_14327.png,2.45946765,-1.08487344,1.36,-0.25957286,-0.00192871,0.96568543,-0.00835971
img_14361.png,0.94516861,-1.11293292,1.36,-0.25970459,-0.00286568,0.96561474,-0.01155423
img_14365.png,0.77002996,-1.11689949,1.36,-0.25971246,-0.00277009,0.96561199,-0.01162748
img_14366.png,0.72532147,-1.1179055,1.36,-0.259417,-0.0027729,0.96569109,-0.01165812
img_14373.png,0.41176498,-1.12498164,1.36,-0.2596992,-0.00264567,0.96561372,-0.01180955
img_14375.png,0.32449111,-1.12695503,1.36,-0.25942141,-0.0027774,0.96568692,-0.01190042
img_14381.png,0.05582287,-1.13307524,1.36,-0.25953045,-0.0026287,0.96565646,-0.01202695
img_14390.png,-0.3471047,-1.14231074,1.36,-0.25965211,-0.00259184,0.96562082,-0.01226963
img_14396.png,-0.61356467,-1.14844275,1.36,-0.25970092,-0.00248943,0.96560615,-0.01240955
img_14397.png,-0.65871537,-1.14947569,1.36,-0.2595588,-0.0026127,0.96564323,-0.01246995
img_14398.png,-0.70332968,-1.15049517,1.36,-0.25960797,-0.00302319,0.96562701,-0.01261106
img_14411.png,-1.27774918,-1.16545153,1.36,-0.25941068,-0.00365656,0.96566731,-0.01339364
img_14414.png,-1.40960252,-1.16910732,1.36,-0.25962442,-0.00369687,0.96560752,-0.01354777
img_14415.png,-1.45482171,-1.17036843,1.36,-0.25955135,-0.00375541,0.965626,-0.01361563
img_14420.png,-1.67680645,-1.17662346,1.36,-0.25948942,-0.00299856,0.96564472,-0.01365643
img_14428.png,-2.03086829,-1.1864357,1.36,-0.25941014,-0.00436561,0.96564931,-0.0144463
img_14440.png,-2.56580782,-1.20248377,1.36,-0.2597172,-0.00447073,0.96555501,-0.0151837
img_14446.png,-2.83296537,-1.21102881,1.36,-0.25949615,-0.00369757,0.9656148,-0.01536797
img_14453.png,-3.14603925,-1.22065294,1.36,-0.2596885,-0.00491704,0.96554536,-0.01612143
img_14475.png,-4.10078621,-1.27876651,1.37,-0.21017419,-0.13713098,0.75703204,-0.60326153
img_14483.png,-4.24701595,-1.53684592,1.37,-0.17364644,-0.19078416,0.59058678,-0.76462775
img_14489.png,-4.22060776,-1.77572823,1.38,-0.11995275,-0.22823396,0.33489943,-0.90629077
img_14491.png,-4.1858077,-1.84639907,1.38,-0.09207167,-0.24025255,0.21855298,-0.94129491
img_14495.png,-4.07622576,-1.95845938,1.39,-0.02851384,-0.25638652,0.03815508,-0.96539998
img_14502.png,-3.80739403,-2.03907895,1.4,-0.00237595,-0.25880852,0.00474004,-0.96591407
img_14527.png,-2.70510006,-2.06600499,1.4,0.0002239,-0.25948003,-0.00107201,-0.96574783
img_14532.png,-2.48324037,-2.0656817,1.4,6.806e-05,-0.25959936,-0.00084328,-0.965716
img_14536.png,-2.30021882,-2.06544685,1.4,-7.946e-05,-0.25955927,-0.0006309,-0.96572697
img_14537.png,-2.25761771,-2.06540847,1.4,-6.756e-05,-0.25952011,-0.00059259,-0.96573752
img_14553.png,-1.54407346,-2.0651021,1.4,0.00013313,-0.25962839,3.182e-05,-0.96570861
img_14556.png,-1.41157925,-2.06501937,1.4,-0.00084464,-0.25948289,0.00045383,-0.96574724
img_14564.png,-1.05403602,-2.06529808,1.4,-0.00090546,-0.25964397,0.00086919,-0.96570361
img_14572.png,-0.70125985,-2.06614876,1.4,-0.00031156,-0.25960523,0.00114125,-0.9657141
img_14576.png,-0.52407259,-2.06658888,1.4,-0.00090475,-0.25965011,0.00155155,-0.9657011
img_14583.png,-0.2085688,-2.06787038,1.4,0.00020916,-0.25961947,0.00168414,-0.96570951
img_14590.png,0.10111966,-2.06890845,1.4,-0.00108382,-0.25946343,0.00246474,-0.9657492
img_14594.png,0.28042239,-2.06993484,1.4,-0.00136111,-0.25943139,0.00269465,-0.96575683
img_14595.png,0.32668895,-2.0702436,1.4,-0.00143385,-0.25953224,0.00241518,-0.96573037
img_14613.png,1.12894189,-2.07289171,1.4,-0.00056876,-0.25961462,0.00124105,-0.96571136
img_14614.png,1.17206299,-2.07305837,1.4,-7.05e-05,-0.25961038,0.00112131,-0.96571279
img_14617.png,1.30456769,-2.07339931,1.4,0.00025483,-0.25944489,0.00104225,-0.96575731
img_14620.png,1.43862867,-2.07359886,1.4,-0.00094263,-0.2596958,0.00140433,-0.965689
img_14630.png,1.88341439,-2.07491946,1.4,-0.00092124,-0.2594606,0.00160132,-0.96575195
img_14632.png,1.97227037,-2.07530761,1.4,-0.00043772,-0.25959188,0.00151623,-0.96571714
img_14641.png,2.37191606,-2.07670832,1.4,-0.00070045,-0.25960544,0.00176013,-0.9657129
img_14648.png,2.68323946,-2.07783604,1.4,-0.00109236,-0.25952423,0.00199396,-0.96573395
img_14674.png,3.84802961,-2.08341742,1.4,-0.00114747,-0.25949401,0.00269229,-0.96574026
img_14704.png,5.18629932,-2.09216928,1.4,-0.0016098,-0.25954857,0.00377665,-0.96572131
img_14706.png,5.27322483,-2.09288073,1.4,-0.0016813,-0.25969163,0.00388918,-0.96568233
img_14714.png,5.62670326,-2.09603095,1.38,-0.00099989,-0.25962979,0.00401149,-0.96569937
img_14724.png,6.06517267,-2.10017276,1.37,-0.000496,-0.2595697,0.00432881,-0.96571457
img_14737.png,6.64711905,-2.10586691,1.36,-0.00142959,-0.25967872,0.00515359,-0.96568024
img_14738.png,6.69200373,-2.10629392,1.35,-0.00181083,-0.25959909,0.00530894,-0.96570021
img_14752.png,7.30628729,-2.11388588,1.34,-0.00146759,-0.25947469,0.0060071,-0.96573013
img_14759.png,7.61815214,-2.11800981,1.33,-0.00177699,-0.25970009,0.00653815,-0.96566558
img_14764.png,7.84046507,-2.12095046,1.33,-0.00181852,-0.25946739,0.0068065,-0.9657262
img_14771.png,8.15223217,-2.12543321,1.33,-0.00239795,-0.25974008,0.00746399,-0.96564674
img_14775.png,8.32984066,-2.1283145,1.33,-0.00221205,-0.2595174,0.00770895,-0.96570516
img_14778.png,8.4617157,-2.13047123,1.33,-0.00166838,-0.25953549,0.00776408,-0.96570092
img_14784.png,8.72837353,-2.13450909,1.33,-0.00284524,-0.25942141,0.00848239,-0.9657228
img_14791.png,9.03794384,-2.14007473,1.33,-0.00298401,-0.25950953,0.00912137,-0.96569288
img_14801.png,9.4838419,-2.14891672,1.33,-0.00255718,-0.2594516,0.00985148,-0.96570247
img_14813.png,10.02161598,-2.16052246,1.33,-0.0032734,-0.25943902,0.01124987,-0.96568841
img_14816.png,10.1535759,-2.16364193,1.33,-0.00335591,-0.259435,0.01158697,-0.96568525
img_14820.png,10.33346081,-2.16793752,1.33,-0.00231258,-0.25959852,0.0116979,-0.96564299
img_14856.png,11.81511307,-2.40095973,1.33,-0.18532535,-0.17482527,0.82188374,-0.5095073
img_14868.png,11.59118271,-2.71514845,1.32,0.2579551,-0.01400192,-0.96300143,-0.07675552
img_14872.png,11.41858292,-2.72162557,1.33,0.25844473,-0.01625409,-0.96425098,-0.05623371
img_14876.png,11.24266911,-2.70941854,1.35,0.25882611,-0.01631961,-0.96455204,-0.04880592
img_14888.png,10.70252323,-2.65791845,1.39,0.25916073,-0.01156939,-0.96511072,-0.03554164
img_14893.png,10.48068428,-2.64061904,1.4,0.25958344,-0.00588224,-0.9655112,-0.01923354
img_14906.png,9.90250969,-2.61273074,1.4,0.25953466,-0.00569215,-0.96553755,-0.01861681
img_14912.png,9.63608837,-2.6016469,1.4,0.25941569,-0.00531985,-0.96557903,-0.01823015
img_14943.png,8.25223923,-2.5503757,1.4,0.25946921,-0.00397451,-0.9656139,-0.01580338
img_14945.png,8.16501045,-2.54755211,1.4,0.25952926,-0.0040911,-0.96559942,-0.01567192
img_14958.png,7.58642626,-2.528615,1.4,0.25957873,-0.00444542,-0.96559894,-0.01475645
img_14960.png,7.49916363,-2.52573466,1.4,0.25951582,-0.00465734,-0.96561635,-0.01466154
img_14969.png,7.09840727,-2.51290941,1.4,0.25952482,-0.00397985,-0.96563208,-0.01362831
img_14985.png,6.3883276,-2.49338746,1.4,0.25957569,-0.0024107,-0.96570355,-0.00559765
img_15004.png,5.5393548,-2.48815656,1.4,-0.2595889,-0.00154474,0.96569926,-0.00601132
img_15007.png,5.40547943,-2.48958611,1.4,-0.25967777,-0.00141036,0.96567827,-0.00556288
img_15008.png,5.36240387,-2.49005818,1.4,-0.25942984,-0.00140963,0.96574497,-0.00554948
img_15010.png,5.27514029,-2.49102116,1.4,-0.25947249,-0.00155851,0.96573323,-0.00556259
img_15037.png,4.0747838,-2.50442314,1.4,-0.25950566,-0.00114696,0.96572775,-0.00504186
img_15039.png,3.98375916,-2.50533581,1.4,-0.25953168,-0.00196114,0.96571845,-0.00523085
img_15078.png,2.2428081,-2.52235603,1.4,-0.25960359,-0.00045485,0.96570694,-0.0039825
img_15099.png,1.30243814,-2.53176975,1.4,-0.25958285,-0.00169397,0.96569544,-0.00679888
img_15101.png,1.21459436,-2.53295588,1.4,-0.25958028,-0.00163014,0.96569526,-0.00693278
img_15108.png,0.90276349,-2.53723288,1.4,-0.2594139,-0.00155581,0.96573615,-0.00746514
img_15117.png,0.50379604,-2.54278135,1.4,-0.25923234,-0.00137973,0.96577984,-0.0081236
img_15121.png,0.32892215,-2.54528975,1.4,-0.25950241,-0.00221036,0.96570086,-0.00868778
img_15127.png,0.06203078,-2.54964066,1.4,-0.25970224,-0.001941,0.96564323,-0.0091736
img_15139.png,-0.4727796,-2.55895948,1.4,-0.25959986,-0.00300117,0.96565312,-0.01062695
img_15140.png,-0.51937741,-2.55988312,1.4,-0.25957397,-0.00290988,0.96565932,-0.01072216
img_15149.png,-0.9220174,-2.56856489,1.39,-0.25935039,-0.00273261,0.96570837,-0.01171578
img_15170.png,-1.85250723,-2.59139419,1.38,-0.2594122,-0.00345129,0.96565044,-0.01457978
img_15183.png,-2.42810011,-2.60812688,1.37,-0.25953504,-0.00392292,0.96560055,-0.01554688
img_15185.png,-2.51761103,-2.61091113,1.37,-0.25948596,-0.00403279,0.96561325,-0.0155524
img_15195.png,-2.96473289,-2.62505436,1.37,-0.25952592,-0.00396662,0.9656046,-0.01543827
img_15214.png,-3.80580497,-2.65102911,1.37,-0.25934356,-0.00340725,0.9656623,-0.01501908
img_15215.png,-3.85044003,-2.6523788,1.37,-0.25936109,-0.00317052,0.96565104,-0.01548809
img_15235.png,-4.20789385,-3.09773588,1.37,-0.01857354,-0.25562015,-0.02197613,-0.96634901
img_15236.png,-4.17666721,-3.11800742,1.37,-0.00457085,-0.2569567,-0.02902068,-0.9659763
img_15244.png,-3.8646276,-3.17150593,1.37,0.01154443,-0.25864649,-0.04598222,-0.96480793
img_15246.png,-3.77471948,-3.16930723,1.37,0.01150723,-0.25896826,-0.04577199,-0.96473205
img_15269.png,-2.74451995,-3.09853387,1.37,0.00794202,-0.25951368,-0.02687633,-0.96533269
img_15274.png,-2.52121902,-3.08531904,1.37,0.00710174,-0.25957695,-0.02603028,-0.96534544
img_15282.png,-2.15596986,-3.064991,1.37,0.00732763,-0.25945395,-0.02498516,-0.96540445
img_15287.png,-1.92887068,-3.05266833,1.37,0.00710004,-0.25964123,-0.02422449,-0.96537519
img_15297.png,-1.48334563,-3.02920675,1.37,0.00707057,-0.25953421,-0.02379262,-0.96541488
img_15301.png,-1.30073559,-3.0197351,1.37,0.00697526,-0.25959724,-0.02383729,-0.96539754
img_15303.png,-1.21356893,-3.01522374,1.37,0.0069709,-0.25943121,-0.02387484,-0.96544129
img_15311.png,-0.84980083,-2.99642348,1.37,0.00685095,-0.25946411,-0.02398337,-0.96543062
img_15315.png,-0.66500443,-2.98688293,1.37,0.00685832,-0.25950649,-0.02405578,-0.96541733
img_15321.png,-0.39872563,-2.9731493,1.37,0.00669706,-0.25965542,-0.02410754,-0.96537715
img_15332.png,0.10684291,-2.94710684,1.37,0.00590401,-0.25953555,-0.0240632,-0.96541566
img_15334.png,0.19458601,-2.94276047,1.37,0.00578968,-0.25938866,-0.02403462,-0.96545655
img_15335.png,0.24132717,-2.94047689,1.37,0.00577864,-0.25936112,-0.02403087,-0.96546412
img_15353.png,1.05778444,-2.89990449,1.37,0.00716581,-0.25952795,-0.02460335,-0.96539557
img_15356.png,1.19592309,-2.89283323,1.37,0.00723993,-0.25954267,-0.02470316,-0.96538848
img_15359.png,1.33619905,-2.88549185,1.37,0.00669799,-0.25948268,-0.02462796,-0.96541047
img_15360.png,1.38085186,-2.88315797,1.37,0.0062877,-0.25962287,-0.02452825,-0.96537805
img_15368.png,1.73677897,-2.86494255,1.37,0.00733192,-0.25963876,-0.02539525,-0.96534401
img_15372.png,1.91381323,-2.8555038,1.37,0.00704437,-0.25948486,-0.02624088,-0.96536493
img_15405.png,3.37192774,-2.77516532,1.37,0.00729909,-0.25965396,-0.02851858,-0.96525294
img_15413.png,3.73128295,-2.75462484,1.37,0.00721567,-0.25945812,-0.02890642,-0.96529466
img_15418.png,3.95490909,-2.74182796,1.37,0.00724136,-0.25953236,-0.02916714,-0.9652667
img_15440.png,4.93236828,-2.68220186,1.37,0.00775135,-0.25939354,-0.03085335,-0.96524763
img_15442.png,5.02159739,-2.67665625,1.37,0.00787676,-0.25944769,-0.03102965,-0.96522641
img_15444.png,5.10924578,-2.67119646,1.37,0.0077246,-0.25944427,-0.03113025,-0.96522534
img_15452.png,5.46479845,-2.64902091,1.37,0.00885276,-0.25942376,-0.03202916,-0.96519172
img_15462.png,5.90761137,-2.61988449,1.37,0.00861517,-0.25945461,-0.0328858,-0.96515679
img_15463.png,5.952703,-2.6168654,1.37,0.00848229,-0.25942335,-0.03294354,-0.96516442
img_15470.png,6.26314735,-2.59598637,1.37,0.00845243,-0.25936529,-0.03359201,-0.96515793
img_15479.png,6.66117048,-2.56899953,1.37,0.0094722,-0.25933897,-0.03473048,-0.96511519
img_15481.png,6.750772,-2.56276488,1.37,0.00969625,-0.2594673,-0.03502298,-0.96506792
img_15483.png,6.8383441,-2.55653715,1.37,0.00954691,-0.25929382,-0.0352201,-0.96510887
img_15490.png,7.14882565,-2.53399539,1.37,0.0094025,-0.2593047,-0.03600344,-0.96507847
img_15491.png,7.19336462,-2.53073096,1.37,0.00931159,-0.25918248,-0.03609975,-0.96510857
img_15498.png,7.50412035,-2.50790453,1.37,0.00911866,-0.25934082,-0.03686846,-0.96503884
img_15499.png,7.54867554,-2.50462866,1.37,0.00919852,-0.25955549,-0.03700367,-0.96497518
img_15506.png,7.86098623,-2.48124623,1.37,0.00976879,-0.25961623,-0.03806249,-0.96491206
img_15521.png,8.52469921,-2.42935109,1.37,0.01084217,-0.25927877,-0.0392882,-0.96494216
img_15550.png,9.8235178,-2.32596064,1.37,0.01084109,-0.25942913,-0.03744419,-0.96497512
img_15574.png,10.88333511,-2.24579501,1.37,0.00788532,-0.25933871,-0.02341131,-0.96547043
img_15591.png,11.61929417,-2.23243976,1.36,-0.07332356,-0.24581255,0.39838272,-0.8806197
img_15603.png,11.88382626,-2.57933712,1.34,-0.21419269,-0.14221065,0.86934662,-0.42205939
img_15606.png,11.85725117,-2.69152856,1.34,-0.23705833,-0.09891355,0.93785572,-0.23333699
img_15608.png,11.81829929,-2.75578356,1.33,-0.24780402,-0.06598345,0.96095842,-0.10391458
img_15609.png,11.79387951,-2.78277731,1.33,-0.25177261,-0.04889981,0.96541363,-0.04686009
img_15618.png,11.45955944,-2.88458037,1.33,0.25881532,-0.00730234,-0.96538877,-0.03139856
img_15636.png,10.66211319,-2.85212064,1.34,0.25923827,-0.0081569,-0.96523583,-0.03238543
img_15644.png,10.30690861,-2.82930493,1.35,0.25939092,-0.00801743,-0.96518403,-0.03273862
img_15659.png,9.64415359,-2.78555393,1.36,0.25951749,-0.0087025,-0.96510917,-0.03375225
img_15679.png,8.75136662,-2.72395444,1.37,0.25933161,-0.00958798,-0.965092,-0.0353918
img_15684.png,8.52709293,-2.7075479,1.38,0.25949726,-0.00942424,-0.9650352,-0.03576902
img_15689.png,8.30281067,-2.69103765,1.38,0.25947919,-0.00943439,-0.96502376,-0.03620275
img_15701.png,7.76272488,-2.6510663,1.39,0.25920591,-0.00919638,-0.96513242,-0.03531446
img_15706.png,7.54213285,-2.63510942,1.39,0.25938401,-0.00896477,-0.96513158,-0.03406814
img_15713.png,7.23038721,-2.61279726,1.4,0.25944942,-0.00831917,-0.96513456,-0.03364654
img_15732.png,6.38392115,-2.55482864,1.41,0.25964311,-0.00684005,-0.96528435,-0.02765512
img_15734.png,6.29282808,-2.54940557,1.41,0.25960171,-0.00697556,-0.96527863,-0.02820399
img_15745.png,5.81024837,-2.52264166,1.41,0.25959352,-0.00665478,-0.96539974,-0.02387947
img_15749.png,5.63290834,-2.51357913,1.4,0.25940746,-0.00680842,-0.96553296,-0.02018589
img_15768.png,4.79015207,-2.48373723,1.37,0.25957283,-0.00350307,-0.96565288,-0.01114531
img_15773.png,4.57033777,-2.47804403,1.37,0.25970054,-0.00370018,-0.96562308,-0.01067815
img_15781.png,4.21145201,-2.4694562,1.35,0.25948003,-0.00294942,-0.96569693,-0.00952914
img_15795.png,3.59566331,-2.45644712,1.33,0.25945476,-0.00194814,-0.96572405,-0.00751571
img_15797.png,3.50294399,-2.45476317,1.33,0.25963154,-0.00194192,-0.96567744,-0.00739664
img_15798.png,3.45865846,-2.45400167,1.33,0.25970539,-0.0019701,-0.96565765,-0.00738063
img_15799.png,3.41383743,-2.45324802,1.33,0.25955403,-0.00180108,-0.96569926,-0.00731092
img_15830.png,2.05323505,-2.43189192,1.28,0.2594133,-0.00190825,-0.96574157,-0.00665772
img_15844.png,1.43555355,-2.42265749,1.26,0.25957742,-0.00272132,-0.96569633,-0.00653777
img_15851.png,1.12438488,-2.41828489,1.25,0.25962734,-0.00087349,-0.96569121,-0.00577559
img_15912.png,-1.57106745,-2.39322329,1.18,0.25949076,-0.00124007,-0.96574044,-0.00290286
img_15917.png,-1.79546571,-2.39179778,1.18,0.25961569,-0.00020101,-0.96570927,-0.00229034
img_15934.png,-2.56579041,-2.38918257,1.21,0.25971365,0.0001036,-0.96568519,-0.00094813
img_15938.png,-2.74950838,-2.3888669,1.22,0.25969285,-2.019e-05,-0.96569103,-0.00064354
img_15950.png,-3.29676557,-2.38793468,1.24,-0.25969622,0.00068529,0.96569014,-0.00010482
