filename,lat_true,lon_true,alt_true,lat_pred,lon_pred,alt_pred,lat_err,lon_err,alt_err,pos_error_2d
img_11699.png,3.7044516,4.767025,1.28,4.251249,0.8372617,1.1168102,0.5467973,-3.9297633,-0.16318977,3.9676223
img_11706.png,4.016526,4.7703724,1.29,4.0487046,0.40461448,1.1314651,0.032178402,-4.365758,-0.15853488,4.3658767
img_11735.png,5.335478,4.748311,1.33,4.197333,-0.92697096,1.2756355,-1.138145,-5.675282,-0.054364562,5.788281
img_11744.png,5.745144,4.7453566,1.36,3.7107303,-1.5787122,1.2898837,-2.0344136,-6.324069,-0.07011628,6.643244
img_11756.png,6.2818623,4.7517366,1.37,4.6821313,-0.40895697,1.2938359,-1.599731,-5.1606936,-0.07616413,5.4029527
img_11773.png,7.053088,4.7646055,1.37,4.63298,-0.43785927,1.2325817,-2.4201083,-5.2024646,-0.13741827,5.7378187
img_11779.png,7.3231397,4.769367,1.37,4.968156,-0.9754648,1.2524813,-2.3549838,-5.744832,-0.11751866,6.2087874
img_11781.png,7.4129653,4.7710056,1.37,5.585764,-0.89298487,1.2765424,-1.8272014,-5.6639905,-0.09345758,5.9514246
img_11790.png,7.8221292,4.778517,1.37,6.0306997,-1.3584399,1.2793612,-1.7914295,-6.1369567,-0.09063876,6.3930793
img_11793.png,7.9582,4.7810507,1.37,5.809819,-1.5874524,1.2958233,-2.1483808,-6.368503,-0.07417667,6.7211137
img_11796.png,8.092163,4.7835436,1.37,5.9699755,-1.5519865,1.309912,-2.1221876,-6.3355303,-0.06008804,6.681514
img_11799.png,8.22654,4.785469,1.37,5.594245,-1.7679782,1.2882395,-2.6322947,-6.5534472,-0.081760526,7.06234
img_11801.png,8.315825,4.786394,1.37,5.6460514,-0.98051786,1.2660314,-2.669774,-5.766912,-0.10396862,6.354917
img_11814.png,8.896762,4.785922,1.37,6.2278695,-1.687511,1.2896339,-2.6688924,-6.473433,-0.080366135,7.0020227
img_11819.png,9.117562,4.7809744,1.37,6.6143737,-1.8885612,1.3100666,-2.5031886,-6.6695356,-0.059933424,7.1238093
img_11824.png,9.338064,4.7726707,1.37,6.781674,-2.1052728,1.3151022,-2.5563903,-6.8779435,-0.054897785,7.337659
img_11828.png,9.516608,4.766053,1.37,6.1334395,-3.3927555,1.3241017,-3.3831687,-8.158809,-0.04589832,8.832439
img_11843.png,10.181024,4.751688,1.37,5.697057,-4.215935,1.3135033,-4.483967,-8.967623,-0.05649674,10.026176
img_11846.png,10.313275,4.7497845,1.37,6.571367,-3.4492948,1.3206953,-3.7419086,-8.1990795,-0.049304724,9.01259
img_11853.png,10.63012,4.745717,1.37,6.6629767,-3.0485177,1.3185899,-3.9671435,-7.7942348,-0.05141008,8.745761
img_11856.png,10.762466,4.7442656,1.37,6.5853286,-3.0128446,1.3046936,-4.177138,-7.75711,-0.065306425,8.810291
img_11857.png,10.807096,4.7437973,1.37,6.1928034,-2.8909853,1.3029938,-4.614292,-7.634783,-0.06700623,8.920853
img_11867.png,11.260555,4.7396917,1.37,7.076435,-2.7373867,1.3106618,-4.18412,-7.4770784,-0.059338212,8.5681715
img_11871.png,11.441774,4.7383595,1.37,6.913448,-2.9915943,1.3149971,-4.5283265,-7.729954,-0.055002928,8.958679
img_11872.png,11.486413,4.7380915,1.37,6.7473598,-2.6586235,1.3205949,-4.7390532,-7.396715,-0.049405098,8.784647
img_11878.png,11.731107,4.7058067,1.36,3.8434439,-1.69614,1.3294263,-7.887663,-6.401947,-0.030573726,10.158748
img_11879.png,11.764118,4.683819,1.36,3.8590484,0.18280078,1.3245677,-7.90507,-4.501018,-0.03543234,9.096663
img_11883.png,11.847436,4.562331,1.36,1.5294563,0.6962786,1.3376595,-10.31798,-3.8660526,-0.022340536,11.018488
img_11888.png,11.855731,4.3669405,1.36,2.715152,2.211226,1.3359745,-9.140579,-2.1557145,-0.02402556,9.391341
img_11915.png,10.802239,4.1419287,1.34,5.557907,-5.95899,1.2403882,-5.2443323,-10.100919,-0.09961188,11.381194
img_11921.png,10.533889,4.135829,1.34,5.24726,-5.904791,1.2060994,-5.2866287,-10.04062,-0.13390064,11.347357
img_11924.png,10.401385,4.132885,1.34,4.0306134,-4.726455,1.185367,-6.370772,-8.859341,-0.15463305,10.912133
img_11928.png,10.2162485,4.1287336,1.34,5.149039,-6.1815414,1.193995,-5.0672097,-10.310275,-0.14600503,11.488185
img_11929.png,10.171594,4.1276646,1.34,4.7421327,-5.5615916,1.1987388,-5.429461,-9.689257,-0.14126122,11.106788
img_11949.png,9.276656,4.104847,1.34,4.4217753,-6.48165,1.2522656,-4.854881,-10.586496,-0.08773446,11.646621
img_11957.png,8.91602,4.095831,1.34,5.0574884,-7.4908795,1.2739046,-3.858532,-11.58671,-0.06609547,12.212294
img_11964.png,8.608501,4.0887604,1.34,5.1389127,-7.7202744,1.2697353,-3.4695888,-11.809034,-0.0702647,12.308182
img_11971.png,8.295237,4.0818977,1.34,5.7347617,-8.230359,1.2626554,-2.5604749,-12.312257,-0.077344656,12.575679
img_11972.png,8.252167,4.081008,1.34,5.536815,-7.9461617,1.2640623,-2.7153516,-12.02717,-0.07593775,12.329881
img_11981.png,7.8492765,4.073186,1.34,4.845567,-7.250827,1.2079395,-3.0037093,-11.324013,-0.13206053,11.7156105
img_12009.png,6.599342,4.0514307,1.34,4.5296965,-7.453574,1.2519146,-2.0696454,-11.505005,-0.08808541,11.689678
img_12011.png,6.5095696,4.0499926,1.34,4.7132983,-6.9281263,1.2532456,-1.7962713,-10.978119,-0.08675444,11.124104
img_12015.png,6.334563,4.0473194,1.34,4.1536946,-6.174181,1.1571009,-2.1808681,-10.2215,-0.18289912,10.451568
img_12021.png,6.068153,4.043666,1.34,4.7484765,-5.1669436,1.0980129,-1.3196764,-9.210609,-0.24198711,9.304669
img_12029.png,5.711921,4.0396776,1.34,6.782821,-6.5260615,1.2532904,1.0709,-10.565739,-0.08670962,10.619871
img_12049.png,4.8223305,4.0339346,1.34,7.593065,-7.2364254,1.2991728,2.7707343,-11.27036,-0.040827274,11.605946
img_12068.png,3.9834435,4.0314617,1.34,4.4666214,-5.058632,1.3014764,0.4831779,-9.090094,-0.038523674,9.102926
img_12082.png,3.353105,4.0371714,1.34,3.912136,-2.932193,1.2748274,0.559031,-6.969364,-0.06517267,6.991749
img_12097.png,2.684875,4.044137,1.34,3.4543452,-2.4866302,1.2605032,0.7694702,-6.5307674,-0.07949686,6.5759416
img_12109.png,2.149658,4.0506945,1.34,3.6936681,-1.997885,1.2760103,1.5440102,-6.048579,-0.06398976,6.242538
img_12118.png,1.7488908,4.057662,1.34,3.4974396,-2.4101853,1.296923,1.7485489,-6.4678473,-0.043076992,6.700035
img_12124.png,1.4762181,4.063921,1.34,3.2161522,-2.0382168,1.2691765,1.7399341,-6.1021376,-0.07082355,6.345349
img_12135.png,0.98571074,4.0747175,1.34,4.7283907,-2.8433146,1.2552925,3.74268,-6.918032,-0.0847075,7.8655467
img_12139.png,0.8106395,4.0787506,1.34,4.440767,-2.8831844,1.2257452,3.6301274,-6.961935,-0.11425483,7.85152
img_12147.png,0.45061913,4.0866404,1.34,4.2879806,-3.080398,1.2691119,3.8373613,-7.1670384,-0.07088816,8.129685
img_12152.png,0.22827567,4.0912485,1.34,4.4917593,-2.8606565,1.2686658,4.2634835,-6.9519053,-0.07133424,8.155138
img_12156.png,0.05321588,4.0950165,1.34,4.0600567,-3.0507724,1.2885662,4.0068407,-7.145789,-0.0514338,8.192501
img_12194.png,-1.6481608,4.1279325,1.38,3.362064,-6.1879783,1.289042,5.010225,-10.31591,-0.090958,11.468232
img_12205.png,-2.1418126,4.1355495,1.39,4.788235,-7.5326385,1.307755,6.930048,-11.668188,-0.08224499,13.571005
img_12211.png,-2.4092133,4.139572,1.39,4.4687667,-7.22013,1.3077556,6.87798,-11.359702,-0.082244396,13.279663
img_12214.png,-2.5469344,4.141654,1.39,5.7271523,-7.8170247,1.3073219,8.274087,-11.958679,-0.08267808,14.542026
img_12242.png,-3.7924278,4.155369,1.39,7.1876965,-9.02099,1.2918121,10.980124,-13.176359,-0.09818792,17.151663
img_12246.png,-3.9679935,4.156145,1.39,6.528268,-8.67207,1.2937897,10.496262,-12.828215,-0.09621024,16.57512
img_12255.png,-4.2506137,3.977806,1.41,5.7126865,-5.380181,1.3423356,9.963301,-9.357986,-0.067664385,13.668916
img_12257.png,-4.259251,3.9018536,1.41,5.23863,-3.6963637,1.3521852,9.497881,-7.598217,-0.057814717,12.163167
img_12259.png,-4.2427897,3.830203,1.41,5.7656565,-2.47337,1.3716229,10.008446,-6.303573,-0.038377047,11.828103
img_12269.png,-3.9114492,3.64609,1.43,2.2615898,-5.7250896,1.32858,6.173039,-9.37118,-0.101419926,11.221649
img_12272.png,-3.7827337,3.629889,1.43,6.1577134,-10.3103285,1.3329192,9.940447,-13.940218,-0.09708071,17.121395
img_12281.png,-3.3900821,3.6026378,1.43,9.43622,-9.092132,1.3430825,12.826303,-12.694769,-0.0869174,18.046362
img_12290.png,-2.9885948,3.582909,1.43,10.57516,-9.42764,1.3245631,13.563755,-13.01055,-0.1054368,18.794943
img_12291.png,-2.943504,3.5806322,1.43,10.537995,-9.394122,1.3207822,13.4815,-12.974754,-0.10921776,18.710829
img_12296.png,-2.7216432,3.5679364,1.43,10.626011,-9.046467,1.3305087,13.347654,-12.614403,-0.09949124,18.365267
img_12304.png,-2.3687747,3.5458908,1.42,10.859532,-8.560969,1.3367423,13.228307,-12.10686,-0.083257675,17.932209
img_12306.png,-2.275874,3.540183,1.42,10.6769905,-8.425663,1.343418,12.952865,-11.965846,-0.076581955,17.634007
img_12320.png,-1.6586918,3.5026007,1.41,10.097017,-8.076501,1.3196111,11.755709,-11.579102,-0.090388894,16.500675
img_12328.png,-1.2973994,3.480978,1.4,9.867478,-8.359054,1.3137249,11.164878,-11.840032,-0.0862751,16.273932
img_12332.png,-1.1193026,3.4708004,1.39,9.378487,-8.2939625,1.2971828,10.497789,-11.764763,-0.09281719,15.767474
img_12342.png,-0.6764673,3.4455729,1.38,10.095362,-8.514277,1.3231803,10.771829,-11.95985,-0.056819677,16.095661
img_12349.png,-0.36892304,3.4286666,1.38,9.245198,-8.512634,1.3248732,9.614121,-11.941301,-0.055126786,15.330558
img_12379.png,0.95995677,3.3580647,1.35,7.0615015,-4.708133,1.3349314,6.101545,-8.066198,-0.01506865,10.113971
img_12382.png,1.0935935,3.3512783,1.35,6.307064,-4.239766,1.3411871,5.2134705,-7.5910444,-0.008812904,9.208921
img_12391.png,1.4935564,3.3318725,1.34,4.9340944,-2.290217,1.2975258,3.440538,-5.6220894,-0.04247427,6.5912967
img_12409.png,2.286742,3.2933383,1.32,1.9431058,-1.534754,1.2708284,-0.34363616,-4.8280926,-0.049171686,4.8403063
img_12420.png,2.776031,3.2699761,1.32,2.91279,-2.70604,1.2988225,0.13675904,-5.976016,-0.02117753,5.9775805
img_12423.png,2.9063296,3.2639098,1.32,2.9752414,-3.2582097,1.3134085,0.06891179,-6.5221195,-0.0065915585,6.522484
img_12430.png,3.2254944,3.2486,1.32,3.940241,-3.4910202,1.3276922,0.7147467,-6.73962,0.0076920986,6.7774143
img_12444.png,3.8476171,3.2195826,1.32,4.7480583,-3.2324796,1.3451232,0.90044117,-6.452062,0.02512312,6.514591
img_12447.png,3.9815109,3.2138486,1.32,4.050815,-2.793241,1.3460374,0.06930423,-6.0070896,0.026037335,6.007489
img_12450.png,4.1159153,3.208191,1.32,4.2103653,-2.9079213,1.3438635,0.09445,-6.116112,0.023863435,6.116842
img_12451.png,4.160546,3.2063136,1.32,3.7905424,-2.403553,1.339712,-0.37000346,-5.6098666,0.019711971,5.6220555
img_12464.png,4.7419486,3.1828198,1.33,4.124008,-2.5182207,1.3334652,-0.6179404,-5.7010403,0.0034651756,5.734432
img_12465.png,4.7871475,3.1814203,1.33,4.064468,-2.506448,1.331011,-0.7226796,-5.687868,0.001011014,5.733595
img_12489.png,5.8833795,3.1524444,1.38,3.2427936,-3.9407573,1.3270677,-2.640586,-7.0932016,-0.052932262,7.568765
img_12493.png,6.062646,3.1474118,1.39,2.9789565,-4.1270256,1.3229575,-3.0836895,-7.2744374,-0.06704247,7.901049
img_12504.png,6.559251,3.132997,1.4,3.97533,-5.736644,1.290353,-2.5839207,-8.86964,-0.109647036,9.238353
img_12505.png,6.604135,3.1316586,1.4,4.063608,-5.7445035,1.2747611,-2.5405269,-8.876162,-0.1252389,9.232579
img_12514.png,7.00339,3.1194177,1.4,3.6906078,-5.291566,1.2401274,-3.312782,-8.410984,-0.15987253,9.039866
img_12515.png,7.0461626,3.1180859,1.41,3.8897722,-4.9747753,1.2412285,-3.1563904,-8.092861,-0.1687715,8.68661
img_12544.png,8.336868,3.0802898,1.43,8.97039,-9.554937,1.2793156,0.63352203,-12.635227,-0.15068436,12.6511
img_12554.png,8.779321,3.0721817,1.42,7.5901675,-7.902701,1.2669332,-1.1891532,-10.974882,-0.15306675,11.039118
img_12576.png,9.756706,3.051456,1.38,7.092282,-8.028787,1.3107926,-2.6644244,-11.080242,-0.06920743,11.396092
img_12591.png,10.415082,3.043181,1.35,6.843892,-8.368703,1.2543396,-3.5711899,-11.411884,-0.09566045,11.957613
img_12593.png,10.50517,3.0442805,1.35,6.507833,-7.8929915,1.2462128,-3.9973369,-10.937272,-0.103787184,11.644854
img_12618.png,11.595639,3.028695,1.33,6.5877094,-7.7472715,1.2451965,-5.00793,-10.775967,-0.08480358,11.882795
img_12629.png,11.750451,2.6686764,1.32,6.3977013,-3.3409784,1.3148768,-5.35275,-6.009655,-0.0051232576,8.04785
img_12647.png,11.070537,2.5065036,1.32,4.866336,-3.712397,1.0573398,-6.2042007,-6.2189007,-0.26266026,8.784466
img_12655.png,10.715751,2.5153198,1.33,4.6934032,-2.5219514,1.0492866,-6.0223475,-5.0372715,-0.28071344,7.851291
img_12676.png,9.773786,2.5326896,1.36,5.4165807,-3.6437721,1.1143557,-4.357205,-6.1764617,-0.24564433,7.5586977
img_12686.png,9.325091,2.5356336,1.37,5.016297,-5.311963,1.1292745,-4.3087945,-7.8475966,-0.24072552,8.952681
img_12687.png,9.278128,2.5355234,1.37,5.1922426,-5.573598,1.1247904,-4.085885,-8.109121,-0.24520957,9.080325
img_12697.png,8.830432,2.5315757,1.38,6.3602133,-6.0368905,1.1854773,-2.4702187,-8.568466,-0.19452274,8.917432
img_12707.png,8.381265,2.5254211,1.38,6.462784,-7.143465,1.25671,-1.9184809,-9.668886,-0.12328994,9.85738
img_12710.png,8.246677,2.523178,1.38,6.3354487,-6.941892,1.274793,-1.9112287,-9.465071,-0.10520697,9.656105
img_12713.png,8.114612,2.5208993,1.38,6.392269,-7.431962,1.2871459,-1.7223425,-9.952862,-0.09285414,10.100788
img_12716.png,7.9821563,2.51856,1.38,6.7071133,-7.64145,1.3022807,-1.275043,-10.160009,-0.07771933,10.239703
img_12737.png,7.046648,2.497003,1.38,6.618617,-9.108914,1.2955253,-0.42803097,-11.605917,-0.08447468,11.613808
img_12757.png,6.1533756,2.471044,1.38,8.198302,-9.291193,1.2187546,2.0449266,-11.762238,-0.16124535,11.938675
img_12762.png,5.929463,2.464538,1.38,8.777157,-9.8366585,1.2615969,2.847694,-12.301197,-0.11840308,12.626512
img_12786.png,4.8645196,2.4355125,1.38,8.098305,-9.541588,1.3118474,3.2337852,-11.9771,-0.06815255,12.405978
img_12789.png,4.7293863,2.431973,1.38,7.9672666,-9.408187,1.32401,3.2378802,-11.84016,-0.05598998,12.274904
img_12792.png,4.597425,2.428546,1.38,7.4956875,-8.914386,1.311915,2.8982625,-11.342932,-0.068084955,11.707349
img_12793.png,4.5506806,2.4273,1.38,7.434095,-8.057642,1.3171614,2.8834143,-10.4849415,-0.062838554,10.874193
img_12796.png,4.416839,2.4234843,1.38,7.8547244,-8.773218,1.3092698,3.4378853,-11.196703,-0.07073021,11.712609
img_12812.png,3.7086914,2.400454,1.38,6.497876,-8.176425,1.2933155,2.7891848,-10.5768795,-0.086684465,10.93846
img_12814.png,3.621017,2.3975763,1.38,6.63566,-8.471439,1.3101867,3.0146432,-10.869016,-0.06981325,11.279343
img_12820.png,3.352441,2.3884969,1.38,5.9037557,-7.7500324,1.3006198,2.5513146,-10.138529,-0.079380155,10.454615
img_12835.png,2.681033,2.3644123,1.38,4.8807864,-6.7948017,1.3112347,2.1997535,-9.159214,-0.06876528,9.419666
img_12852.png,1.9187342,2.3328757,1.38,4.1427274,-4.732923,1.3192122,2.2239933,-7.0657988,-0.060787797,7.407541
img_12856.png,1.74182,2.3250003,1.38,3.8557904,-5.780531,1.3242759,2.1139703,-8.105532,-0.055724144,8.376665
img_12874.png,0.93287003,2.285149,1.38,3.6890037,-4.729534,1.3107641,2.7561336,-7.0146832,-0.06923592,7.5367136
img_12875.png,0.8861064,2.2828484,1.38,3.813239,-4.494932,1.3039781,2.9271326,-6.7777805,-0.07602191,7.382846
img_12884.png,0.485639,2.2626195,1.38,3.6348221,-4.5274944,1.3067137,3.149183,-6.790114,-0.073286295,7.4848514
img_12885.png,0.43905368,2.260027,1.38,3.40865,-4.5581,1.31067,2.9695961,-6.818127,-0.06932998,7.436757
img_12889.png,0.261058,2.249412,1.38,2.5444734,-3.7432568,1.2863145,2.2834153,-5.992669,-0.09368551,6.412961
img_12895.png,-0.006542306,2.2318473,1.38,2.4907641,-3.4416208,1.3135729,2.4973063,-5.673468,-0.06642711,6.1987724
img_12898.png,-0.14069067,2.2226787,1.38,2.2464359,-3.4852512,1.3222847,2.3871264,-5.7079296,-0.057715297,6.186989
img_12903.png,-0.36393532,2.207151,1.38,2.020277,-3.47702,1.3220663,2.3842123,-5.6841707,-0.05793369,6.1639485
img_12923.png,-1.254578,2.141749,1.38,2.4840832,-3.76294,1.3117907,3.7386613,-5.904689,-0.06820929,6.9887724
img_12926.png,-1.3866285,2.1317258,1.38,2.1027083,-3.541359,1.321661,3.489337,-5.6730847,-0.058339,6.6602826
img_12933.png,-1.6968955,2.1073513,1.38,2.7397656,-3.842737,1.3108687,4.4366612,-5.9500885,-0.069131255,7.4220967
img_12943.png,-2.139418,2.0717888,1.38,2.9149008,-4.0434484,1.3215194,5.0543184,-6.115237,-0.05848062,7.9336157
img_12952.png,-2.5391996,2.0380473,1.38,2.9114819,-6.4141564,1.3287958,5.4506817,-8.452204,-0.051204205,10.05732
img_12953.png,-2.5837538,2.034299,1.38,3.4849,-6.897645,1.3236428,6.068654,-8.931944,-0.056357145,10.798527
img_12970.png,-3.3387587,1.9719424,1.38,3.8383763,-8.160604,1.3208916,7.177135,-10.132545,-0.059108377,12.416914
img_12980.png,-3.7833602,1.9361386,1.38,3.2114253,-7.8050184,1.3214582,6.9947853,-9.741158,-0.058541775,11.992379
img_12986.png,-4.046543,1.906537,1.39,6.9682684,-9.573298,1.3271497,11.0148115,-11.4798355,-0.06285024,15.909516
img_13000.png,-4.2550845,1.4628444,1.44,3.5611448,-3.9576974,1.3270482,7.8162293,-5.420542,-0.112951875,9.511872
img_13011.png,-3.8870947,1.2595224,1.47,1.0782994,-0.112530686,1.3211056,4.965394,-1.3720531,-0.14889443,5.1514726
img_13022.png,-3.4126203,1.2129216,1.45,4.756769,-3.8873005,1.3133724,8.16939,-5.100222,-0.13662767,9.630742
img_13038.png,-2.7155135,1.1675134,1.42,3.4483,-3.973627,1.293611,6.1638136,-5.1411405,-0.1263889,8.026452
img_13041.png,-2.583318,1.1589932,1.41,3.5164695,-5.35519,1.255096,6.0997877,-6.514183,-0.15490401,8.924236
img_13049.png,-2.2318504,1.1342015,1.39,3.071676,-6.7301884,1.2537874,5.3035264,-7.86439,-0.13621259,9.485569
img_13060.png,-1.7550906,1.0988603,1.37,3.4401984,-5.963458,1.1935865,5.195289,-7.0623183,-0.17641354,8.767404
img_13092.png,-0.3550757,0.99090195,1.29,2.569724,-7.1950054,1.2314391,2.9247997,-8.185907,-0.05856085,8.692729
img_13110.png,0.43032995,0.9264674,1.24,2.0293605,-4.6532845,1.3052863,1.5990306,-5.579752,0.06528628,5.8043547
img_13130.png,1.3238224,0.84994507,1.26,1.5372676,-2.5065875,1.2956724,0.21344519,-3.3565326,0.035672426,3.3633122
img_13149.png,2.1876526,0.7768922,1.31,1.8324296,-2.7656207,1.3216227,-0.35522294,-3.542513,0.0116227865,3.5602782
img_13191.png,4.071216,0.6225438,1.4,2.6502292,-3.698852,1.259585,-1.4209869,-4.321396,-0.14041495,4.549029
img_13208.png,4.835409,0.5613127,1.42,3.5899541,-3.391842,1.2316742,-1.245455,-3.9531546,-0.18832576,4.1447062
img_13212.png,5.009654,0.547637,1.42,3.0842104,-2.7756326,1.2272187,-1.9254436,-3.3232696,-0.19278121,3.8407621
img_13228.png,5.7283273,0.49149278,1.42,2.8860168,-2.8794675,1.2792673,-2.8423104,-3.3709602,-0.14073265,4.40932
img_13235.png,6.0372276,0.46771815,1.42,2.8901587,-3.3360605,1.3100127,-3.147069,-3.8037786,-0.10998726,4.936879
img_13239.png,6.2212296,0.4534922,1.41,3.037515,-3.8352144,1.3215115,-3.1837146,-4.288707,-0.08848846,5.3412585
img_13240.png,6.2655406,0.45014718,1.41,3.1473238,-4.4948945,1.3147354,-3.1182168,-4.9450417,-0.095264554,5.846085
img_13253.png,6.855436,0.4061227,1.4,5.3865304,-6.7385664,1.2942678,-1.4689054,-7.144689,-0.1057322,7.2941256
img_13255.png,6.9420986,0.3996835,1.4,4.960761,-6.576761,1.3012546,-1.9813375,-6.9764442,-0.098745346,7.252342
img_13256.png,6.984918,0.39649823,1.4,5.2212157,-7.3465447,1.2960163,-1.7637024,-7.743043,-0.10398364,7.94137
img_13260.png,7.1608996,0.3834224,1.4,5.821302,-7.8248243,1.2779202,-1.3395977,-8.208247,-0.12207973,8.316841
img_13270.png,7.6094775,0.35027125,1.39,6.8166437,-8.915866,1.297281,-0.7928338,-9.266137,-0.09271896,9.2999935
img_13278.png,7.9709144,0.3265696,1.39,8.084469,-9.835278,1.3077099,0.11355448,-10.161847,-0.08229005,10.162481
img_13286.png,8.332296,0.3046203,1.38,8.24891,-9.331492,1.2939298,-0.08338642,-9.636113,-0.08607018,9.636474
img_13288.png,8.423191,0.29920772,1.38,8.370481,-9.354791,1.2843292,-0.052710533,-9.653998,-0.09567082,9.654142
img_13298.png,8.872885,0.27352145,1.38,7.457955,-9.237127,1.3026243,-1.4149299,-9.510649,-0.07737565,9.615325
img_13315.png,9.6336,0.2323642,1.37,5.1174293,-8.569391,1.296632,-4.516171,-8.801756,-0.07336795,9.89276
img_13333.png,10.4410715,0.24513151,1.37,6.099225,-7.5903277,1.2675512,-4.3418465,-7.835459,-0.10244882,8.958015
img_13334.png,10.486202,0.24705888,1.37,5.9069624,-6.7965546,1.2860703,-4.57924,-7.0436134,-0.08392966,8.401305
img_13353.png,11.331888,0.28391555,1.37,4.55133,-3.6279645,1.2931621,-6.780558,-3.91188,-0.0768379,7.828076
img_13359.png,11.579322,0.2662287,1.37,1.9383317,-2.6153905,1.2805368,-9.64099,-2.8816192,-0.089463234,10.062426
img_13363.png,11.7082405,0.18010713,1.37,3.0296025,-2.743843,1.2824382,-8.678638,-2.9239502,-0.087561846,9.157961
img_13373.png,11.703548,-0.16856001,1.36,0.7812723,1.3004594,1.3128124,-10.9222765,1.4690194,-0.047187567,11.020624
img_13384.png,11.272651,-0.26468894,1.36,3.2469819,-1.4527774,1.2688619,-8.025669,-1.1880884,-0.091138124,8.113132
img_13394.png,10.817462,-0.2600169,1.39,5.3243937,-2.8418324,1.3107492,-5.493068,-2.5818155,-0.07925081,6.069561
img_13400.png,10.539563,-0.25676104,1.4,5.0253305,-2.8400407,1.3052912,-5.5142326,-2.5832796,-0.0947088,6.0893426
img_13410.png,10.09394,-0.2557678,1.4,4.5393167,-2.339594,1.3277129,-5.554623,-2.083826,-0.07228708,5.932636
img_13430.png,9.198409,-0.26384732,1.4,3.3195376,-3.7720618,1.290987,-5.8788714,-3.5082145,-0.10901296,6.8460717
img_13438.png,8.836002,-0.26774785,1.4,3.8563957,-4.579565,1.2819039,-4.9796066,-4.311817,-0.11809611,6.5869756
img_13441.png,8.699923,-0.26916787,1.4,3.6640391,-4.8290215,1.2934155,-5.0358834,-4.5598536,-0.10658443,6.793555
img_13444.png,8.55959,-0.27070233,1.4,3.1607592,-4.367863,1.2682893,-5.3988314,-4.097161,-0.13171065,6.7774706
img_13452.png,8.205175,-0.2743778,1.4,2.8683333,-3.95907,1.2993749,-5.336842,-3.6846921,-0.10062504,6.4852786
img_13460.png,7.837083,-0.27836797,1.4,2.9850276,-3.9114,1.3086587,-4.8520555,-3.633032,-0.09134126,6.0614653
img_13463.png,7.700903,-0.27967355,1.4,3.2341413,-4.5167284,1.3029956,-4.4667616,-4.237055,-0.09700441,6.1566706
img_13464.png,7.6578217,-0.28013703,1.4,3.2593663,-4.405849,1.3054897,-4.3984556,-4.125712,-0.09451032,6.0305815
img_13469.png,7.42605,-0.2829108,1.4,3.3222475,-5.284892,1.3081763,-4.1038027,-5.0019813,-0.0918237,6.470009
img_13472.png,7.2897778,-0.28437898,1.4,4.015497,-6.9328923,1.3128446,-3.2742805,-6.6485133,-0.08715534,7.4110484
img_13491.png,6.438704,-0.29416272,1.4,6.6956944,-9.693732,1.3056486,0.25699043,-9.3995695,-0.09435141,9.403082
img_13494.png,6.3067465,-0.29548356,1.4,6.8398194,-9.6806755,1.2955676,0.53307295,-9.385192,-0.104432344,9.400318
img_13499.png,6.0857787,-0.2978668,1.4,7.449657,-10.243297,1.298559,1.3638783,-9.94543,-0.101441026,10.038512
img_13502.png,5.9538813,-0.29913852,1.4,7.481493,-10.260721,1.2975656,1.5276117,-9.961583,-0.1024344,10.0780325
img_13504.png,5.862464,-0.3001432,1.4,7.616532,-10.489994,1.3037419,1.7540679,-10.189851,-0.096258044,10.33972
img_13507.png,5.7283683,-0.3015189,1.4,7.983085,-10.503457,1.2997391,2.2547169,-10.201939,-0.100260854,10.448124
img_13512.png,5.5079355,-0.30369517,1.4,8.098401,-10.527961,1.3070562,2.5904655,-10.224266,-0.09294379,10.547328
img_13515.png,5.3733826,-0.30494806,1.4,8.213698,-10.362226,1.3023568,2.8403158,-10.057278,-0.09764314,10.450657
img_13519.png,5.1946735,-0.3064141,1.4,8.218947,-9.848352,1.2750612,3.0242739,-9.541939,-0.12493873,10.009737
img_13525.png,4.9258804,-0.30895445,1.4,7.8073363,-9.390894,1.2437162,2.881456,-9.08194,-0.15628374,9.528086
img_13534.png,4.524766,-0.31245658,1.4,6.9402213,-8.42704,1.1851344,2.4154553,-8.114584,-0.21486557,8.466457
img_13535.png,4.4779267,-0.3127987,1.4,7.070354,-8.423722,1.1813302,2.5924273,-8.110924,-0.21866977,8.515149
img_13538.png,4.3454046,-0.31388947,1.4,6.8017244,-7.9970036,1.1900697,2.4563198,-7.683114,-0.2099303,8.066211
img_13544.png,4.078429,-0.31623313,1.4,6.794936,-7.5548363,1.2258805,2.716507,-7.238603,-0.17411947,7.7315445
img_13548.png,3.9011638,-0.31775782,1.4,6.613218,-7.407838,1.2676362,2.712054,-7.0900803,-0.1323638,7.5910788
img_13560.png,3.3659198,-0.32240006,1.4,5.355101,-5.836679,1.3068745,1.9891813,-5.514279,-0.09312546,5.862091
img_13562.png,3.2759562,-0.32307526,1.4,4.8971457,-5.8766265,1.3131894,1.6211896,-5.553551,-0.08681059,5.785342
img_13571.png,2.8733745,-0.3260922,1.4,4.5678363,-5.2948847,1.2820446,1.6944618,-4.9687924,-0.11795533,5.249771
img_13572.png,2.8265414,-0.32638857,1.4,4.9121294,-5.3434196,1.2816383,2.085588,-5.017031,-0.11836171,5.4332566
