filename,lat,lon,alt
img_10975.png,-4.0900955,1.8365173,1.3240603
img_10993.png,-3.9672124,1.2812228,1.2525147
img_11006.png,-3.873721,0.86914206,1.2544093
img_11024.png,-3.8723404,0.31208614,1.2535394
img_11028.png,-3.8312643,0.14076807,1.253786
img_11057.png,-3.8270242,-0.8090861,1.2542129
img_11062.png,-3.7507055,-0.9634979,1.2544191
img_11072.png,-3.741913,-1.2586927,1.2543775
img_11076.png,-3.749027,-1.3908062,1.2544103
img_11078.png,-3.7669098,-1.4757531,1.2536625
img_11127.png,-3.691748,-3.0321379,1.2548101
img_11131.png,-3.6635067,-3.1395414,1.2554127
img_11141.png,-3.675103,-3.5153146,1.262099
img_11144.png,-3.6920698,-3.5835729,1.2683185
img_11154.png,-3.7795331,-3.9073424,1.281842
img_11156.png,-3.7385104,-3.9987829,1.2850912
img_11196.png,-3.8034513,-5.2353673,1.3309907
img_11197.png,-3.7797568,-5.3052444,1.3311412
img_11253.png,-3.82073,-7.1812334,1.3331947
img_11256.png,-3.8014944,-7.2326856,1.3322958
img_11261.png,-3.8636258,-7.388716,1.3339851
img_11262.png,-3.8712366,-7.442417,1.3336924
img_11279.png,-3.84115,-8.0469055,1.3320427
img_11292.png,-3.8040893,-8.433695,1.3322679
img_11295.png,-3.7955334,-8.560886,1.3319935
img_11300.png,-3.8747056,-8.747942,1.3324838
img_11308.png,-3.8856695,-9.020707,1.3330986
img_11316.png,-3.8167398,-9.24875,1.332371
img_11328.png,-3.8523653,-9.610432,1.3321971
img_11329.png,-3.876436,-9.655075,1.3329049
img_11345.png,-3.8461783,-10.132551,1.3486215
img_11358.png,-3.956394,-10.606494,1.3484327
img_11362.png,-3.9579194,-10.719738,1.3286297
img_11372.png,-4.0207067,-11.114924,1.260243
img_11382.png,-4.0288935,-11.295156,1.228767
img_11385.png,-4.037805,-11.306879,1.215175
img_11410.png,-4.083777,-11.458447,1.1987473
img_11417.png,-4.1096387,-11.4427,1.1960276
img_11421.png,-4.090881,-11.410242,1.1911439
img_11424.png,-4.117993,-11.41205,1.1906627
img_11427.png,-4.12359,-11.4135895,1.1913546
img_11428.png,-4.1250677,-11.407358,1.1914413
img_11429.png,-4.1343875,-11.413476,1.1902595
img_11448.png,-4.1252265,-11.313667,1.1797545
img_11456.png,-4.144148,-11.330982,1.1749103
img_11470.png,-4.1765213,-11.310006,1.1681678
img_11481.png,-4.1802616,-11.29379,1.1618443
img_11487.png,-4.1841803,-11.270625,1.1593139
img_11505.png,-4.16817,-11.24585,1.1519587
img_11526.png,0.17239083,-1.8814335,0.7658181
img_11530.png,1.0838743,-1.3508179,0.8370456
img_11534.png,1.0635182,-0.041562058,0.82821333
img_11537.png,1.4220473,0.37174752,0.8604358
img_11568.png,2.5813327,0.6934142,0.98946303
img_11576.png,2.4963467,0.6085439,0.9661837
img_11587.png,3.247537,0.70831966,1.046324
img_11598.png,3.1365461,-0.073555924,1.0451992
img_11623.png,3.535576,-0.7659819,1.0250775
img_11626.png,3.7446504,-0.363126,1.0326077
img_11664.png,3.7228434,0.07458451,1.209268
img_11673.png,3.3217864,0.32792524,1.1687819
img_11680.png,4.2504916,0.22020675,1.1712699
img_11684.png,4.107173,0.55705404,1.1550032
img_11687.png,4.3395276,0.5137415,1.1396842
img_11692.png,4.317242,0.48250917,1.1275094
img_11699.png,4.251249,0.8372617,1.1168102
img_11706.png,4.0487046,0.40461448,1.1314651
img_11735.png,4.197333,-0.92697096,1.2756355
img_11744.png,3.7107303,-1.5787122,1.2898837
img_11756.png,4.6821313,-0.40895697,1.2938359
img_11773.png,4.63298,-0.43785927,1.2325817
img_11779.png,4.968156,-0.9754648,1.2524813
img_11781.png,5.585764,-0.89298487,1.2765424
img_11790.png,6.0306997,-1.3584399,1.2793612
img_11793.png,5.809819,-1.5874524,1.2958233
img_11796.png,5.9699755,-1.5519865,1.309912
img_11799.png,5.594245,-1.7679782,1.2882395
img_11801.png,5.6460514,-0.98051786,1.2660314
img_11814.png,6.2278695,-1.687511,1.2896339
img_11819.png,6.6143737,-1.8885612,1.3100666
img_11824.png,6.781674,-2.1052728,1.3151022
img_11828.png,6.1334395,-3.3927555,1.3241017
img_11843.png,5.697057,-4.215935,1.3135033
img_11846.png,6.571367,-3.4492948,1.3206953
img_11853.png,6.6629767,-3.0485177,1.3185899
img_11856.png,6.5853286,-3.0128446,1.3046936
img_11857.png,6.1928034,-2.8909853,1.3029938
img_11867.png,7.076435,-2.7373867,1.3106618
img_11871.png,6.913448,-2.9915943,1.3149971
img_11872.png,6.7473598,-2.6586235,1.3205949
img_11878.png,3.8434439,-1.69614,1.3294263
img_11879.png,3.8590484,0.18280078,1.3245677
img_11883.png,1.5294563,0.6962786,1.3376595
img_11888.png,2.715152,2.211226,1.3359745
img_11915.png,5.557907,-5.95899,1.2403882
img_11921.png,5.24726,-5.904791,1.2060994
img_11924.png,4.0306134,-4.726455,1.185367
img_11928.png,5.149039,-6.1815414,1.193995
img_11929.png,4.7421327,-5.5615916,1.1987388
img_11949.png,4.4217753,-6.48165,1.2522656
img_11957.png,5.0574884,-7.4908795,1.2739046
img_11964.png,5.1389127,-7.7202744,1.2697353
img_11971.png,5.7347617,-8.230359,1.2626554
img_11972.png,5.536815,-7.9461617,1.2640623
img_11981.png,4.845567,-7.250827,1.2079395
img_12009.png,4.5296965,-7.453574,1.2519146
img_12011.png,4.7132983,-6.9281263,1.2532456
img_12015.png,4.1536946,-6.174181,1.1571009
img_12021.png,4.7484765,-5.1669436,1.0980129
img_12029.png,6.782821,-6.5260615,1.2532904
img_12049.png,7.593065,-7.2364254,1.2991728
img_12068.png,4.4666214,-5.058632,1.3014764
img_12082.png,3.912136,-2.932193,1.2748274
img_12097.png,3.4543452,-2.4866302,1.2605032
img_12109.png,3.6936681,-1.997885,1.2760103
img_12118.png,3.4974396,-2.4101853,1.296923
img_12124.png,3.2161522,-2.0382168,1.2691765
img_12135.png,4.7283907,-2.8433146,1.2552925
img_12139.png,4.440767,-2.8831844,1.2257452
img_12147.png,4.2879806,-3.080398,1.2691119
img_12152.png,4.4917593,-2.8606565,1.2686658
img_12156.png,4.0600567,-3.0507724,1.2885662
img_12194.png,3.362064,-6.1879783,1.289042
img_12205.png,4.788235,-7.5326385,1.307755
img_12211.png,4.4687667,-7.22013,1.3077556
img_12214.png,5.7271523,-7.8170247,1.3073219
img_12242.png,7.1876965,-9.02099,1.2918121
img_12246.png,6.528268,-8.67207,1.2937897
img_12255.png,5.7126865,-5.380181,1.3423356
img_12257.png,5.23863,-3.6963637,1.3521852
img_12259.png,5.7656565,-2.47337,1.3716229
img_12269.png,2.2615898,-5.7250896,1.32858
img_12272.png,6.1577134,-10.3103285,1.3329192
img_12281.png,9.43622,-9.092132,1.3430825
img_12290.png,10.57516,-9.42764,1.3245631
img_12291.png,10.537995,-9.394122,1.3207822
img_12296.png,10.626011,-9.046467,1.3305087
img_12304.png,10.859532,-8.560969,1.3367423
img_12306.png,10.6769905,-8.425663,1.343418
img_12320.png,10.097017,-8.076501,1.3196111
img_12328.png,9.867478,-8.359054,1.3137249
img_12332.png,9.378487,-8.2939625,1.2971828
img_12342.png,10.095362,-8.514277,1.3231803
img_12349.png,9.245198,-8.512634,1.3248732
img_12379.png,7.0615015,-4.708133,1.3349314
img_12382.png,6.307064,-4.239766,1.3411871
img_12391.png,4.9340944,-2.290217,1.2975258
img_12409.png,1.9431058,-1.534754,1.2708284
img_12420.png,2.91279,-2.70604,1.2988225
img_12423.png,2.9752414,-3.2582097,1.3134085
img_12430.png,3.940241,-3.4910202,1.3276922
img_12444.png,4.7480583,-3.2324796,1.3451232
img_12447.png,4.050815,-2.793241,1.3460374
img_12450.png,4.2103653,-2.9079213,1.3438635
img_12451.png,3.7905424,-2.403553,1.339712
img_12464.png,4.124008,-2.5182207,1.3334652
img_12465.png,4.064468,-2.506448,1.331011
img_12489.png,3.2427936,-3.9407573,1.3270677
img_12493.png,2.9789565,-4.1270256,1.3229575
img_12504.png,3.97533,-5.736644,1.290353
img_12505.png,4.063608,-5.7445035,1.2747611
img_12514.png,3.6906078,-5.291566,1.2401274
img_12515.png,3.8897722,-4.9747753,1.2412285
img_12544.png,8.97039,-9.554937,1.2793156
img_12554.png,7.5901675,-7.902701,1.2669332
img_12576.png,7.092282,-8.028787,1.3107926
img_12591.png,6.843892,-8.368703,1.2543396
img_12593.png,6.507833,-7.8929915,1.2462128
img_12618.png,6.5877094,-7.7472715,1.2451965
img_12629.png,6.3977013,-3.3409784,1.3148768
img_12647.png,4.866336,-3.712397,1.0573398
img_12655.png,4.6934032,-2.5219514,1.0492866
img_12676.png,5.4165807,-3.6437721,1.1143557
img_12686.png,5.016297,-5.311963,1.1292745
img_12687.png,5.1922426,-5.573598,1.1247904
img_12697.png,6.3602133,-6.0368905,1.1854773
img_12707.png,6.462784,-7.143465,1.25671
img_12710.png,6.3354487,-6.941892,1.274793
img_12713.png,6.392269,-7.431962,1.2871459
img_12716.png,6.7071133,-7.64145,1.3022807
img_12737.png,6.618617,-9.108914,1.2955253
img_12757.png,8.198302,-9.291193,1.2187546
img_12762.png,8.777157,-9.8366585,1.2615969
img_12786.png,8.098305,-9.541588,1.3118474
img_12789.png,7.9672666,-9.408187,1.32401
img_12792.png,7.4956875,-8.914386,1.311915
img_12793.png,7.434095,-8.057642,1.3171614
img_12796.png,7.8547244,-8.773218,1.3092698
img_12812.png,6.497876,-8.176425,1.2933155
img_12814.png,6.63566,-8.471439,1.3101867
img_12820.png,5.9037557,-7.7500324,1.3006198
img_12835.png,4.8807864,-6.7948017,1.3112347
img_12852.png,4.1427274,-4.732923,1.3192122
img_12856.png,3.8557904,-5.780531,1.3242759
img_12874.png,3.6890037,-4.729534,1.3107641
img_12875.png,3.813239,-4.494932,1.3039781
img_12884.png,3.6348221,-4.5274944,1.3067137
img_12885.png,3.40865,-4.5581,1.31067
img_12889.png,2.5444734,-3.7432568,1.2863145
img_12895.png,2.4907641,-3.4416208,1.3135729
img_12898.png,2.2464359,-3.4852512,1.3222847
img_12903.png,2.020277,-3.47702,1.3220663
img_12923.png,2.4840832,-3.76294,1.3117907
img_12926.png,2.1027083,-3.541359,1.321661
img_12933.png,2.7397656,-3.842737,1.3108687
img_12943.png,2.9149008,-4.0434484,1.3215194
img_12952.png,2.9114819,-6.4141564,1.3287958
img_12953.png,3.4849,-6.897645,1.3236428
img_12970.png,3.8383763,-8.160604,1.3208916
img_12980.png,3.2114253,-7.8050184,1.3214582
img_12986.png,6.9682684,-9.573298,1.3271497
img_13000.png,3.5611448,-3.9576974,1.3270482
img_13011.png,1.0782994,-0.112530686,1.3211056
img_13022.png,4.756769,-3.8873005,1.3133724
img_13038.png,3.4483,-3.973627,1.293611
img_13041.png,3.5164695,-5.35519,1.255096
img_13049.png,3.071676,-6.7301884,1.2537874
img_13060.png,3.4401984,-5.963458,1.1935865
img_13092.png,2.569724,-7.1950054,1.2314391
img_13110.png,2.0293605,-4.6532845,1.3052863
img_13130.png,1.5372676,-2.5065875,1.2956724
img_13149.png,1.8324296,-2.7656207,1.3216227
img_13191.png,2.6502292,-3.698852,1.259585
img_13208.png,3.5899541,-3.391842,1.2316742
img_13212.png,3.0842104,-2.7756326,1.2272187
img_13228.png,2.8860168,-2.8794675,1.2792673
img_13235.png,2.8901587,-3.3360605,1.3100127
img_13239.png,3.037515,-3.8352144,1.3215115
img_13240.png,3.1473238,-4.4948945,1.3147354
img_13253.png,5.3865304,-6.7385664,1.2942678
img_13255.png,4.960761,-6.576761,1.3012546
img_13256.png,5.2212157,-7.3465447,1.2960163
img_13260.png,5.821302,-7.8248243,1.2779202
img_13270.png,6.8166437,-8.915866,1.297281
img_13278.png,8.084469,-9.835278,1.3077099
img_13286.png,8.24891,-9.331492,1.2939298
img_13288.png,8.370481,-9.354791,1.2843292
img_13298.png,7.457955,-9.237127,1.3026243
img_13315.png,5.1174293,-8.569391,1.296632
img_13333.png,6.099225,-7.5903277,1.2675512
img_13334.png,5.9069624,-6.7965546,1.2860703
img_13353.png,4.55133,-3.6279645,1.2931621
img_13359.png,1.9383317,-2.6153905,1.2805368
img_13363.png,3.0296025,-2.743843,1.2824382
img_13373.png,0.7812723,1.3004594,1.3128124
img_13384.png,3.2469819,-1.4527774,1.2688619
img_13394.png,5.3243937,-2.8418324,1.3107492
img_13400.png,5.0253305,-2.8400407,1.3052912
img_13410.png,4.5393167,-2.339594,1.3277129
img_13430.png,3.3195376,-3.7720618,1.290987
img_13438.png,3.8563957,-4.579565,1.2819039
img_13441.png,3.6640391,-4.8290215,1.2934155
img_13444.png,3.1607592,-4.367863,1.2682893
img_13452.png,2.8683333,-3.95907,1.2993749
img_13460.png,2.9850276,-3.9114,1.3086587
img_13463.png,3.2341413,-4.5167284,1.3029956
img_13464.png,3.2593663,-4.405849,1.3054897
img_13469.png,3.3222475,-5.284892,1.3081763
img_13472.png,4.015497,-6.9328923,1.3128446
img_13491.png,6.6956944,-9.693732,1.3056486
img_13494.png,6.8398194,-9.6806755,1.2955676
img_13499.png,7.449657,-10.243297,1.298559
img_13502.png,7.481493,-10.260721,1.2975656
img_13504.png,7.616532,-10.489994,1.3037419
img_13507.png,7.983085,-10.503457,1.2997391
img_13512.png,8.098401,-10.527961,1.3070562
img_13515.png,8.213698,-10.362226,1.3023568
img_13519.png,8.218947,-9.848352,1.2750612
img_13525.png,7.8073363,-9.390894,1.2437162
img_13534.png,6.9402213,-8.42704,1.1851344
img_13535.png,7.070354,-8.423722,1.1813302
img_13538.png,6.8017244,-7.9970036,1.1900697
img_13544.png,6.794936,-7.5548363,1.2258805
img_13548.png,6.613218,-7.407838,1.2676362
img_13560.png,5.355101,-5.836679,1.3068745
img_13562.png,4.8971457,-5.8766265,1.3131894
img_13571.png,4.5678363,-5.2948847,1.2820446
img_13572.png,4.9121294,-5.3434196,1.2816383
img_13589.png,4.506244,-6.5523567,1.2600913
img_13599.png,5.059161,-6.8220315,1.3220379
img_13606.png,5.525819,-7.058527,1.322898
img_13607.png,4.949649,-6.679043,1.3247708
img_13617.png,5.301815,-6.974379,1.3162332
img_13619.png,4.661473,-6.4603734,1.3174578
img_13626.png,4.0904255,-7.04857,1.314422
img_13639.png,3.458594,-5.9393277,1.3109558
img_13653.png,2.6041598,-6.314558,1.2932744
img_13664.png,2.5427642,-6.456134,1.3025049
img_13666.png,2.3577602,-6.0242767,1.3144264
img_13678.png,2.2423277,-4.070212,1.322817
img_13683.png,2.7759252,-3.9255154,1.3128613
img_13691.png,1.7506377,-3.281649,1.3079541
img_13732.png,2.9993148,-4.5619316,1.3054755
img_13733.png,3.3874855,-4.5136843,1.3142588
img_13742.png,1.6064149,-2.1131904,1.3248217
img_13746.png,-0.9848274,1.9734807,1.3204757
img_13767.png,4.1956544,-5.988841,1.3145586
img_13788.png,4.4051075,-5.551813,1.164862
img_13796.png,4.7275496,-3.4416587,1.1985945
img_13834.png,2.339605,-3.5001504,1.2903243
img_13843.png,1.5768789,-2.7379293,1.2688154
img_13844.png,1.6523453,-2.7800252,1.2803384
img_13865.png,1.8474432,-2.6634357,1.2617933
img_13888.png,2.2875571,-4.153062,1.293972
img_13900.png,3.0000856,-5.0119314,1.3101774
img_13903.png,2.8768973,-4.643163,1.2837446
img_13915.png,3.5374348,-4.1506457,1.3054353
img_13932.png,3.6875143,-2.7119036,1.301113
img_13937.png,3.2228894,-2.9915266,1.2901964
img_13960.png,2.592461,-2.2689533,1.3252525
img_13977.png,2.5674946,-3.2204628,1.3181943
img_13986.png,2.7862718,-4.2329884,1.3151785
img_14013.png,5.0704637,-8.449502,1.3215212
img_14016.png,6.67308,-8.846616,1.311369
img_14022.png,7.7648277,-9.539965,1.3046838
img_14023.png,7.7985435,-9.641541,1.3152763
img_14027.png,7.633322,-9.16078,1.2955729
img_14039.png,6.957244,-8.4937935,1.3104753
img_14041.png,6.3140187,-8.323027,1.3144616
img_14044.png,7.3589983,-8.298516,1.3077484
img_14046.png,6.978664,-8.632731,1.3155979
img_14062.png,5.652454,-5.943318,1.3177925
img_14078.png,4.5299854,-2.5799875,1.3110533
img_14089.png,3.1917155,-2.5822325,1.2941769
img_14099.png,2.5798883,-1.909656,1.3136301
img_14133.png,6.082554,-4.7652793,1.3078548
img_14145.png,6.3218875,-4.3062053,1.257667
img_14159.png,5.9285865,-3.2797384,1.2460002
img_14163.png,6.227516,-3.2594292,1.2779591
img_14167.png,5.6600323,-3.232062,1.2771931
img_14170.png,5.612983,-4.3323836,1.2686368
img_14174.png,4.893854,-4.5218678,1.2666432
img_14200.png,4.541349,-4.8228893,1.3036927
img_14207.png,4.5306745,-4.460016,1.2908275
img_14212.png,4.306988,-5.1619925,1.2945713
img_14264.png,8.087804,-9.911228,1.2986039
img_14271.png,8.670285,-9.478917,1.2867537
img_14274.png,7.938874,-9.188648,1.2861419
img_14278.png,7.9071336,-9.248691,1.3041407
img_14282.png,8.310267,-9.472116,1.2865356
img_14299.png,7.183487,-8.182569,1.2842771
img_14301.png,6.640484,-7.828293,1.2745541
img_14322.png,4.525218,-3.948613,1.2797141
img_14323.png,4.250285,-4.8324084,1.2729965
img_14341.png,5.1619287,-5.7173223,1.3089194
img_14342.png,5.081953,-5.394018,1.3054261
img_14343.png,5.2775497,-5.157055,1.3137014
img_14360.png,4.8011203,-5.831767,1.2720034
img_14368.png,5.290327,-6.982477,1.260419
img_14378.png,4.68451,-6.9685264,1.2998276
img_14386.png,3.6891284,-6.729363,1.2884437
img_14409.png,3.5766666,-6.4338946,1.3134962
img_14413.png,3.78372,-5.794593,1.3325629
img_14431.png,1.9096472,-3.7440453,1.295648
img_14455.png,3.35397,-5.404,1.31502
img_14461.png,3.9701295,-5.894305,1.3025455
img_14466.png,4.2181945,-6.1953645,1.3238087
img_14478.png,4.985495,-6.0748096,1.3179754
img_14487.png,2.923523,-2.80828,1.3096956
img_14498.png,-0.19137989,1.8155422,1.3056387
img_14513.png,4.357858,-5.0829735,1.2804086
img_14519.png,5.418519,-5.6460414,1.2631106
img_14566.png,2.4059215,-3.5783198,1.2856727
img_14568.png,2.221891,-3.617079,1.2889369
img_14597.png,2.631167,-2.9673803,1.310401
img_14605.png,2.398145,-2.4318411,1.2848269
img_14619.png,2.4875097,-2.9909022,1.2414044
img_14627.png,1.9091595,-2.8095915,1.1991389
img_14640.png,2.6884582,-3.589325,1.2670025
img_14642.png,2.9643104,-4.164162,1.2999101
img_14651.png,3.8029587,-5.2314563,1.2768123
img_14656.png,4.0340548,-4.8904934,1.3043573
img_14678.png,3.598987,-2.9859838,1.3091867
img_14682.png,3.5795612,-3.1217837,1.3206978
img_14688.png,3.7158897,-3.4524605,1.3198712
img_14699.png,3.0841057,-2.5005496,1.2998694
img_14719.png,2.8518293,-2.667236,1.3145882
img_14758.png,5.115806,-8.112429,1.309279
img_14760.png,5.0522614,-7.9089093,1.3109629
img_14765.png,7.0177107,-8.656516,1.3070947
img_14769.png,7.6823077,-8.922551,1.3076664
img_14782.png,6.7657194,-7.9573092,1.2872022
img_14789.png,6.1100864,-5.9051147,1.299223
img_14793.png,6.108736,-6.35552,1.2946666
img_14804.png,5.551057,-6.218629,1.3132412
img_14815.png,5.5727115,-3.4411304,1.3168848
img_14826.png,4.511197,-2.6147037,1.312872
img_14832.png,3.1947014,-2.975505,1.312393
img_14860.png,4.8561597,0.78485155,1.3082137
img_14862.png,3.8942885,2.0660238,1.3102009
img_14865.png,1.1466914,1.1707454,1.3132885
img_14881.png,6.0731096,-4.8240156,1.2927545
img_14882.png,6.8917656,-5.788629,1.3003693
img_14883.png,6.446005,-4.9821076,1.2992629
img_14886.png,5.933843,-3.3757246,1.2984622
img_14889.png,6.116875,-3.3041356,1.3169969
img_14896.png,5.390156,-2.4033537,1.2950538
img_14902.png,5.223176,-2.808161,1.300913
img_14904.png,4.973574,-2.294105,1.3091997
img_14916.png,4.836705,-2.199731,1.2945912
img_14920.png,6.1243715,-3.6603403,1.2943014
img_14922.png,5.450664,-3.5793045,1.2815856
img_14925.png,6.0308995,-3.7497876,1.2544214
img_14952.png,4.4211993,-5.653852,1.2992465
img_14961.png,4.7337656,-6.739391,1.3122941
img_14975.png,6.52297,-9.180571,1.2977389
img_14987.png,6.9151926,-8.9761,1.278063
img_15001.png,7.096338,-10.177461,1.30303
img_15002.png,7.334355,-10.176089,1.3043252
img_15022.png,7.948804,-9.851939,1.2721235
img_15024.png,7.8166776,-9.246916,1.2719989
img_15030.png,7.313047,-8.85489,1.2737213
img_15035.png,6.7369776,-7.9920993,1.2491223
img_15038.png,6.0434484,-7.709152,1.2337778
img_15058.png,5.097223,-5.614388,1.2823043
img_15059.png,4.9920197,-5.8288255,1.305075
img_15069.png,3.3968432,-4.335818,1.3141669
img_15080.png,3.2375305,-3.3370793,1.3192667
img_15085.png,3.487608,-4.1764817,1.3186879
img_15088.png,3.3054495,-4.3749933,1.3208603
img_15089.png,3.2659593,-4.081074,1.3228015
img_15106.png,3.004739,-4.580319,1.2570459
img_15152.png,3.886748,-6.478531,1.3197601
img_15155.png,3.8555746,-7.031005,1.3086163
img_15160.png,3.7822266,-6.3517394,1.2857932
img_15168.png,3.5780592,-7.30441,1.2597594
img_15173.png,3.4457424,-6.4704933,1.2976665
img_15176.png,3.4318552,-7.1764016,1.3101909
img_15186.png,3.1853344,-5.690852,1.3176963
img_15201.png,3.075884,-5.7547326,1.2670739
img_15206.png,3.1222246,-6.9305325,1.2813848
img_15209.png,3.0627472,-7.1107707,1.286169
img_15211.png,3.16594,-7.347133,1.296856
img_15249.png,5.907752,-6.191246,1.3053867
img_15250.png,6.160874,-5.9329443,1.3125808
img_15262.png,8.17652,-4.743013,1.3034087
img_15266.png,8.183025,-4.2780643,1.3140908
img_15268.png,8.053326,-4.208265,1.3049566
img_15271.png,6.9731703,-3.2050862,1.2981199
img_15276.png,6.9286127,-4.292422,1.3154427
img_15277.png,6.4858284,-3.6507182,1.3112946
img_15298.png,3.1789978,-3.220762,1.2729036
img_15300.png,2.76016,-2.4733055,1.2541046
img_15310.png,2.9020247,-2.5396605,1.2892569
img_15317.png,2.7055988,-2.6055746,1.2841831
img_15340.png,3.0423894,-3.0286283,1.3175536
img_15346.png,3.091485,-2.2351031,1.3047818
img_15351.png,2.8466685,-1.8612823,1.2624362
img_15358.png,2.5393243,-2.438138,1.1947442
img_15364.png,2.1384401,-2.5751083,1.1438644
img_15376.png,2.7265368,-3.1459336,1.258794
img_15377.png,2.560347,-3.1105278,1.2640013
img_15382.png,2.7647123,-3.3529065,1.282249
img_15386.png,2.8292286,-3.8016784,1.2812507
img_15406.png,3.9816856,-4.776599,1.2987684
img_15412.png,3.3046443,-4.330468,1.2742393
img_15429.png,3.8477528,-3.2541344,1.2635738
img_15438.png,3.2654114,-2.5621932,1.2814167
img_15441.png,3.1180737,-2.5349379,1.2937529
img_15445.png,3.2297797,-2.4767756,1.2852592
img_15459.png,3.2845552,-3.0040197,1.3143418
img_15466.png,3.2252173,-3.9903514,1.3195157
img_15473.png,3.9127498,-4.7756495,1.317602
img_15487.png,4.650966,-6.348299,1.3140428
img_15489.png,4.371567,-6.5765047,1.3178355
img_15510.png,6.2563825,-8.743793,1.3178986
img_15513.png,6.620748,-9.814227,1.3247072
img_15515.png,6.48026,-9.294932,1.3219627
img_15516.png,6.500373,-9.385768,1.3138994
img_15531.png,5.1872215,-8.451339,1.3165641
img_15555.png,5.026102,-2.8802607,1.3126746
img_15556.png,5.1946597,-2.3160872,1.3173611
img_15558.png,5.4317293,-2.3599782,1.311146
img_15563.png,4.153863,-2.4975746,1.3237095
img_15595.png,1.9091383,-2.2909584,1.3276719
img_15597.png,1.6757754,-1.7116349,1.3229084
img_15611.png,3.2838593,1.7405233,1.3098739
img_15616.png,-0.30705294,1.1926031,1.3167076
img_15624.png,6.6014104,-6.0208716,1.310011
img_15635.png,6.2922807,-4.406673,1.3052937
img_15657.png,3.3923905,-2.0446472,1.3052604
img_15660.png,3.183889,-2.5097923,1.290272
img_15668.png,4.2366605,-3.5645778,1.2970313
img_15670.png,4.7516017,-3.1723375,1.2758671
img_15671.png,4.524958,-3.430718,1.2637396
img_15672.png,4.425878,-3.3621922,1.2648429
img_15675.png,3.9750903,-4.9501095,1.2540214
img_15687.png,5.416497,-5.2957783,1.3003457
img_15695.png,3.7411778,-5.9012575,1.2799268
img_15700.png,4.6429987,-5.8943763,1.2991046
img_15711.png,5.4827003,-7.501365,1.3087522
img_15717.png,5.7994156,-8.397998,1.3041334
img_15722.png,6.5592313,-8.994403,1.2976748
img_15738.png,7.506264,-9.227513,1.2852657
img_15743.png,7.270836,-9.695894,1.2957877
img_15755.png,7.4380302,-9.77318,1.2960839
img_15756.png,8.001515,-10.109871,1.3034732
img_15762.png,8.245234,-9.574414,1.2803204
img_15813.png,3.8002346,-4.663731,1.2955644
img_15815.png,3.5757194,-4.24248,1.2833537
img_15817.png,3.4698846,-4.238129,1.3134193
img_15831.png,3.249411,-3.5462346,1.3250445
img_15848.png,3.0208585,-4.540549,1.2451279
img_15850.png,2.5818033,-3.90833,1.2251881
img_15854.png,2.7142463,-4.1259966,1.2475772
img_15857.png,2.4678779,-3.553005,1.2127656
img_15860.png,3.0390675,-4.0401416,1.232342
img_15871.png,4.3270335,-4.052695,1.2460924
img_15872.png,4.6831713,-4.732975,1.2698078
img_15882.png,5.4901185,-5.0830607,1.2914577
img_15890.png,4.739231,-5.3538733,1.3214576
img_15896.png,4.6266837,-4.9811563,1.3260766
img_15927.png,2.9982755,-6.029624,1.2823673
img_15928.png,3.023121,-5.426998,1.2890465
img_15941.png,3.212052,-4.4516354,1.3124926
img_15958.png,4.0813923,-6.9384484,1.2435113
img_15960.png,3.7801857,-7.2149916,1.2593518
img_15962.png,3.638447,-7.0813484,1.2823128
img_15970.png,7.1366873,-8.620056,1.3299673
img_16000.png,5.9015093,-3.804045,1.3152924
img_16007.png,7.064725,-2.4753547,1.2951467
img_16019.png,6.2558465,-3.3118575,1.2930943
img_16027.png,5.748476,-3.7493064,1.2951413
img_16031.png,4.687673,-3.4897652,1.2818948
img_16045.png,2.1562307,-2.5659235,1.2584767
img_16055.png,2.0769541,-2.218262,1.2460533
img_16066.png,2.4804559,-2.226889,1.278666
img_16081.png,3.2020667,-2.7066655,1.3063446
img_16093.png,3.2142878,-2.0590243,1.3006309
img_16100.png,2.665071,-1.9264996,1.247657
img_16108.png,2.2194948,-2.0720174,1.1631109
img_16121.png,2.4801283,-2.8979027,1.2614794
img_16127.png,2.5793664,-3.037536,1.2638199
img_16151.png,2.6978638,-3.6702483,1.2486763
img_16156.png,3.1593082,-3.855902,1.249926
img_16163.png,3.020923,-3.3215446,1.2507236
img_16181.png,3.0324738,-3.0355082,1.2624848
img_16183.png,2.9960566,-3.1489413,1.2864716
img_16202.png,3.0483286,-2.5501504,1.3183347
img_16209.png,3.421452,-3.5386763,1.3197479
img_16225.png,3.7030823,-5.6863036,1.3190731
img_16234.png,3.689819,-5.560431,1.3230424
img_16239.png,4.039161,-5.9930105,1.321049
img_16273.png,4.5326867,-8.37526,1.2944624
img_16278.png,6.121666,-8.173195,1.3159666
img_16293.png,4.8580203,-6.607516,1.3104097
img_16305.png,3.6067312,-3.205093,1.3192456
img_16308.png,3.5584116,-3.2379775,1.3164095
img_16311.png,3.2535176,-3.9304285,1.3113083
img_16314.png,3.5866024,-3.4070563,1.319907
img_16318.png,4.153778,-4.0901923,1.3151852
img_16331.png,4.343641,-5.391993,1.3089063
img_16337.png,2.7098508,-2.1484618,1.3148836
img_16339.png,2.4526567,-2.381023,1.3162255
img_16351.png,4.584092,-3.545435,1.3338087
img_16352.png,4.5615497,-2.0519764,1.3338413
img_16353.png,5.7212405,0.44440272,1.333405
