filename,lat,lon,alt,x,y,z,w
img_11928.png,10.21624851,4.12873363,1.34,-0.25955752,-0.00392809,0.9656502,-0.01158364
img_11929.png,10.17159367,4.12766457,1.34,-0.25955096,-0.00372592,0.96565175,-0.01166811
img_11949.png,9.27665615,4.10484695,1.34,-0.2596907,-0.00330194,0.96560895,-0.01221652
img_11957.png,8.91602039,4.09583139,1.34,-0.25963271,-0.00228255,0.96563846,-0.01131302
img_11964.png,8.60850143,4.08876038,1.34,-0.25951388,-0.00247085,0.96567565,-0.01081615
img_11971.png,8.29523659,4.08189774,1.34,-0.25944325,-0.00231777,0.96570247,-0.0101276
img_11972.png,8.25216675,4.08100843,1.34,-0.25954232,-0.00225657,0.96567714,-0.01001747
img_11981.png,7.84927654,4.0731864,1.34,-0.25964123,-0.00296877,0.96565557,-0.00932436
img_12009.png,6.59934187,4.05143118,1.34,-0.2595689,-0.00235179,0.96570194,-0.00618075
img_12011.png,6.50956964,4.04999256,1.34,-0.25954282,-0.0023795,0.96571028,-0.0059629
img_12015.png,6.33456278,4.04731941,1.34,-0.25963733,-0.00188351,0.96568948,-0.00535788
img_12021.png,6.0681529,4.04366589,1.34,-0.2596679,-0.00199481,0.96568471,-0.00465394
img_12029.png,5.71192122,4.0396781,1.34,-0.25947115,-0.00135793,0.96574402,-0.00337946
img_12049.png,4.82233047,4.03393507,1.34,-0.25956732,-0.00048405,0.96572447,-0.00090228
img_12068.png,3.9834435,4.03146172,1.34,0.25969538,-0.0016234,-0.9656685,-0.00632873
img_12082.png,3.35310507,4.03717184,1.34,0.25956804,-0.0011915,-0.96571457,-0.00428688
img_12097.png,2.68487501,4.044137,1.34,0.2596536,-0.00192097,-0.96568394,-0.00555158
img_12109.png,2.14965796,4.05069494,1.34,0.25955689,-0.00139664,-0.96569473,-0.00787341
img_12118.png,1.74889076,4.05766249,1.34,0.25947812,-0.00315155,-0.96567738,-0.01133042
img_12124.png,1.4762181,4.06392145,1.34,0.25954038,-0.00300865,-0.96566296,-0.01116959
img_12135.png,0.9857108,4.07471752,1.34,0.25948781,-0.00366493,-0.96567661,-0.01101765
img_12139.png,0.8106395,4.07875061,1.34,0.25950047,-0.00213777,-0.96568334,-0.01051505
img_12147.png,0.45061904,4.08664083,1.34,0.259617,-0.00227413,-0.96565402,-0.01030427
img_12152.png,0.22827578,4.09124851,1.34,0.25962436,-0.00285694,-0.96565074,-0.01028286
img_12156.png,0.05321578,4.09501696,1.34,0.25947571,-0.00327948,-0.96568894,-0.01031573
img_12194.png,-1.6481607,4.12793255,1.38,0.25965971,-0.00202174,-0.96567255,-0.00702086
img_12205.png,-2.1418128,4.13555002,1.39,0.25959346,-0.00225835,-0.96569437,-0.00636425
img_12211.png,-2.40921354,4.13957214,1.39,0.25939167,-0.00234607,-0.96575075,-0.0059905
img_12214.png,-2.5469346,4.14165401,1.39,0.25947675,-0.00177743,-0.96573126,-0.00563368
img_12242.png,-3.79242778,4.15536928,1.39,0.25966546,-0.00134027,-0.9656927,-0.0030991
img_12246.png,-3.96799374,4.1561451,1.39,-0.25290617,-0.02495995,0.93188989,-0.25883716
img_12255.png,-4.25061369,3.97780609,1.41,-0.15907271,-0.19881631,0.46314457,-0.84891993
img_12257.png,-4.25925112,3.9018538,1.41,-0.12521628,-0.22194406,0.31601033,-0.91389233
img_12259.png,-4.24278975,3.83020282,1.41,-0.08720982,-0.2391289,0.1573869,-0.95417041
img_12269.png,-3.91144919,3.64609003,1.43,-0.00712213,-0.25870872,0.02194379,-0.96567982
img_12272.png,-3.78273344,3.62988853,1.43,-0.00659999,-0.25899819,0.02169235,-0.96561164
img_12281.png,-3.39008212,3.60263777,1.43,-0.00646206,-0.2592735,0.02127214,-0.96554804
img_12290.png,-2.98859501,3.58290911,1.43,-0.0072147,-0.25953814,0.0323866,-0.96516269
img_12291.png,-2.94350433,3.58063245,1.43,-0.00811339,-0.2594789,0.03194904,-0.96518606
img_12296.png,-2.72164321,3.56793666,1.43,-0.00839786,-0.25921991,0.03049838,-0.96530014
img_12304.png,-2.36877441,3.54589105,1.42,-0.00721205,-0.25958905,0.02971395,-0.96523499
img_12306.png,-2.27587414,3.54018331,1.42,-0.00770585,-0.25937295,0.02969469,-0.96528983
img_12320.png,-1.65869188,3.50260091,1.41,-0.00851312,-0.25947878,0.02896019,-0.96527696
img_12328.png,-1.29739928,3.48097825,1.4,-0.00705716,-0.25953436,0.02793804,-0.9653039
img_12332.png,-1.11930239,3.4708004,1.39,-0.00697413,-0.25951782,0.02755973,-0.96531981
img_12342.png,-0.67646718,3.44557309,1.38,-0.0066708,-0.25939992,0.0266564,-0.965379
img_12349.png,-0.36892304,3.42866683,1.38,-0.00693314,-0.25946504,0.02603726,-0.96537656
img_12379.png,0.95995688,3.35806489,1.35,-0.00700357,-0.25951776,0.02303991,-0.96543807
img_12382.png,1.0935936,3.35127831,1.35,-0.00627025,-0.25939521,0.02249685,-0.96548885
img_12391.png,1.49355638,3.33187246,1.34,-0.0068991,-0.25937605,0.02377992,-0.96545893
img_12409.png,2.28674197,3.29333854,1.32,-0.00564303,-0.25962943,0.0231398,-0.96541458
img_12420.png,2.77603102,3.26997614,1.32,-0.00569086,-0.25951675,0.02293395,-0.96544951
img_12423.png,2.90632963,3.26390982,1.32,-0.00610592,-0.25966358,0.02296897,-0.96540666
img_12430.png,3.22549438,3.24860001,1.32,-0.0055489,-0.2595827,0.02271622,-0.96543771
img_12444.png,3.84761715,3.21958303,1.32,-0.00534314,-0.25942421,0.01953367,-0.96555114
img_12447.png,3.98151088,3.21384859,1.32,-0.00544221,-0.25940463,0.0196062,-0.96555436
img_12450.png,4.1159153,3.20819116,1.32,-0.00559965,-0.25937903,0.01970352,-0.96555835
img_12451.png,4.16054583,3.20631361,1.32,-0.0054593,-0.25944877,0.01968329,-0.96554083
img_12464.png,4.7419486,3.18282008,1.33,-0.00302382,-0.25964475,0.0116029,-0.96562976
img_12465.png,4.78714752,3.18142033,1.33,-0.00293622,-0.25942346,0.01202023,-0.96568441
img_12489.png,5.88337946,3.1524446,1.38,-0.00366323,-0.2594938,0.01375272,-0.96563989
img_12493.png,6.06264591,3.14741182,1.39,-0.00406258,-0.2597011,0.01418861,-0.96557629
img_12504.png,6.55925083,3.13299704,1.4,-0.00408231,-0.25944915,0.01505093,-0.96563083
img_12505.png,6.60413504,3.13165855,1.4,-0.00408495,-0.25940895,0.01513906,-0.96564025
img_12514.png,7.00339031,3.11941767,1.4,-0.00382036,-0.25945005,0.01583204,-0.96561921
img_12515.png,7.04616261,3.11808586,1.41,-0.00371274,-0.25939304,0.01588434,-0.96563405
img_12544.png,8.33686829,3.08029008,1.43,-0.0020597,-0.25949082,0.00829724,-0.96570772
img_12554.png,8.77932072,3.07218194,1.42,-0.00275414,-0.25972095,0.00954761,-0.96563256
img_12576.png,9.75670624,3.05145621,1.38,-0.0030031,-0.25948668,0.01222878,-0.96566463
img_12591.png,10.41508198,3.04318118,1.35,0.00245912,-0.2594454,-0.00969504,-0.96570599
img_12593.png,10.50516987,3.04428053,1.35,0.00230537,-0.25969961,-0.00967321,-0.96563828
img_12618.png,11.59563923,3.02869534,1.33,-0.12350117,-0.22349225,0.55796903,-0.78960067
img_12629.png,11.75045109,2.66867638,1.32,-0.23840865,-0.085224,0.96120524,-0.10946515
img_12647.png,11.07053661,2.50650382,1.32,0.25915632,-0.00286737,-0.96576178,-0.01157432
img_12655.png,10.71575069,2.51531982,1.33,0.25963828,-0.00414747,-0.96560192,-0.01355194
img_12676.png,9.77378559,2.53268957,1.36,0.25967872,-0.00134872,-0.96569031,-0.00271893
img_12686.png,9.32509136,2.5356338,1.37,-0.25963491,-0.00107233,0.96568286,-0.00671834
img_12687.png,9.27812767,2.53552365,1.37,-0.25955632,-0.00105056,0.96570355,-0.0067848
img_12697.png,8.83043194,2.53157592,1.38,-0.25949186,-0.00142656,0.9657141,-0.00763352
img_12707.png,8.38126469,2.52542114,1.38,-0.25962478,-0.00232718,0.96566707,-0.00875315
img_12710.png,8.2466774,2.5231781,1.38,-0.2596736,-0.00215713,0.96565211,-0.00899802
img_12713.png,8.11461163,2.52089953,1.38,-0.25952002,-0.00218973,0.96569014,-0.00933106
img_12716.png,7.98215628,2.51855993,1.38,-0.25943822,-0.00198189,0.96569467,-0.01103203
img_12737.png,7.04664803,2.49700308,1.38,-0.25946814,-0.00382538,0.96564054,-0.01414116
img_12757.png,6.15337563,2.47104406,1.38,-0.25948101,-0.00416303,0.96563739,-0.01402669
img_12762.png,5.92946291,2.46453834,1.38,-0.25955045,-0.0030957,0.96562886,-0.01359852
img_12786.png,4.8645196,2.43551254,1.38,-0.25965843,-0.0029101,0.96561021,-0.01288421
img_12789.png,4.72938633,2.43197298,1.38,-0.25972316,-0.00319012,0.96559238,-0.01284826
img_12792.png,4.59742498,2.42854595,1.38,-0.25947607,-0.00389907,0.96565241,-0.01313178
img_12793.png,4.55068064,2.42730021,1.38,-0.25961924,-0.00406694,0.96559572,-0.0143596
img_12796.png,4.41683912,2.4234848,1.38,-0.25963309,-0.00440468,0.9655419,-0.01732257
img_12812.png,3.70869136,2.40045428,1.38,-0.25948873,-0.00477549,0.96560431,-0.01584819
img_12814.png,3.62101698,2.39757681,1.38,-0.25958589,-0.00489813,0.96557254,-0.01615047
img_12820.png,3.35244107,2.38849688,1.38,-0.25962323,-0.00350804,0.96556157,-0.01656414
img_12835.png,2.6810329,2.36441183,1.38,-0.25945252,-0.00453812,0.96553683,-0.02006005
img_12852.png,1.91873419,2.33287573,1.38,-0.25966975,-0.00579285,0.96541232,-0.02274038
img_12856.png,1.74181998,2.32500052,1.38,-0.25968367,-0.00624815,0.9654035,-0.02283508
img_12874.png,0.93287015,2.2851491,1.38,-0.2596176,-0.00596287,0.96539271,-0.02408541
img_12875.png,0.88610631,2.28284836,1.38,-0.25952214,-0.00639442,0.96541566,-0.02408406
img_12884.png,0.48563865,2.26261902,1.38,-0.25946763,-0.00764197,0.96523178,-0.03075308
img_12885.png,0.43905389,2.26002693,1.38,-0.2595194,-0.00731508,0.96515894,-0.03262432
img_12889.png,0.26105803,2.24941206,1.38,-0.25963733,-0.00839568,0.96506774,-0.03409183
img_12895.png,-0.00654241,2.23184729,1.38,-0.25959787,-0.00870717,0.96505255,-0.03473807
img_12898.png,-0.14069058,2.2226789,1.38,-0.25951475,-0.00867912,0.96506494,-0.03502049
img_12903.png,-0.36393511,2.20715094,1.38,-0.25928339,-0.00942339,0.96509373,-0.03574011
img_12923.png,-1.25457799,2.14174891,1.38,-0.25951201,-0.0094192,0.96494484,-0.03802944
img_12926.png,-1.38662851,2.13172579,1.38,-0.25946009,-0.01032006,0.96492463,-0.03865794
img_12933.png,-1.69689512,2.10735154,1.38,-0.25935522,-0.01009109,0.96491861,-0.03956093
img_12943.png,-2.13941813,2.07178903,1.38,-0.25935423,-0.01121418,0.96485919,-0.0406981
img_12952.png,-2.53919983,2.03804731,1.38,-0.25944006,-0.01038586,0.96487153,-0.04007344
img_12953.png,-2.58375382,2.03429914,1.38,-0.25937754,-0.00988209,0.9649018,-0.03987703
img_12970.png,-3.33875871,1.97194254,1.38,-0.25941348,-0.0098187,0.96493405,-0.03886572
img_12980.png,-3.78336048,1.93613875,1.38,-0.25930098,-0.00954713,0.96498352,-0.03845369
img_12986.png,-4.04654264,1.90653694,1.39,-0.2424279,-0.06555621,0.836541,-0.48696026
img_13000.png,-4.25508451,1.46284425,1.44,-0.09509482,-0.2372252,0.19457698,-0.94700634
img_13011.png,-3.88709497,1.25952256,1.47,-0.00888517,-0.25868839,0.02893482,-0.96548647
img_13022.png,-3.41261983,1.2129215,1.45,-0.00828962,-0.25905526,0.02810701,-0.96541786
img_13038.png,-2.71551347,1.16751337,1.42,-0.00794454,-0.25922474,0.0310674,-0.96528453
img_13041.png,-2.58331823,1.15899348,1.41,-0.009286,-0.25952435,0.0358509,-0.9650262
img_13049.png,-2.23185039,1.13420141,1.39,-0.00960528,-0.25949261,0.0364316,-0.96500987
img_13060.png,-1.75509071,1.0988605,1.37,-0.00943825,-0.25949645,0.03706857,-0.96498621
img_13092.png,-0.3550759,0.99090201,1.29,-0.01034688,-0.25916931,0.03974953,-0.96495813
img_13110.png,0.43032989,0.92646742,1.24,-0.01052319,-0.25945532,0.04147279,-0.9648068
img_13130.png,1.3238225,0.84994519,1.26,-0.01127821,-0.25925571,0.04082904,-0.96487939
img_13149.png,2.18765259,0.77689201,1.31,-0.01019451,-0.25935867,0.04014971,-0.96489227
img_13191.png,4.07121611,0.62254369,1.4,-0.0110521,-0.25935459,0.03908677,-0.96492761
img_13208.png,4.83540916,0.56131244,1.42,-0.00963551,-0.25943208,0.03802286,-0.96496445
img_13212.png,5.00965405,0.54763705,1.42,-0.01039149,-0.25927997,0.03803576,-0.96499699
img_13228.png,5.72832727,0.49149287,1.42,-0.00966679,-0.25939146,0.03707932,-0.96501178
img_13235.png,6.03722811,0.46771801,1.42,-0.01041135,-0.25931305,0.03696835,-0.96502936
img_13239.png,6.22122955,0.45349237,1.41,-0.00921634,-0.25940874,0.03639688,-0.96503752
img_13240.png,6.2655406,0.450147,1.41,-0.00935188,-0.25951621,0.03636573,-0.9650085
img_13253.png,6.85543585,0.40612331,1.4,-0.00978879,-0.25933108,0.03496325,-0.96510577
img_13255.png,6.94209862,0.39968312,1.4,-0.00991864,-0.25925478,0.03507954,-0.96512073
img_13256.png,6.98491812,0.39649841,1.4,-0.00990448,-0.25917313,0.03511856,-0.96514136
img_13260.png,7.16089964,0.38342258,1.4,-0.00983667,-0.25940719,0.03525495,-0.96507418
img_13270.png,7.60947752,0.35027111,1.39,-0.00866856,-0.25936523,0.02941736,-0.96529227
img_13278.png,7.97091436,0.32656977,1.39,-0.00799353,-0.25929531,0.02772499,-0.96536696
img_13286.png,8.33229637,0.30462039,1.38,-0.00786306,-0.25945413,0.02720827,-0.96534008
img_13288.png,8.42319107,0.29920784,1.38,-0.00736384,-0.25948361,0.02692791,-0.96534395
img_13298.png,8.87288475,0.27352107,1.38,-0.00757157,-0.25949481,0.02622891,-0.96535856
img_13315.png,9.63360023,0.23236419,1.37,-0.00275726,-0.2594049,-0.00129615,-0.96576387
img_13333.png,10.44107151,0.24513149,1.37,0.00572437,-0.25964788,-0.021756,-0.96544129
img_13334.png,10.48620224,0.24705897,1.37,0.00576384,-0.2594763,-0.02171629,-0.96548808
img_13353.png,11.3318882,0.28391537,1.37,0.00678386,-0.25946397,-0.01133856,-0.96566242
img_13359.png,11.57932186,0.26622885,1.37,-0.08704291,-0.24133785,0.45462799,-0.85293198
img_13363.png,11.70824051,0.18010695,1.37,-0.14356507,-0.21238333,0.673379,-0.69342852
img_13373.png,11.70354843,-0.16856022,1.36,0.25440323,0.02691153,-0.96671218,0.00471906
img_13384.png,11.27265072,-0.26468873,1.36,0.25907952,-0.00411589,-0.96575314,-0.01347949
img_13394.png,10.81746197,-0.26001689,1.39,0.25954157,-0.00125306,-0.96571302,-0.0059113
img_13400.png,10.53956318,-0.25676098,1.4,0.25962609,-0.00073849,-0.96570599,-0.00237716
img_13410.png,10.09393978,-0.25576764,1.4,-0.25971413,-0.00038622,0.96567678,-0.00410064
img_13430.png,9.19840908,-0.26384756,1.4,-0.25959119,-0.00134106,0.96570033,-0.00578386
img_13438.png,8.83600235,-0.26774788,1.4,-0.25952309,-0.00122674,0.96571964,-0.00564267
img_13441.png,8.69992256,-0.26916802,1.4,-0.25942203,-0.00142901,0.96574634,-0.00566821
img_13444.png,8.55958939,-0.27070236,1.4,-0.25942227,-0.00114116,0.9657473,-0.00556103
img_13452.png,8.2051754,-0.27437779,1.4,-0.25939271,-0.00144132,0.96575505,-0.00552954
img_13460.png,7.83708286,-0.278368,1.4,-0.25971526,-0.0004894,0.9656713,-0.00516746
img_13463.png,7.70090294,-0.27967358,1.4,-0.25952208,-0.00205326,0.96571904,-0.00555302
img_13464.png,7.65782166,-0.28013727,1.4,-0.25953129,-0.00210815,0.96571636,-0.00556941
img_13469.png,7.42605019,-0.282911,1.4,-0.25958413,-0.0007246,0.96570641,-0.005164
img_13472.png,7.28977776,-0.28437904,1.4,-0.25960344,-0.00220757,0.96569693,-0.00553814
img_13491.png,6.43870401,-0.29416278,1.4,-0.25952059,-0.00114685,0.96572363,-0.0050661
img_13494.png,6.30674648,-0.29548368,1.4,-0.25959069,-0.00208823,0.96570194,-0.00530111
img_13499.png,6.08577871,-0.29786682,1.4,-0.25942379,-0.00081315,0.96575093,-0.00487538
img_13502.png,5.95388126,-0.29913861,1.4,-0.25949365,-0.00211011,0.96572852,-0.00519675
img_13504.png,5.86246395,-0.30014318,1.4,-0.25962383,-0.00124314,0.96569633,-0.00494956
img_13507.png,5.72836828,-0.30151871,1.4,-0.25950664,-0.00066833,0.96572953,-0.00472492
img_13512.png,5.50793552,-0.30369511,1.4,-0.25959378,-0.00073008,0.96570629,-0.00468446
img_13515.png,5.37338257,-0.30494779,1.4,-0.2595683,-0.00058569,0.9657138,-0.00456527
img_13519.png,5.19467354,-0.30641416,1.4,-0.259435,-0.00153561,0.96574777,-0.0047325
img_13525.png,4.92588043,-0.30895427,1.4,-0.25960216,-0.00050033,0.96570569,-0.00435331
img_13534.png,4.52476597,-0.31245661,1.4,-0.25957808,-0.00063314,0.96571279,-0.00419408
img_13535.png,4.47792673,-0.31279871,1.4,-0.25968301,-0.00105349,0.96568382,-0.00428077
img_13538.png,4.34540462,-0.31388959,1.4,-0.25955895,-0.00166222,0.96571577,-0.00441552
img_13544.png,4.07842922,-0.31623319,1.4,-0.25931597,-0.00114205,0.965783,-0.00413221
img_13548.png,3.90116382,-0.3177579,1.4,-0.25955516,-0.0004605,0.96572036,-0.00388704
img_13560.png,3.36591983,-0.3224,1.4,-0.25946057,-0.00025843,0.965747,-0.0035918
img_13562.png,3.27595615,-0.32307532,1.4,-0.25952354,-0.00060786,0.96572983,-0.00361928
img_13571.png,2.87337446,-0.32609224,1.4,-0.2596865,-0.00028186,0.96568727,-0.00330204
img_13572.png,2.82654142,-0.32638848,1.4,-0.25953215,-0.00037396,0.96572882,-0.0032891
img_13589.png,2.06508422,-0.33115417,1.4,-0.25949782,-0.00084444,0.96573889,-0.00292567
img_13599.png,1.61499977,-0.33329776,1.4,-0.25954792,-0.00126978,0.96572578,-0.00263684
img_13606.png,1.3032856,-0.33480319,1.4,-0.2596049,-0.00021088,0.96571261,-0.00209331
img_13607.png,1.25860584,-0.3349691,1.4,-0.25938383,-0.00029064,0.96577203,-0.00207249
img_13617.png,0.81270957,-0.33699638,1.4,-0.2595996,0.00020585,0.96571505,-0.00157663
img_13619.png,0.72127545,-0.33727825,1.4,-0.25954768,0.00035793,0.96572918,-0.00142667
img_13626.png,0.40779498,-0.33815441,1.4,-0.25953883,0.00024147,0.96573192,-0.00116448
img_13639.png,-0.17841217,-0.33904141,1.4,-0.25970793,0.00050307,0.96568698,-0.00042114
img_13653.png,-0.80357373,-0.3388654,1.4,0.25964946,-0.00074634,-0.96570253,-0.00046146
img_13664.png,-1.29833889,-0.33840603,1.4,0.25965577,-0.00082257,-0.96570021,-0.00113126
img_13666.png,-1.38769865,-0.33824775,1.4,0.25975046,-0.00077303,-0.96567464,-0.00126044
img_13678.png,-1.92507696,-0.33592704,1.4,0.25975904,-4.812e-05,-0.96567148,-0.00195253
img_13683.png,-2.14524889,-0.33503979,1.4,0.25952366,-0.00137832,-0.96573204,-0.0026917
img_13691.png,-2.50187635,-0.33288831,1.4,0.25970718,-0.00027749,-0.96568269,-0.0030108
img_13732.png,-4.17572021,-0.55275196,1.4,-0.20993082,-0.15093763,0.7290687,-0.63372374
img_13733.png,-4.19417524,-0.58915865,1.4,-0.20383561,-0.15813437,0.69379658,-0.67237699
img_13742.png,-4.20080805,-0.93596619,1.4,-0.09362007,-0.23943377,0.23625673,-0.93706429
img_13746.png,-4.10187006,-1.05109918,1.4,-0.04028325,-0.25455669,0.05982736,-0.96436447
img_13767.png,-3.23022461,-1.21669137,1.4,-0.01041644,-0.25940382,0.03597608,-0.96504241
img_13788.png,-2.29867005,-1.28561997,1.39,-0.00684935,-0.25945771,0.02257815,-0.9654662
img_13796.png,-1.94611859,-1.30430138,1.38,-0.00668626,-0.25946176,0.02187918,-0.96548235
img_13834.png,-0.26043954,-1.37462342,1.36,-0.00543054,-0.25946176,0.01546376,-0.96561432
img_13843.png,0.14224491,-1.38840318,1.36,-0.00403811,-0.25937322,0.01459305,-0.96565849
img_13844.png,0.18688507,-1.38981533,1.36,-0.00393129,-0.25954968,0.01453156,-0.96561241
img_13865.png,1.12926579,-1.41851914,1.36,-0.00427836,-0.25968459,0.01396333,-0.96558303
img_13888.png,2.1499927,-1.44447029,1.36,-0.00214112,-0.2592884,0.00516754,-0.96578372
img_13900.png,2.68682098,-1.45164776,1.36,-0.00175081,-0.25953919,0.00475998,-0.96571928
img_13903.png,2.82136273,-1.45326686,1.36,-0.00174472,-0.25970668,0.00467796,-0.96567464
img_13915.png,3.35482454,-1.4595263,1.36,-0.00187455,-0.25964636,0.00438778,-0.96569198
img_13932.png,4.10997629,-1.46795273,1.36,-0.00093788,-0.25959346,0.00360591,-0.96571082
img_13937.png,4.33388567,-1.4698782,1.36,-0.00125998,-0.25954917,0.00347479,-0.9657228
img_13960.png,5.35982084,-1.47602928,1.36,6.575e-05,-0.25964949,-0.00081601,-0.96570259
img_13977.png,6.11521339,-1.47557902,1.36,-9.099e-05,-0.25953209,-0.00157727,-0.96573317
img_13986.png,6.51411629,-1.47512734,1.36,9.242e-05,-0.25957382,-0.00206583,-0.96572107
img_14013.png,7.71698141,-1.47129333,1.36,0.00112533,-0.25959343,-0.00397272,-0.96570915
img_14016.png,7.85321522,-1.47027671,1.36,0.00091191,-0.25955385,-0.00414671,-0.96571928
img_14022.png,8.11825371,-1.46815717,1.36,0.00099596,-0.25940353,-0.00463928,-0.96575737
img_14023.png,8.16293716,-1.46778119,1.36,0.00089712,-0.25961435,-0.00469166,-0.96570057
img_14027.png,8.33852768,-1.46633148,1.36,0.00084522,-0.25942388,-0.00497991,-0.96575034
img_14039.png,8.86983109,-1.46174598,1.36,0.00086329,-0.2595903,-0.00594149,-0.96570021
img_14041.png,8.96125126,-1.46091294,1.36,0.00107139,-0.25963846,-0.00616975,-0.96568561
img_14044.png,9.09523773,-1.4596051,1.36,0.00112045,-0.25964314,-0.00645125,-0.96568245
img_14046.png,9.1829958,-1.45869303,1.36,0.00115216,-0.25950053,-0.00663843,-0.96571946
img_14062.png,9.89129162,-1.44965374,1.36,0.00181506,-0.25950953,-0.00843127,-0.96570206
img_14078.png,10.60581779,-1.43783164,1.36,0.00252912,-0.25934559,-0.01050232,-0.96572417
img_14089.png,11.0922718,-1.42798126,1.36,0.00289945,-0.25960147,-0.01203213,-0.96563655
img_14099.png,11.53135967,-1.42724586,1.36,-0.04110374,-0.25545874,0.21844837,-0.94092065
img_14133.png,11.08696747,-1.80656302,1.36,0.25767508,-0.02569392,-0.96180409,-0.08874808
img_14145.png,10.55944443,-1.71288311,1.37,0.25894535,-0.01565206,-0.96450073,-0.04940369
img_14159.png,9.93802738,-1.6441741,1.39,0.25932676,-0.01185823,-0.96465731,-0.04522483
img_14163.png,9.75694466,-1.62704587,1.39,0.25942716,-0.01203835,-0.9646011,-0.04579727
img_14167.png,9.58105278,-1.61041307,1.4,0.25927287,-0.01334045,-0.96458739,-0.04659208
img_14170.png,9.44677544,-1.59744108,1.4,0.25919825,-0.01238983,-0.96462983,-0.04639011
img_14174.png,9.26350307,-1.57985592,1.4,0.25919521,-0.01228276,-0.96463341,-0.04636187
img_14200.png,8.10101128,-1.4668895,1.43,0.25935948,-0.01197275,-0.9645797,-0.04664079
img_14207.png,7.79250717,-1.4366554,1.44,0.25928962,-0.01281892,-0.96456915,-0.04702004
img_14212.png,7.56873941,-1.41475248,1.44,0.25898978,-0.01284339,-0.96464664,-0.04707705
img_14264.png,5.23656797,-1.18764365,1.5,0.25919452,-0.01292835,-0.96463734,-0.04610692
img_14271.png,4.93048382,-1.15831101,1.49,0.25916967,-0.01314626,-0.96478492,-0.04299235
img_14274.png,4.80105877,-1.14621747,1.48,0.25914764,-0.00931735,-0.96523827,-0.03272226
img_14278.png,4.62578917,-1.13187683,1.47,0.25929871,-0.00894038,-0.96515524,-0.03405225
img_14282.png,4.45174503,-1.1188854,1.46,0.25918603,-0.00970977,-0.96528256,-0.03095062
img_14299.png,3.71837831,-1.08648992,1.38,0.25880736,-0.00351935,-0.96582538,-0.01369958
img_14301.png,3.62848186,-1.08389807,1.38,0.25934038,-0.00396414,-0.96568835,-0.01314981
img_14322.png,2.68475389,-1.08198321,1.36,-0.25955021,-0.00149929,0.965698,-0.00766993
img_14323.png,2.638587,-1.08255541,1.36,-0.25951129,-0.00142064,0.96570784,-0.00776472
img_14341.png,1.83242309,-1.09467113,1.36,-0.25947836,-0.00208481,0.96569324,-0.01015643
img_14342.png,1.78729689,-1.09546649,1.36,-0.25960937,-0.00215204,0.96565628,-0.01030811
img_14343.png,1.74531662,-1.09621882,1.36,-0.25967702,-0.00206606,0.96563721,-0.01041027
img_14360.png,0.98986489,-1.11191428,1.36,-0.25951272,-0.00287153,0.96566659,-0.01152801
img_14368.png,0.63546264,-1.1199367,1.36,-0.25949106,-0.0026346,0.96567136,-0.01167493
img_14378.png,0.18777527,-1.1300658,1.36,-0.25953981,-0.00269857,0.96565455,-0.01196238
img_14386.png,-0.16785607,-1.1381973,1.36,-0.25939584,-0.00261324,0.96569091,-0.01216489
img_14409.png,-1.19003916,-1.16303754,1.36,-0.25952542,-0.00372825,0.96563727,-0.01331542
img_14413.png,-1.36703324,-1.16792405,1.36,-0.25940424,-0.00366195,0.96566761,-0.01349269
img_14431.png,-2.1633687,-1.19045138,1.36,-0.25942814,-0.00362727,0.96564788,-0.01442358
img_14455.png,-3.23381329,-1.22352171,1.36,-0.25940517,-0.00503816,0.9656176,-0.01631766
img_14461.png,-3.49877739,-1.23255515,1.36,-0.25952885,-0.00364517,0.9655897,-0.01637296
img_14466.png,-3.71826124,-1.23989582,1.36,-0.25965255,-0.00525596,0.96553481,-0.01718833
img_14478.png,-4.1830616,-1.35519493,1.37,-0.19715682,-0.16461918,0.69758534,-0.66888297
img_14487.png,-4.24238205,-1.69914758,1.38,-0.13925746,-0.2170524,0.43292204,-0.86375582
img_14498.png,-3.96874237,-2.0072794,1.39,-0.00607011,-0.25850576,0.0032295,-0.96598524
img_14513.png,-3.32850051,-2.063169,1.4,-0.00128878,-0.25916526,-0.00103517,-0.96583158
img_14519.png,-3.06353045,-2.06583548,1.4,0.00012751,-0.25966486,-0.00144851,-0.96569771
img_14566.png,-0.96622634,-2.06547928,1.4,-0.00104974,-0.25934976,0.00103356,-0.96578234
img_14568.png,-0.87685871,-2.0657568,1.4,-0.00037628,-0.25955635,0.00097511,-0.96572739
img_14597.png,0.41447696,-2.07085037,1.4,-0.00024683,-0.25950021,0.00150944,-0.96574181
img_14605.png,0.77293205,-2.07206559,1.4,4.88e-06,-0.25957647,0.00093869,-0.96572208
img_14619.png,1.39394152,-2.07352328,1.4,-0.0004626,-0.25958732,0.00125492,-0.96571869
img_14627.png,1.74829626,-2.07443762,1.4,-0.00108097,-0.25945601,0.00155732,-0.96575308
img_14640.png,2.32879424,-2.07651615,1.4,-0.00086397,-0.25955462,0.00178045,-0.96572638
img_14642.png,2.41661549,-2.07690907,1.4,-0.00045983,-0.25969222,0.00171676,-0.96568978
img_14651.png,2.81944299,-2.07847977,1.4,-0.00094484,-0.25951958,0.00204939,-0.9657352
img_14656.png,3.04556751,-2.07951236,1.4,-0.00051779,-0.25963166,0.00202157,-0.96570545
