filename,lat,lon,pred_lat,pred_lon,abs_err_lat,sq_err_lat,abs_err_lon,sq_err_lon
img_14099.png,11.53135967,-1.42724586,3.0025454,-1.9919657,8.528814313249512,72.74067358988975,0.564719791512146,0.3189084429255217
img_14133.png,11.08696747,-1.80656302,3.6587286,-0.513352,7.4282388704516595,55.178732716488945,1.2932110431285095,1.6723948020695278
img_14145.png,10.55944443,-1.71288311,4.53458,-1.4174231,6.024864199287109,36.29898861985149,0.29545998091827386,0.08729660032422674
img_14159.png,9.93802738,-1.6441741,5.816806,-1.5665796,4.121221540461425,16.98446698556324,0.07759451969299325,0.006020909486386317
img_14163.png,9.75694466,-1.62704587,6.4425426,-2.2943277,3.3144021070520022,10.985261327230752,0.667281865900879,0.4452650885601587
img_14167.png,9.58105278,-1.61041307,6.6882734,-2.163929,2.892779350129395,8.368172368535044,0.5535159155957032,0.30637986881774965
img_14170.png,9.44677544,-1.59744108,6.246961,-3.0046747,3.199814323209228,10.238811703014932,1.4072335930804443,1.9803063854940974
img_14174.png,9.26350307,-1.57985592,6.0466614,-3.845143,3.2168416930468755,10.348070478124688,2.2652871597576905,5.131525916163064
img_14200.png,8.10101128,-1.4668895,5.0729623,-5.527398,3.028048995911865,9.169080721642855,4.060508609436035,16.487730167304164
img_14207.png,7.79250717,-1.4366554,5.8023224,-4.3488717,1.9901847823046879,3.9608354677171578,2.9122163079162595,8.48100382409341
img_14212.png,7.56873941,-1.41475248,6.4421334,-4.246934,1.1266059833337403,1.269241041683384,2.832181457072754,8.021251805786749
img_14264.png,5.23656797,-1.18764365,5.808139,-9.150811,0.5715708773510739,0.3266932678358764,7.963167545373535,63.41203735569037
img_14271.png,4.93048382,-1.15831101,5.758154,-6.6211953,0.8276700954052734,0.6850377868281743,5.462884306314697,29.84310494417941
img_14274.png,4.80105877,-1.14621747,5.180112,-7.728557,0.37905311507080075,0.14368126404487772,6.582339639832764,43.32719513411372
img_14278.png,4.62578917,-1.13187683,5.754379,-6.6081786,1.1285896256237793,1.2737145430656223,5.476301785570069,29.989881246637925
img_14282.png,4.45174503,-1.1188854,5.9624634,-5.265962,1.5107183489062503,2.2822699297220272,4.14707672387085,17.19824535367138
img_14299.png,3.71837831,-1.08648992,3.5001636,-4.490423,0.21821475485473618,0.047617679236312604,3.4039332825146484,11.58676179181095
img_14301.png,3.62848186,-1.08389807,3.210783,-3.505819,0.41769885523925776,0.1744723336681864,2.421921012260132,5.865701389627142
img_14322.png,2.68475389,-1.08198321,4.875015,-2.9816053,2.190260891951904,4.7972427748139514,1.8996220813665772,3.608564052015487
img_14323.png,2.638587,-1.08255541,4.636241,-2.9386792,1.9976539591674807,3.9906213405775106,1.8561238082922362,3.445195591709274
img_14341.png,1.83242309,-1.09467113,6.233125,-5.849591,4.40070211980835,19.366179147285703,4.75491964835083,22.60926086227278
img_14342.png,1.78729689,-1.09546649,6.362337,-6.0049663,4.5750402224267575,20.930993036822674,4.909499769002686,24.103187981837426
img_14343.png,1.74531662,-1.09621882,6.0079565,-6.098803,4.262639884821777,18.17009878767341,5.002584223365479,25.02584891186519
img_14360.png,0.98986489,-1.11191428,3.5004647,-5.552721,2.510599787810669,6.303111294554977,4.440806743559571,19.720764533644157
img_14368.png,0.63546264,-1.1199367,3.5291777,-4.756733,2.893715025710449,8.373586650022425,3.636796240673828,13.226286896179287
img_14378.png,0.18777527,-1.1300658,2.9841683,-3.9845715,2.796393021091919,7.81981392841159,2.85450565690918,8.148202545326509
img_14386.png,-0.16785607,-1.1381973,3.0380473,-4.432573,3.2059033836901856,10.277816505556181,3.2943755416442873,10.852910209384092
img_14409.png,-1.19003916,-1.16303754,2.7415156,-3.628754,3.931554796444092,15.457123117442544,2.465716360527954,6.0797571705752205
img_14413.png,-1.36703324,-1.16792405,2.9181523,-3.8279736,4.285185572305908,18.36281538909871,2.6600495542022706,7.075863630811699
img_14431.png,-2.1633687,-1.19045138,2.788239,-4.300663,4.951607702227783,24.5184188367615,3.110211614384766,9.673416286253891
img_14455.png,-3.23381329,-1.22352171,2.4404488,-3.0457714,5.674262050986329,32.197249823263576,1.8222496503973389,3.3205937883732237
img_14461.png,-3.49877739,-1.23255515,2.0489838,-2.3192394,5.547761202332153,30.7776543581019,1.0866842279754638,1.1808826113306299
img_14466.png,-3.71826124,-1.23989582,2.5781667,-2.9139497,6.296427963251343,39.645005096413456,1.6740539080120849,2.802456486930534
img_14478.png,-4.1830616,-1.35519493,4.414515,-3.3915112,8.597576618463135,73.918323710344,2.036316271858521,4.146583959035786
img_14487.png,-4.24238205,-1.69914758,2.5609276,-0.6663862,6.803309679470825,46.28502259478142,1.0327613929234314,1.0665960947131463
img_14498.png,-3.96874237,-2.0072794,1.9774276,-0.85606104,5.94616997181427,35.356937333705716,1.1512183586448668,1.3253037092809812
img_14513.png,-3.32850051,-2.063169,5.581544,-5.0720067,8.910044432424316,79.38889178777555,3.008837702423096,9.053104319522694
img_14519.png,-3.06353045,-2.06583548,5.603573,-5.924397,8.667103295458984,75.11867953415599,3.8585615117297363,14.888496939802067
img_14566.png,-0.96622634,-2.06547928,1.7982712,-2.3664706,2.7644975191992187,7.642446533658634,0.3009912953326417,0.09059575986602153
img_14568.png,-0.87685871,-2.0657568,1.5108693,-2.8108318,2.387727974602661,5.701244880700126,0.7450749852020264,0.5551367335737999
img_14597.png,0.41447696,-2.07085037,1.3027697,-2.4814065,0.888292700949707,0.7890639225605256,0.4105560802716064,0.16855629504798572
img_14605.png,0.77293205,-2.07206559,1.0286936,-1.9247955,0.2557615067855835,0.06541394835323208,0.1472700816152952,0.021688476938975708
img_14619.png,1.39394152,-2.07352328,1.4445994,-1.4619983,0.05065787002990718,0.0025662197959669683,0.6115249365322875,0.3739627480008182
img_14627.png,1.74829626,-2.07443762,1.871095,-1.3027054,0.12279868209289546,0.015079516323752004,0.7717322128573607,0.5955706083617187
img_14640.png,2.32879424,-2.07651615,3.700036,-2.831326,1.37124180888916,1.8803040984456156,0.7548098578430178,0.5697379214969968
img_14642.png,2.41661549,-2.07690907,4.7344904,-3.504193,2.3178749045922853,5.3725440733386955,1.427283997550659,2.0371396096641896
img_14651.png,2.81944299,-2.07847977,6.0666704,-2.66056,3.2472274277856443,10.544485967763372,0.582080122654419,0.3388172691893835
img_14656.png,3.04556751,-2.07951236,5.3610253,-2.9643862,2.315457823404541,5.361344931965294,0.8848738647467043,0.7830017565117686
img_14678.png,4.02304554,-2.08449817,4.3068094,0.1159363,0.2837638853540039,0.08052194263120026,2.2004344716486166,4.841911864019527
img_14682.png,4.20021582,-2.08554935,4.171206,0.033217434,0.029009822532959362,0.0008415698033937967,2.1187667838400364,4.489172684303852
img_14688.png,4.46731663,-2.08722329,3.9300714,0.11897113,0.5372452760876465,0.2886324866784915,2.2061944217420004,4.867293826525519
img_14699.png,4.96001482,-2.09058595,3.2661662,0.3320958,1.693848609825439,2.8691231130075723,2.4226817518302917,5.869386870651491
img_14719.png,5.84486866,-2.09793425,4.5400434,-2.462639,1.3048253059655766,1.7025690790881605,0.3647048433990481,0.1330096227987242
img_14758.png,7.57333183,-2.11737156,5.565954,-8.075957,2.0073776216259764,4.0295649158047615,5.958585738278808,35.504744000419606
img_14760.png,7.66084719,-2.11861348,5.2192297,-8.918267,2.441617491818848,5.961495976355761,6.799653770061035,46.23529139270524
img_14765.png,7.88519335,-2.12151718,6.0249443,-8.7540045,1.860249044580078,3.4605265078610925,6.63248729845459,43.989887764161466
img_14769.png,8.06447887,-2.12407255,6.950219,-8.3400755,1.1142597156420901,1.2415747139027915,6.2160029428588865,38.63869258563034
img_14782.png,8.64105892,-2.13317966,7.1388493,-6.7116356,1.5022096615771492,2.256633867335733,4.57845592959961,20.962258699285826
img_14789.png,8.94916534,-2.13839054,6.559911,-6.410465,2.3892545657690434,5.70853738004822,4.272074223641358,18.25061817230091
img_14793.png,9.12570381,-2.1418035,5.595853,-6.7611384,3.5298509581323234,12.459847786627682,4.619334939178467,21.33825528031493
img_14804.png,9.616189,-2.15151048,5.404277,-4.4875765,4.211912152160645,17.740203977518515,2.336066004680176,5.4572043782224
img_14815.png,10.1088562,-2.16257119,4.9150887,-5.555486,5.193767546435547,26.97522132640712,3.3929150122399903,11.511872280283493
img_14826.png,10.60175133,-2.17440796,5.1602683,-4.7261357,5.441483023267823,29.60973749251193,2.5517277707434083,6.511314615983124
img_14832.png,10.87479019,-2.18169165,5.010764,-5.750452,5.864026067990723,34.386801726074744,3.5687603916259767,12.736050732838395
img_14860.png,11.82272053,-2.54838276,1.7345638,-2.7305892,10.088156702485351,101.77090565390012,0.18220639138244632,0.03319916906061321
img_14862.png,11.78930283,-2.61427093,3.2999625,-3.5884879,8.489340309400635,72.06889888881447,0.9742169335406494,0.9490986335973461
img_14865.png,11.70215511,-2.68138218,3.788163,-3.1430628,7.91399216329895,62.63127196075719,0.46168064997131353,0.21314902255793453
img_14881.png,11.01812077,-2.68803573,4.924509,-1.9017996,6.093611721538085,37.13210381286635,0.7862361704067995,0.6181673156559498
img_14882.png,10.97287941,-2.68357897,4.337204,-1.3330218,6.635675430507812,44.03218841904503,1.3505572100131227,1.82400477751843
img_14883.png,10.92969322,-2.67933774,4.2037754,-1.4612552,6.725917814116212,45.237970442245796,1.218082547243347,1.4837250918988405
img_14886.png,10.79114723,-2.66608024,4.508237,-1.0740782,6.282910344929199,39.47496240241835,1.5920020377523803,2.5344704882077314
img_14889.png,10.65704346,-2.65384579,4.682727,-0.8867147,5.974316599953614,35.69245883648131,1.7671310931158448,3.1227523002568005
img_14896.png,10.34722614,-2.63302326,4.853529,-0.623067,5.49369716355957,30.180708524902467,2.009956238630066,4.039924081207922
img_14902.png,10.08119774,-2.62042904,6.312006,0.46464992,3.769191743295899,14.206806397729977,3.0850789556951903,9.517712162873327
img_14904.png,9.99379158,-2.61662626,6.239255,-0.0047124727,3.754536628522949,14.096545294920473,2.6119137873302196,6.822093632445692
img_14916.png,9.4588604,-2.59452152,5.777323,-3.0065167,3.6815376308349617,13.553719327253903,0.4119951750225832,0.16974002424188897
img_14920.png,9.2833004,-2.58754683,5.7431164,-3.8957157,3.54018402121582,12.532902904071815,1.3081688835009766,1.7113058277601916
img_14922.png,9.19192696,-2.58390069,6.4114065,-4.6874576,2.7805204429711914,7.7312939337807105,2.10355687149292,4.42495151160508
img_14925.png,9.05969429,-2.57880116,6.6398096,-3.5287945,2.419884681540527,5.855841871954497,0.9499933670538332,0.902487397446279
img_14952.png,7.85316372,-2.53744268,6.688731,-5.419063,1.16443252645752,1.3559031086722428,2.8816204112780763,8.30373619469443
img_14961.png,7.45237303,-2.52418947,6.7929325,-6.973849,0.6594405196240238,0.43486179892200255,4.449659349732666,19.799468328663334
img_14975.png,6.83353806,-2.50492358,8.035058,-7.3630905,1.2015199615454097,1.443650217992083,4.858166935136719,23.6017859696557
img_14987.png,6.3006773,-2.49152541,5.5605383,-8.852283,0.7401390080688479,0.5478057512651381,6.360757114108887,40.45923106468682
img_15001.png,5.67372322,-2.48692465,5.9241,-8.889466,0.2503767021801755,0.0626884929946203,6.402541635705566,40.9925393969433
img_15002.png,5.62700748,-2.48731709,5.7429447,-8.908736,0.11593723740722695,0.013441443017619703,6.421419138942872,41.23462375798181
img_15022.png,4.73937988,-2.4968524,7.2395945,-8.112065,2.500214579533691,6.251072943712831,5.615212915246582,31.53061608355202
img_15024.png,4.65153503,-2.49793148,7.2921333,-7.823433,2.6405983012988283,6.972759388822258,5.325501442363281,28.360965612613388
img_15030.png,4.38278818,-2.50095296,6.8718486,-6.8553815,2.489060403221435,6.195421690884854,4.3544285288000495,18.961047812427765
img_15035.png,4.16315031,-2.50351548,6.274124,-6.7558255,2.1109738355078127,4.456210534198566,4.252310039561768,18.082140672557802
img_15038.png,4.03058481,-2.50486112,6.553773,-6.121325,2.5231881163305667,6.366478270391793,3.6164638960217284,13.078811111228658
img_15058.png,3.14041805,-2.51398802,4.7020273,-1.5644618,1.5616092708618163,2.4386235148415736,0.949526192721863,0.9015999906648765
img_15059.png,3.09576225,-2.51441503,4.673324,-1.8720287,1.5775618581237794,2.4887014162069514,0.6423863215420531,0.41266018610433003
img_15069.png,2.64190435,-2.51869035,3.457847,-2.4483273,0.8159427683776856,0.6657626012678416,0.07036304706726071,0.004950958392589546
img_15080.png,2.15495086,-2.52297854,2.837299,-1.7964785,0.682348248505249,0.46559913223818106,0.7265000300970459,0.5278022937310086
img_15085.png,1.93321669,-2.52469993,3.162508,-2.1106858,1.2292913208642577,1.5111571515521915,0.41401410465209976,0.17140767885087982
img_15088.png,1.79491913,-2.52586937,3.2026768,-2.0195606,1.407757643071289,1.9817815816256308,0.5063087945147706,0.2563485954030002
img_15089.png,1.751791,-2.52626419,3.0279212,-2.7265165,1.2761301997985839,1.6285082868379737,0.20025229521423338,0.04010098173856848
img_15106.png,0.99050158,-2.53601646,3.2433136,-3.6136591,2.2528119709490966,5.075161776451553,1.077642683447876,1.1613137531887392
img_15152.png,-1.05389512,-2.5715313,3.8739433,-5.1000795,4.927838448857422,24.283591778037522,2.528548236437988,6.39355618399366
img_15155.png,-1.18786037,-2.57456088,3.880144,-4.989763,5.068004250844116,25.684667086574034,2.415201903050537,5.833200232498936
img_15160.png,-1.40871048,-2.57963252,3.4538016,-4.5715694,4.86251211192749,23.64402403864154,1.9919369227490233,3.9678127042108486
img_15168.png,-1.76353574,-2.58894134,3.3984942,-2.822664,5.162029983621826,26.64655355181075,0.23372268244567884,0.05462629228960363
img_15173.png,-1.98437238,-2.59506702,2.735023,-2.6666222,4.719395401697998,22.272692957568207,0.07155514186523426,0.005120138327353801
img_15176.png,-2.11833119,-2.59883261,3.000146,-3.240081,5.11847710217041,26.1988078454428,0.6412484618536376,0.4111995898296561
img_15186.png,-2.56209946,-2.61230016,2.2031174,-3.9213183,4.765216830605469,22.707291442685634,1.3090181326177976,1.7135284715221861
img_15201.png,-3.22765946,-2.63330555,3.0569701,-4.647433,6.284629579476318,39.49656895122869,2.014127254107666,4.056708595739286
img_15206.png,-3.45168543,-2.64008641,2.7396166,-4.2305694,6.191302062461547,38.33222122864061,1.590482952640381,2.5296360226396644
img_15209.png,-3.58365417,-2.64412999,2.4933147,-4.1572576,6.076968913041992,36.929551170078774,1.513127566915283,2.2895550337589645
img_15211.png,-3.67136884,-2.64686847,2.3603497,-4.8449664,6.031718495151367,36.381628004751065,2.1980979415905764,4.831634560824729
img_15249.png,-3.64176989,-3.16195607,4.273513,-2.8283179,7.915282730270996,62.65170070012628,0.33363818936950684,0.11131444140576291
img_15250.png,-3.59573841,-3.15874195,4.551388,-3.3215854,8.147126196865234,66.37566526764776,0.16284346679382322,0.026517994677431007
img_15262.png,-3.06453824,-3.11855102,3.9887955,-3.3316402,7.053333758875122,49.74951711408746,0.21308922353027349,0.04540701718473486
img_15266.png,-2.88439631,-3.10705256,4.251545,-3.4344628,7.135941262392578,50.92165770031698,0.3274102257208251,0.10719745590656166
img_15268.png,-2.79113698,-3.10134768,3.5665014,-4.460321,6.357638359013062,40.41956550399429,1.3589732695544434,1.846808347363494
img_15271.png,-2.65756559,-3.09333134,4.183091,-3.9211745,6.840656753635254,46.79458482105561,0.8278431862145994,0.68532434096194
img_15276.png,-2.42834568,-3.08003902,4.013511,-3.598305,6.441856860877685,41.497519816036906,0.5182659669537353,0.2685996125024902
img_15277.png,-2.38164353,-3.07741976,4.210314,-3.50995,6.59195732699707,43.45390140095036,0.43253016256164534,0.18708234152560335
img_15298.png,-1.4387728,-3.02689099,1.3301313,-2.2180252,2.7689040923431394,7.666829872594585,0.8088657824804688,0.6542638540677411
img_15300.png,-1.34746075,-3.02215314,1.5882792,-1.7325464,2.9357399972839353,8.618569331652681,1.2896066912924193,1.6630854182261814
img_15310.png,-0.89438611,-2.99873066,1.1736019,-1.4274824,2.0679879757684327,4.27657426792282,1.5712482934381105,2.4688211996321745
img_15317.png,-0.57571119,-2.98227715,1.1849219,-1.7109854,1.7606330506948853,3.0998287391991783,1.2712917278656004,1.6161826573395037
img_15340.png,0.46644804,-2.92953849,1.4329937,-1.9461159,0.9665456104364014,0.9342104170538759,0.9834226385977174,0.9671200861064967
img_15346.png,0.73962921,-2.91594648,1.796813,-1.377263,1.0571838011694337,1.1176375894550528,1.5386835300564576,2.3675470056670016
img_15351.png,0.96645927,-2.90444613,2.0921383,-1.7946564,1.1256790204052733,1.267153256980576,1.1097897340878298,1.2316332538867358
img_15358.png,1.28944075,-2.88794446,2.5601451,-1.4068029,1.2707043896942138,1.6146896459881446,1.4811415673150634,2.1937803424285227
img_15364.png,1.56199586,-2.87395406,2.587398,-1.4593993,1.0254021922155763,1.0514496558005095,1.4145547174630737,2.000965048697036
img_15376.png,2.0950346,-2.84575129,2.9304438,-0.69845456,0.8354091637329102,0.6979084708489204,2.147296731150665,4.610883251610332
img_15377.png,2.13965011,-2.84335351,3.0383077,-0.9391149,0.8986575567785646,0.8075854043552191,1.9042385817544556,3.6261245762422205
img_15382.png,2.35892057,-2.83150029,3.702727,-1.4089369,1.3438065093914795,1.8058159346829126,1.422563431822815,2.0236867175595052
img_15386.png,2.5347929,-2.82197905,4.4678364,-3.0095096,1.933043480004883,3.7366570955893885,0.187530513446045,0.03516769347333726
img_15406.png,3.41652417,-2.77261496,5.068266,-2.864721,1.651741744916992,2.7282507919014294,0.09210609979919449,0.008483533620219174
img_15412.png,3.68456435,-2.75729132,3.647779,-1.9741654,0.03678536211547856,0.0013531628659668852,0.7831258803942873,0.6132861445433276
img_15429.png,4.4427948,-2.7125566,4.085825,0.3263793,0.35696983356933565,0.12742746207851918,3.0389358991638185,9.235131399226606
img_15438.png,4.84472322,-2.68765497,4.4872375,0.27614507,0.3574857665393063,0.12779607327819542,2.9638000407912446,8.784110681794184
img_15441.png,4.97698689,-2.67943072,4.398102,-0.02863745,0.578885083359375,0.3351079397359906,2.6507932698116017,7.026704959278483
img_15445.png,5.15385532,-2.66842055,4.766398,-0.2732959,0.38745736696655264,0.15012321121665384,2.395124640833664,5.736622045128588
img_15459.png,5.7764411,-2.62861776,5.8963933,-4.166883,0.11995219910278276,0.014388530069593638,1.5382652317907715,2.3662599233363157
img_15466.png,6.08635139,-2.60791159,5.8764105,-5.3759356,0.20994090568603507,0.04407518388027267,2.7680239645043945,7.6619566680706255
img_15473.png,6.39588833,-2.58700395,5.5976496,-6.6209946,0.7982387557202149,0.6371851111337569,4.033990617871094,16.27308030507201
img_15487.png,7.01509428,-2.54376531,5.102097,-8.51216,1.9129972455456539,3.6595584614652585,5.968394991208497,35.62173877108267
img_15489.png,7.10215664,-2.5374105,4.890172,-8.319242,2.2119846353002925,4.892876026804569,5.781831023742676,33.429569987113275
img_15510.png,8.03592587,-2.46786904,6.5225034,-9.255545,1.5134224939929197,2.290447645323749,6.787675622475586,46.07254035594933
img_15513.png,8.16799641,-2.45771718,5.8519683,-8.931918,2.31602812157837,5.363986259941832,6.474200964226075,41.915278125185836
img_15515.png,8.25919056,-2.45066929,5.7200346,-9.137437,2.539155960695801,6.447312992737017,6.6867675767602535,44.712860625612194
img_15516.png,8.30373287,-2.44717145,5.4427204,-9.002258,2.8610124567919915,8.185392277918947,6.55508685078125,42.96916362128525
img_15531.png,8.97916698,-2.39255857,4.8980255,-7.62194,4.081141467304688,16.65571567615386,5.22938156595581,27.346431562358443
img_15555.png,10.04270649,-2.30882621,4.235107,-5.448647,5.807599544962159,33.72821247464467,3.1398208122473146,9.858474733021387
img_15556.png,10.08781242,-2.3053751,4.2264547,-5.7579684,5.8613576851977545,34.355513913826776,3.4525933257507324,11.920400673018504
img_15558.png,10.17487526,-2.29878926,5.1918383,-4.6707873,4.983036995534668,24.830657698867174,2.3719980744421387,5.626374865157214
img_15563.png,10.39653873,-2.28212976,4.4148674,-5.59419,5.981671328876953,35.78039188670857,3.3120603606970214,10.969743832900484
img_15595.png,11.75864124,-2.30528355,0.80824673,-0.14439595,10.950394508241882,119.91113988613397,2.16088760254364,4.6694352308268
img_15597.png,11.81452942,-2.3625226,2.8026226,0.49201357,9.011906863313598,81.21446531303873,2.8545361736465455,8.14837676665666
img_15611.png,11.73291206,-2.82822585,4.142994,-4.120831,7.589918132998047,57.60685726561256,1.2926051627258301,1.6708281067054698
img_15616.png,11.54361439,-2.87892652,3.2137609,-1.4219232,8.32985353718628,69.38645995097477,1.4570033594470213,2.122858789439906
img_15624.png,11.19551373,-2.88188505,4.8999095,-2.7639015,6.295604233692627,39.63463266728853,0.11798357790832537,0.013920124656049882
img_15635.png,10.70681,-2.85492611,5.21555,-1.4526712,5.491260054168702,30.153936982508856,1.40225493976532,1.9663189160962409
img_15657.png,9.73205757,-2.79145193,5.747797,-1.5574697,3.9842605576708987,15.874332191412021,1.2339822043911743,1.522712080754102
img_15660.png,9.59940529,-2.78253222,5.2344165,-2.3886998,4.364988805167236,19.053127269235297,0.3938324500262449,0.1551039986936747
img_15668.png,9.24244595,-2.75825739,5.855773,-3.2589054,3.386672977893067,11.469553859191093,0.5006480207666018,0.2506484406975157
img_15670.png,9.15453815,-2.75225329,5.7697926,-3.4146812,3.384745593237305,11.456502730939357,0.6624279062127685,0.4388107309294324
img_15671.png,9.10979271,-2.74920154,6.0985565,-4.004423,3.011236191445313,9.067543400670075,1.2552216014794921,1.575581268820741
img_15672.png,9.06294441,-2.74600816,6.216152,-3.466083,2.8467922188378907,8.104225937235961,0.7200748897741698,0.5185078468832828
img_15675.png,8.93031979,-2.73680997,5.7468987,-4.9326863,3.1834211388769535,10.13417014744864,2.1958763588879395,4.821872983522955
img_15687.png,8.39230919,-2.69763994,5.7840505,-4.228808,2.6082587253698737,6.803013578468078,1.5311679861779783,2.3444754018963256
img_15695.png,8.03538609,-2.6712575,6.1718273,-4.7805524,1.8635587737158197,3.4728513030932096,2.109294887237549,4.449124921326464
img_15700.png,7.80957985,-2.65452123,6.5317473,-5.5292315,1.2778325088439946,1.6328559206585376,2.8747103183093263,8.263959414194108
img_15711.png,7.31990051,-2.61923337,7.785313,-6.1476197,0.46541261942504875,0.21660890632008525,3.5283863542736817,12.449510265024724
img_15717.png,7.05080652,-2.60028434,8.01478,-6.794687,0.963973524555664,0.9292449560442693,4.194402454281006,17.593011948478527
img_15722.png,6.82855654,-2.58471894,7.7406273,-7.0334964,0.9120707488183593,0.8318730508500826,4.448777439852295,19.791620709338737
img_15738.png,6.11854982,-2.53926778,5.5534,-8.804378,0.5651497803271486,0.31939427420382427,6.2651097758471685,39.25160050341576
img_15743.png,5.89923573,-2.5272727,5.5703335,-8.783084,0.3289022491650391,0.10817668950582145,6.255811215710449,39.13517396660865
img_15755.png,5.3679266,-2.50166774,6.177826,-8.542695,0.8098993277343753,0.6559369210645931,6.041027305471191,36.49401090544852
img_15756.png,5.32588053,-2.5000751,6.434818,-8.768918,1.1089372609851074,1.2297418488011522,6.268842937414551,39.29839177397229
img_15762.png,5.05978918,-2.49129701,7.460119,-8.752986,2.400329590599365,5.761582143506915,6.261688944284668,39.20874843497683
img_15813.png,2.79874086,-2.4433949,2.974618,-2.328386,0.17587709806884755,0.03093275362511902,0.11500883165588371,0.0132270313588514
img_15815.png,2.71168756,-2.44200277,3.5486183,-2.2093635,0.8369307566503905,0.7004530914273952,0.23263930945922873,0.05412104830566679
img_15817.png,2.62463427,-2.4406364,3.1558263,-1.6167389,0.5311920601849365,0.2821650048035172,0.8238974845565794,0.678807065058659
img_15831.png,2.00892949,-2.43122196,3.2506304,-1.7676553,1.2417008887231447,1.5418210970558472,0.6635667065896604,0.4403207740942485
img_15848.png,1.25991082,-2.4199934,3.6542897,-2.2974517,2.394378902442627,5.733050328462359,0.12254166545715339,0.015016459773012901
img_15850.png,1.16922045,-2.41881752,3.5741072,-2.3356512,2.4048867201049804,5.78348013653729,0.08316636071350114,0.006916643554328186
img_15854.png,0.99142003,-2.41682482,4.293648,-1.656936,3.3022277361132812,10.904708021155846,0.7598887705386352,0.5774309435907187
img_15857.png,0.85794586,-2.41539049,4.7069206,-1.926083,3.848974763779297,14.814606732209894,0.48930752128814703,0.23942185038915045
img_15860.png,0.72653949,-2.41376042,5.817405,-2.7746155,5.090865733846435,25.9169139200518,0.3608551061993408,0.13021640767013754
img_15871.png,0.24371326,-2.4084239,5.9868684,-2.7004082,5.743155121500244,32.983830749614484,0.29198432029113786,0.08525484329587778
img_15872.png,0.1993933,-2.4079237,6.0332108,-2.409481,5.833817454394532,34.033426091198294,0.0015573485839843748,2.4253346120381373e-06
img_15882.png,-0.2406525,-2.40328312,6.334524,-2.936943,6.575176654663086,43.23294804002646,0.5336599341992185,0.2847929253695142
img_15890.png,-0.59784061,-2.3999846,4.491738,-3.9243398,5.089578452559815,25.90380882476116,1.5243551712707522,2.323658688179884
img_15896.png,-0.86065418,-2.39776397,3.698204,-3.868432,4.558858220527344,20.78318827486974,1.47066807498291,2.1628645867739382
img_15927.png,-2.25023532,-2.39032698,3.2969527,-3.3580813,5.547188044456787,30.77129520056431,0.9677543607897947,0.9365485028276641
img_15928.png,-2.29763269,-2.39018774,2.9504256,-3.5447578,5.2480583148474125,27.54211607603906,1.1545701030175781,1.333032122782021
img_15941.png,-2.88873768,-2.38871002,3.871058,-3.3357666,6.759795667213135,45.69483746247347,0.9470565338787842,0.8969160783624968
img_15958.png,-3.65931201,-2.38736176,2.2533917,-2.9816434,5.912703752706299,34.960065667267145,0.5942816783392333,0.35317071320969595
img_15960.png,-3.74791718,-2.38744259,1.9888744,-3.4951055,5.736791615424805,32.91077803880834,1.107662914989624,1.226917133243311
img_15962.png,-3.8374691,-2.38757753,2.2786016,-3.8986819,6.11607074642334,37.406321375255345,1.511104349043579,2.2834363536984186
img_15970.png,-4.17199564,-2.4623518,2.8188024,-2.6945908,6.99079799671997,48.87125663094395,0.2322390069610596,0.053934956354259087
img_16000.png,-3.49235463,-2.99876213,4.1909266,-3.00579,7.683281181818847,59.03280971889162,0.007027865193481642,4.939088917775075e-05
img_16007.png,-3.18742418,-2.99723864,4.0888906,-4.549866,7.276314732520752,52.94475608669854,1.5526275594934082,2.410652338498457
img_16019.png,-2.66211176,-2.9978807,4.0286684,-2.8365295,6.690780163625488,44.76653919796432,0.16135120666809089,0.026034211893248976
img_16027.png,-2.30978823,-2.9986937,4.2270436,-2.040754,6.5368318586926275,42.730170748818914,0.9579396201812744,0.9176483159130443
img_16031.png,-2.13492203,-2.9991591,3.6593182,-1.2958635,5.794240238694458,33.573219943706015,1.7032955908218383,2.9012158697131154
img_16045.png,-1.52057922,-3.00175261,1.7958494,-1.0642527,3.3164286624819947,10.998699073332112,1.937499875815735,3.7539057687859883
img_16055.png,-1.04524958,-3.00483298,1.4591476,-0.5178761,2.504397152517395,6.272005097537237,2.486956891380768,6.184954579586293
img_16066.png,-0.55022848,-3.00954366,1.5483298,-1.2275797,2.0985583101696776,4.403946981182213,1.781963947132263,3.1753955088791948
img_16081.png,0.14883924,-3.01836205,1.7318249,-1.5063845,1.5829856348779296,2.505843520229882,1.5119775580795287,2.286076136136135
img_16093.png,0.70554525,-3.02758813,1.9769938,-1.7416445,1.2714485492095946,1.616581413287183,1.2859436283139036,1.6536510152011272
img_16100.png,1.03428376,-3.03381371,1.8936093,-2.1156256,0.8593255253546142,0.7384403585259836,0.9181880901116943,0.8430693688229609
img_16108.png,1.39889121,-3.04163504,2.3498054,-1.3351649,0.9509141450720215,0.9042377112980536,1.7064701354055787,2.912040323031134
img_16121.png,1.98422742,-3.05447984,3.470751,-1.0996901,1.4865236271343993,2.2097524940288107,1.954789760310974,3.8212030070166354
img_16127.png,2.26155281,-3.06057334,2.652245,-1.2181197,0.390692234708252,0.15264042226132785,1.842453599513855,3.3946352663615604
