filename,pred_lat,pred_lon
img_14323.png,4.636241,-2.9386792
img_14341.png,6.233125,-5.849591
img_14342.png,6.362337,-6.0049663
img_14343.png,6.0079565,-6.098803
img_14360.png,3.5004647,-5.552721
img_14368.png,3.5291777,-4.756733
img_14378.png,2.9841683,-3.9845715
img_14386.png,3.0380473,-4.432573
img_14409.png,2.7415156,-3.628754
img_14413.png,2.9181523,-3.8279736
img_14431.png,2.788239,-4.300663
img_14455.png,2.4404488,-3.0457714
img_14461.png,2.0489838,-2.3192394
img_14466.png,2.5781667,-2.9139497
img_14478.png,4.414515,-3.3915112
img_14487.png,2.5609276,-0.6663862
img_14498.png,1.9774276,-0.85606104
img_14513.png,5.581544,-5.0720067
img_14519.png,5.603573,-5.924397
img_14566.png,1.7982712,-2.3664706
img_14568.png,1.5108693,-2.8108318
img_14597.png,1.3027697,-2.4814065
img_14605.png,1.0286936,-1.9247955
img_14619.png,1.4445994,-1.4619983
img_14627.png,1.871095,-1.3027054
img_14640.png,3.700036,-2.831326
img_14642.png,4.7344904,-3.504193
img_14651.png,6.0666704,-2.66056
img_14656.png,5.3610253,-2.9643862
img_14678.png,4.3068094,0.1159363
img_14682.png,4.171206,0.033217434
img_14688.png,3.9300714,0.11897113
img_14699.png,3.2661662,0.3320958
img_14719.png,4.5400434,-2.462639
img_14758.png,5.565954,-8.075957
img_14760.png,5.2192297,-8.918267
img_14765.png,6.0249443,-8.7540045
img_14769.png,6.950219,-8.3400755
img_14782.png,7.1388493,-6.7116356
img_14789.png,6.559911,-6.410465
img_14793.png,5.595853,-6.7611384
img_14804.png,5.404277,-4.4875765
img_14815.png,4.9150887,-5.555486
img_14826.png,5.1602683,-4.7261357
img_14832.png,5.010764,-5.750452
img_14860.png,1.7345638,-2.7305892
img_14862.png,3.2999625,-3.5884879
img_14865.png,3.788163,-3.1430628
img_14881.png,4.924509,-1.9017996
img_14882.png,4.337204,-1.3330218
img_14883.png,4.2037754,-1.4612552
img_14886.png,4.508237,-1.0740782
img_14889.png,4.682727,-0.8867147
img_14896.png,4.853529,-0.623067
img_14902.png,6.312006,0.46464992
img_14904.png,6.239255,-0.0047124727
img_14916.png,5.777323,-3.0065167
img_14920.png,5.7431164,-3.8957157
img_14922.png,6.4114065,-4.6874576
img_14925.png,6.6398096,-3.5287945
img_14952.png,6.688731,-5.419063
img_14961.png,6.7929325,-6.973849
img_14975.png,8.035058,-7.3630905
img_14987.png,5.5605383,-8.852283
img_15001.png,5.9241,-8.889466
img_15002.png,5.7429447,-8.908736
img_15022.png,7.2395945,-8.112065
img_15024.png,7.2921333,-7.823433
img_15030.png,6.8718486,-6.8553815
img_15035.png,6.274124,-6.7558255
img_15038.png,6.553773,-6.121325
img_15058.png,4.7020273,-1.5644618
img_15059.png,4.673324,-1.8720287
img_15069.png,3.457847,-2.4483273
img_15080.png,2.837299,-1.7964785
img_15085.png,3.162508,-2.1106858
img_15088.png,3.2026768,-2.0195606
img_15089.png,3.0279212,-2.7265165
img_15106.png,3.2433136,-3.6136591
img_15152.png,3.8739433,-5.1000795
img_15155.png,3.880144,-4.989763
img_15160.png,3.4538016,-4.5715694
img_15168.png,3.3984942,-2.822664
img_15173.png,2.735023,-2.6666222
img_15176.png,3.000146,-3.240081
img_15186.png,2.2031174,-3.9213183
img_15201.png,3.0569701,-4.647433
img_15206.png,2.7396166,-4.2305694
img_15209.png,2.4933147,-4.1572576
img_15211.png,2.3603497,-4.8449664
img_15249.png,4.273513,-2.8283179
img_15250.png,4.551388,-3.3215854
img_15262.png,3.9887955,-3.3316402
img_15266.png,4.251545,-3.4344628
img_15268.png,3.5665014,-4.460321
img_15271.png,4.183091,-3.9211745
img_15276.png,4.013511,-3.598305
img_15277.png,4.210314,-3.50995
img_15298.png,1.3301313,-2.2180252
img_15300.png,1.5882792,-1.7325464
img_15310.png,1.1736019,-1.4274824
img_15317.png,1.1849219,-1.7109854
img_15340.png,1.4329937,-1.9461159
img_15346.png,1.796813,-1.377263
img_15351.png,2.0921383,-1.7946564
img_15358.png,2.5601451,-1.4068029
img_15364.png,2.587398,-1.4593993
img_15376.png,2.9304438,-0.69845456
img_15377.png,3.0383077,-0.9391149
img_15382.png,3.702727,-1.4089369
img_15386.png,4.4678364,-3.0095096
img_15406.png,5.068266,-2.864721
img_15412.png,3.647779,-1.9741654
img_15429.png,4.085825,0.3263793
img_15438.png,4.4872375,0.27614507
img_15441.png,4.398102,-0.02863745
img_15445.png,4.766398,-0.2732959
img_15459.png,5.8963933,-4.166883
img_15466.png,5.8764105,-5.3759356
img_15473.png,5.5976496,-6.6209946
img_15487.png,5.102097,-8.51216
img_15489.png,4.890172,-8.319242
img_15510.png,6.5225034,-9.255545
img_15513.png,5.8519683,-8.931918
img_15515.png,5.7200346,-9.137437
img_15516.png,5.4427204,-9.002258
img_15531.png,4.8980255,-7.62194
img_15555.png,4.235107,-5.448647
img_15556.png,4.2264547,-5.7579684
img_15558.png,5.1918383,-4.6707873
img_15563.png,4.4148674,-5.59419
img_15595.png,0.80824673,-0.14439595
img_15597.png,2.8026226,0.49201357
img_15611.png,4.142994,-4.120831
img_15616.png,3.2137609,-1.4219232
img_15624.png,4.8999095,-2.7639015
img_15635.png,5.21555,-1.4526712
img_15657.png,5.747797,-1.5574697
img_15660.png,5.2344165,-2.3886998
img_15668.png,5.855773,-3.2589054
img_15670.png,5.7697926,-3.4146812
img_15671.png,6.0985565,-4.004423
img_15672.png,6.216152,-3.466083
img_15675.png,5.7468987,-4.9326863
img_15687.png,5.7840505,-4.228808
img_15695.png,6.1718273,-4.7805524
img_15700.png,6.5317473,-5.5292315
img_15711.png,7.785313,-6.1476197
img_15717.png,8.01478,-6.794687
img_15722.png,7.7406273,-7.0334964
img_15738.png,5.5534,-8.804378
img_15743.png,5.5703335,-8.783084
img_15755.png,6.177826,-8.542695
img_15756.png,6.434818,-8.768918
img_15762.png,7.460119,-8.752986
img_15813.png,2.974618,-2.328386
img_15815.png,3.5486183,-2.2093635
img_15817.png,3.1558263,-1.6167389
img_15831.png,3.2506304,-1.7676553
img_15848.png,3.6542897,-2.2974517
img_15850.png,3.5741072,-2.3356512
img_15854.png,4.293648,-1.656936
img_15857.png,4.7069206,-1.926083
img_15860.png,5.817405,-2.7746155
img_15871.png,5.9868684,-2.7004082
img_15872.png,6.0332108,-2.409481
img_15882.png,6.334524,-2.936943
img_15890.png,4.491738,-3.9243398
img_15896.png,3.698204,-3.868432
img_15927.png,3.2969527,-3.3580813
img_15928.png,2.9504256,-3.5447578
img_15941.png,3.871058,-3.3357666
img_15958.png,2.2533917,-2.9816434
img_15960.png,1.9888744,-3.4951055
img_15962.png,2.2786016,-3.8986819
img_15970.png,2.8188024,-2.6945908
img_16000.png,4.1909266,-3.00579
img_16007.png,4.0888906,-4.549866
img_16019.png,4.0286684,-2.8365295
img_16027.png,4.2270436,-2.040754
img_16031.png,3.6593182,-1.2958635
img_16045.png,1.7958494,-1.0642527
img_16055.png,1.4591476,-0.5178761
img_16066.png,1.5483298,-1.2275797
img_16081.png,1.7318249,-1.5063845
img_16093.png,1.9769938,-1.7416445
img_16100.png,1.8936093,-2.1156256
img_16108.png,2.3498054,-1.3351649
img_16121.png,3.470751,-1.0996901
img_16127.png,2.652245,-1.2181197
img_16151.png,3.771199,-3.0673778
img_16156.png,3.5281754,-2.069608
img_16163.png,3.0154905,-1.3485781
img_16181.png,3.791221,-1.6026009
img_16183.png,3.4153516,-1.3294247
img_16202.png,5.0883923,-3.4676979
img_16209.png,4.6161156,-5.868319
img_16225.png,5.007472,-8.368857
img_16234.png,4.929759,-8.487852
img_16239.png,5.0813065,-8.528632
img_16273.png,6.3101983,-7.852361
img_16278.png,6.022194,-7.30971
img_16293.png,3.730637,-6.391895
img_16305.png,5.2461567,-6.3398952
img_16308.png,5.0013075,-6.808405
img_16311.png,5.735431,-6.6687226
img_16314.png,6.020889,-6.4199815
img_16318.png,5.525174,-6.5503516
img_16331.png,4.4743595,-5.3579044
img_16337.png,2.2532983,-2.842813
img_16339.png,1.8049712,-2.375592
img_16351.png,4.706591,-1.7725598
img_16352.png,5.111395,-0.7707759
img_16353.png,5.143693,-0.6746039
img_16370.png,5.8884664,-3.085587
img_16383.png,5.2516127,-1.809901
img_16390.png,6.3306675,-0.39432546
img_16391.png,6.379775,-0.4940066
img_16406.png,6.5145855,-2.4836283
img_16437.png,6.7645063,-4.794501
img_16447.png,7.659608,-5.502991
img_16454.png,8.008202,-6.7283144
img_16459.png,8.22266,-7.37343
img_16464.png,8.445051,-7.7778163
img_16483.png,6.2245684,-7.9254313
img_16501.png,5.974618,-7.6383424
img_16503.png,6.2812023,-7.852226
img_16513.png,6.2327046,-7.4313173
img_16514.png,6.057362,-7.5701213
img_16529.png,3.9762561,-6.3562055
img_16532.png,4.0941114,-5.9153647
img_16544.png,3.5048985,-4.206112
img_16555.png,4.272266,-3.4996867
img_16565.png,3.0058503,-2.96613
img_16568.png,2.9580133,-3.46521
img_16583.png,2.840392,-3.5193748
img_16585.png,2.5788708,-3.9957263
img_16594.png,2.6569848,-4.644337
img_16601.png,1.90634,-4.566093
img_16608.png,1.9233911,-5.793711
img_16611.png,2.0474863,-6.2483144
img_16653.png,3.4581184,-5.0056643
img_16656.png,3.524991,-4.941736
img_16657.png,3.055965,-4.3272386
img_16663.png,2.197799,-5.1624265
img_16669.png,2.5674057,-4.569039
img_16678.png,1.6437109,-5.527783
img_16687.png,1.6148157,-6.4022374
img_16700.png,1.9198769,-6.7925344
img_16706.png,2.1344151,-7.3122134
img_16714.png,2.977564,-5.9197383
img_16715.png,2.8753078,-5.351427
img_16757.png,7.065728,-7.6114373
img_16771.png,6.249841,-6.678876
img_16778.png,4.818223,-5.6592073
img_16791.png,3.326025,-5.455317
img_16794.png,4.0563173,-4.7405343
img_16797.png,4.2430716,-4.7458167
img_16802.png,4.216798,-5.4854603
img_16812.png,2.8351662,-4.825542
img_16813.png,2.5994935,-4.328118
img_16816.png,2.6859307,-4.899215
img_16825.png,2.6423528,-4.3773017
img_16827.png,2.986321,-4.8059
img_16828.png,2.723246,-4.594291
img_16830.png,2.5485702,-4.3518195
img_16889.png,2.239636,-3.1915462
img_16892.png,2.2679918,-3.2193763
img_16904.png,2.617128,-2.858895
img_16907.png,2.4884686,-3.7495883
img_16908.png,2.8601336,-3.3281677
img_16910.png,2.2189946,-3.407771
img_16928.png,2.9462996,-4.9008946
img_16934.png,3.1703067,-5.3243127
img_16937.png,3.1903224,-5.739592
img_16938.png,3.253806,-5.968106
img_16944.png,3.1596751,-6.1579766
img_16946.png,3.2219167,-6.1155396
img_16953.png,3.9507937,-7.0358458
img_16962.png,4.866226,-7.7426405
img_16966.png,5.0760345,-8.089235
img_17001.png,4.976528,-8.867204
img_17009.png,5.844755,-8.326154
img_17026.png,6.7044687,-6.05465
img_17041.png,5.6690454,-6.046741
img_17044.png,4.896824,-6.6736403
img_17051.png,4.2341795,-7.00845
img_17062.png,4.808002,-6.5960135
img_17073.png,6.1964884,-5.463156
img_17079.png,2.6762915,-3.0661027
img_17080.png,2.5902133,-3.2660534
img_17087.png,5.1297674,-1.5971853
img_17094.png,2.746106,-3.7131789
img_17105.png,4.370357,-5.4102526
img_17113.png,5.137052,-7.2403607
img_17125.png,6.207582,-4.5373435
img_17132.png,7.156525,-3.3156924
img_17138.png,6.7250857,-3.1958342
img_17149.png,5.6787004,-4.233433
img_17152.png,5.998109,-4.007228
img_17174.png,5.3236814,-5.863464
img_17176.png,5.6512065,-5.9800687
img_17177.png,4.884532,-6.2237144
img_17183.png,6.2782364,-6.3295207
img_17184.png,5.822137,-6.7028427
img_17191.png,6.9219112,-7.04311
img_17192.png,7.003252,-7.2721186
img_17196.png,6.975938,-7.0157113
img_17213.png,6.085704,-7.5076385
img_17214.png,6.205948,-6.695023
img_17223.png,5.5892982,-6.330112
img_17227.png,5.206932,-6.4945416
img_17239.png,4.455614,-5.6261644
img_17241.png,4.432679,-5.4066586
img_17246.png,4.48405,-6.194951
img_17248.png,3.8319235,-7.4738364
img_17277.png,3.4297214,-7.0560412
img_17292.png,3.7295153,-6.152951
img_17300.png,3.9292479,-5.7180886
img_17312.png,3.6513839,-4.597671
img_17314.png,3.9552612,-4.545753
img_17323.png,3.5556493,-4.883953
img_17332.png,3.39205,-6.136055
img_17339.png,3.047865,-5.2833004
img_17343.png,3.192019,-4.602351
img_17344.png,2.8557887,-5.094649
img_17347.png,2.5938983,-5.3908896
img_17377.png,2.8281565,-6.768645
img_17380.png,3.4886498,-7.185652
img_17382.png,3.028513,-7.194807
img_17395.png,2.1288414,-6.9377866
img_17400.png,3.1558166,-7.0718985
img_17404.png,2.1450813,-6.916349
img_17405.png,2.8790846,-7.4591155
img_17428.png,3.5062437,-8.425546
img_17437.png,3.8908732,-9.217277
img_17449.png,4.718107,-8.829318
img_17465.png,2.6233296,-4.052072
img_17471.png,3.337329,-5.197582
img_17472.png,3.7591753,-5.7827525
img_17476.png,4.9184675,-7.8759837
img_17489.png,7.38692,-8.903278
img_17491.png,7.6984086,-8.892211
img_17499.png,7.9391856,-8.984237
img_17510.png,7.3751564,-8.5329275
img_17522.png,5.497657,-7.760083
img_17545.png,3.9351325,-7.396533
img_17547.png,3.7483103,-7.342503
img_17549.png,3.5725143,-7.180744
img_17555.png,4.419439,-6.3185287
img_17579.png,2.724617,-5.6459107
img_17582.png,2.3392062,-5.395389
img_17587.png,2.7224493,-5.288428
img_17589.png,3.3961136,-4.523923
img_17600.png,3.4911907,-3.546807
img_17602.png,3.8930683,-3.7668197
img_17616.png,3.5330186,-3.8286736
img_17620.png,3.7293997,-2.8412158
img_17621.png,4.2694607,-3.0430405
img_17648.png,2.521203,-1.9030482
img_17661.png,3.0276785,-1.3977573
img_17663.png,2.793345,-1.4607104
img_17692.png,4.0529804,-5.3039093
img_17707.png,5.367366,-7.5580335
img_17715.png,5.7597575,-8.303442
img_17752.png,5.163253,-9.218141
img_17783.png,5.967182,-5.269459
img_17793.png,3.8851087,-6.6771364
img_17794.png,4.518162,-6.438855
img_17805.png,4.3714037,-7.049517
img_17806.png,4.3158884,-6.8511424
img_17807.png,4.9496846,-6.756291
img_17813.png,4.6214304,-7.110166
img_17823.png,5.4010296,-5.595898
img_17829.png,2.505527,-1.8136052
img_17830.png,3.184216,-1.3410054
img_17834.png,5.0284443,-2.3286583
img_17838.png,3.0389667,-2.390855
img_17843.png,2.6835923,-2.9587734
img_17854.png,4.724347,-7.5947843
img_17868.png,5.5040483,-3.474141
img_17877.png,6.2934337,-3.4227922
img_17881.png,6.4184995,-3.1274505
img_17921.png,4.266253,-6.7070537
img_17957.png,5.7468867,-7.875219
img_17981.png,5.142726,-6.2412677
img_17985.png,5.360247,-5.4958
img_17999.png,4.2310085,-7.3686132
img_18003.png,3.8505344,-7.4989333
img_18027.png,3.7731173,-6.9889827
img_18030.png,3.8197305,-7.1168895
img_18049.png,4.008506,-6.1487985
img_18052.png,4.2388496,-5.878346
img_18057.png,4.263123,-5.597589
img_18068.png,3.6165247,-5.6538005
img_18077.png,3.8655121,-6.07021
img_18080.png,3.9576142,-6.250544
img_18104.png,3.3073587,-5.9453635
img_18111.png,3.9540524,-7.5285344
img_18121.png,3.209424,-6.9050984
img_18131.png,3.3348503,-7.831677
img_18140.png,2.9562638,-7.8387666
img_18143.png,2.6655436,-7.497063
img_18173.png,3.8842645,-8.084977
img_18176.png,4.667497,-8.547544
img_18177.png,4.851636,-8.674737
img_18199.png,6.038036,-9.526599
img_18200.png,6.102275,-8.771818
img_18221.png,2.6264434,-3.408631
img_18223.png,2.953071,-4.1486273
img_18229.png,6.076026,-5.7415633
img_18233.png,6.225869,-5.4552875
img_18242.png,6.460625,-5.5863013
img_18252.png,6.5221786,-8.803049
img_18254.png,6.1643157,-8.343032
img_18255.png,6.71589,-8.640552
img_18263.png,7.277776,-8.153092
img_18267.png,6.2961187,-7.2637672
img_18271.png,6.931377,-8.2229
img_18295.png,4.081453,-5.3629155
img_18298.png,3.6692867,-5.965935
img_18311.png,4.125951,-5.7556443
img_18315.png,3.25595,-6.097636
img_18320.png,3.3979287,-6.089181
img_18324.png,3.050961,-6.015529
img_18344.png,2.2411814,-6.044293
img_18346.png,2.7833886,-6.29001
img_18364.png,2.6806526,-6.008924
img_18365.png,2.6279624,-5.297107
img_18366.png,2.456246,-5.9167695
img_18377.png,3.3061607,-5.6586885
img_18391.png,3.4914737,-5.1361594
img_18416.png,3.9185214,-6.2151437
img_18420.png,3.8146381,-6.5962205
img_18421.png,3.712682,-6.6406484
img_18436.png,3.9670858,-7.1734123
img_18452.png,3.7172437,-7.17144
img_18454.png,3.7024999,-7.163008
img_18477.png,4.990643,-7.997244
img_18486.png,4.982529,-8.303721
img_18504.png,4.6350756,-8.073958
img_18515.png,4.63591,-7.2447248
img_18516.png,4.6250744,-7.1044374
img_18517.png,5.0724063,-6.867858
img_18543.png,4.16541,-5.833033
img_18550.png,4.1642113,-6.163941
img_18561.png,5.438473,-5.7087035
img_18568.png,6.3781796,-4.3400354
img_18586.png,3.2901058,-1.0847315
img_18599.png,4.5592265,-6.1805806
img_18613.png,5.7843795,-6.6355486
img_18620.png,5.4339314,-5.712579
img_18626.png,4.338204,-5.364985
img_18631.png,4.3796487,-4.3434653
img_18640.png,4.4015865,-4.2514777
img_18642.png,4.4043465,-4.9334016
img_18644.png,4.4644566,-4.933274
img_18645.png,4.209223,-4.836842
img_18651.png,3.896103,-4.138061
img_18656.png,4.460271,-3.730537
img_18693.png,6.5892887,-6.6458483
img_18695.png,6.9425583,-6.175689
img_18708.png,6.143439,-7.4038215
img_18733.png,4.5266967,-6.12915
img_18754.png,3.519946,-7.3593254
img_18762.png,3.4009385,-7.289006
img_18768.png,3.7407641,-7.3323956
img_18770.png,3.877028,-7.4972916
img_18774.png,3.8720012,-7.362202
img_18775.png,4.00768,-7.358267
img_18776.png,3.7204185,-7.570217
img_18807.png,5.2858453,-6.144718
img_18813.png,4.954181,-6.2531676
img_18818.png,4.930616,-5.954671
img_18852.png,4.1597805,-7.2120566
img_18854.png,4.305788,-7.5063233
img_18857.png,4.1296864,-7.944187
img_18859.png,4.2770696,-7.7267203
img_18868.png,2.9455795,-7.2731066
img_18873.png,3.6905692,-7.1695695
img_18881.png,3.0832086,-7.6755266
img_18904.png,3.551117,-7.3780856
img_18906.png,3.5788274,-7.2909474
img_18918.png,4.722866,-8.094739
img_18919.png,5.3513355,-8.6176605
img_18926.png,5.65769,-8.865392
img_18927.png,5.847849,-8.896043
img_18935.png,6.577177,-9.283304
img_18938.png,6.2523203,-9.67504
img_18943.png,6.63671,-9.318523
img_18961.png,2.868702,-3.5255482
img_18964.png,1.9096128,-1.9942353
img_18970.png,4.8063393,-4.163324
img_18971.png,4.7629733,-3.8833869
img_18986.png,5.5153036,-3.960316
img_18987.png,5.3123617,-4.0848193
img_19004.png,6.125738,-6.646127
img_19027.png,5.9206862,-4.163902
img_19032.png,6.2294617,-4.256623
img_19036.png,6.6648264,-3.5081847
img_19038.png,5.9161253,-3.9966176
img_19061.png,4.048235,-6.7447486
img_19090.png,3.091004,-6.73443
img_19094.png,2.8776624,-6.383023
img_19097.png,2.9906058,-6.461362
img_19116.png,3.3368025,-5.9236207
img_19119.png,3.1883807,-5.7456603
img_19161.png,4.127671,-6.693614
img_19166.png,3.8715096,-6.779924
img_19169.png,3.7565494,-6.81632
img_19189.png,4.0798616,-7.234123
img_19194.png,4.136505,-7.391978
img_19200.png,4.3403068,-7.2347684
img_19208.png,4.862665,-8.019349
img_19226.png,5.2699275,-8.237936
img_19231.png,5.455028,-8.549893
img_19234.png,5.3301888,-8.524066
img_19257.png,5.2125354,-7.44352
img_19273.png,4.2436085,-7.00214
img_19276.png,4.674493,-7.0284095
img_19286.png,3.8195455,-7.2398286
img_19300.png,5.312968,-6.2583203
img_19312.png,7.0597305,-7.4315524
img_19328.png,3.531804,-2.6676428
img_19342.png,7.2665606,-8.772025
img_19343.png,7.0641403,-8.522822
img_19352.png,6.3528147,-7.2811656
img_19355.png,6.0691566,-6.9232955
img_19389.png,5.567553,-4.582505
img_19419.png,7.7876716,-7.4873996
img_19429.png,7.871862,-7.2305903
img_19434.png,7.023855,-7.3634667
img_19451.png,5.6439915,-7.5594373
img_19483.png,4.917779,-5.9268265
img_19510.png,3.6049137,-6.988828
img_19517.png,4.7553773,-6.763837
img_19521.png,4.7271137,-6.615912
img_19536.png,5.677972,-6.3919864
img_19550.png,5.3569183,-6.07218
img_19555.png,5.052993,-6.4544816
img_19563.png,4.241085,-6.4539323
img_19579.png,3.944522,-6.726955
img_19582.png,3.8514783,-6.651654
img_19585.png,3.765418,-6.8867087
img_19588.png,4.458539,-7.0723557
img_19640.png,3.8012388,-7.204257
img_19641.png,3.8516355,-7.3481507
img_19642.png,3.698166,-7.5261807
img_19657.png,5.6037555,-8.257379
img_19666.png,6.4745793,-8.799542
img_19671.png,6.1693068,-9.1959505
img_19681.png,6.981938,-9.255106
img_19695.png,4.0924926,-5.305251
img_19709.png,2.8214388,-2.6290233
img_19717.png,5.3431697,-4.3226266
img_19728.png,5.3762045,-3.0479305
img_19735.png,4.4367275,-3.7034638
img_19740.png,4.441121,-3.6145275
img_19742.png,4.5542336,-4.0394015
img_19751.png,6.486678,-5.7121
img_19752.png,6.519107,-5.596296
img_19768.png,4.840658,-4.7678547
img_19773.png,6.063073,-5.238107
img_19801.png,4.124656,-5.967095
img_19802.png,4.2447743,-6.276941
img_19807.png,3.5023782,-6.725398
img_19808.png,3.6696653,-6.4522433
img_19821.png,3.3722887,-6.6910825
img_19842.png,3.0435123,-6.6048284
img_19855.png,2.5406487,-6.542215
img_19862.png,2.8229663,-6.270423
img_19868.png,4.207438,-6.4209003
img_19896.png,4.7677903,-6.8769965
img_19897.png,4.3612423,-6.87098
img_19899.png,5.515979,-6.551769
img_19913.png,4.0897226,-6.1695886
img_19928.png,3.913999,-7.0931005
img_19937.png,3.9876604,-7.317791
img_19943.png,4.067477,-7.6660504
img_19964.png,4.9573483,-8.184577
img_19985.png,5.256336,-8.09216
img_19986.png,5.315025,-8.214221
img_19994.png,5.4784794,-7.953741
img_19997.png,5.4479275,-7.721314
img_20000.png,5.1935225,-7.7226157
img_20001.png,4.9284716,-7.5853124
img_20012.png,4.7236423,-7.258
img_20026.png,4.8713675,-7.075954
img_20043.png,5.3314867,-7.418961
img_20054.png,6.1898336,-7.2669005
img_20061.png,7.063557,-7.934515
img_20075.png,4.5516768,-6.412971
img_20084.png,5.7095213,-7.469127
img_20087.png,3.6666784,-6.288503
img_20110.png,6.8076077,-8.685531
img_20116.png,6.613675,-8.77848
img_20142.png,5.228492,-6.14668
img_20180.png,5.2633677,-6.5400815
img_20199.png,7.1063604,-7.9321303
img_20212.png,6.8716736,-7.505984
img_20215.png,6.285162,-7.639196
img_20218.png,5.7144732,-7.5333037
img_20222.png,5.436969,-6.6361175
img_20235.png,5.2599106,-6.4434114
img_20237.png,4.2737494,-6.6738973
img_20238.png,4.704753,-6.0851703
img_20240.png,4.425922,-5.799323
img_20251.png,3.8228757,-5.486105
img_20261.png,3.0991073,-5.2916026
img_20272.png,3.9882383,-5.8659043
img_20275.png,4.3278756,-6.003069
img_20276.png,4.486988,-5.7407956
img_20281.png,3.949671,-6.2984014
img_20286.png,5.629053,-5.1321597
img_20295.png,5.721505,-6.1269007
img_20330.png,4.363534,-6.18689
img_20357.png,2.9091945,-5.94521
img_20358.png,3.1506681,-5.9982
img_20362.png,3.3129373,-6.1003947
img_20378.png,3.6901746,-6.6669345
img_20385.png,3.1756167,-6.6621356
img_20386.png,3.4063945,-6.604567
img_20392.png,2.977814,-6.587093
img_20400.png,2.8720107,-6.4421806
img_20423.png,5.523464,-7.529143
img_20425.png,5.5739145,-7.4412737
img_20426.png,5.566821,-7.3075433
img_20436.png,5.6302805,-6.876571
img_20442.png,5.8745914,-6.82272
img_20448.png,7.180539,-6.9744225
img_20500.png,6.203704,-5.068374
img_20507.png,6.3114557,-4.989658
img_20509.png,6.13801,-4.9336495
img_20521.png,5.767271,-4.490411
img_20555.png,1.7223642,-2.2218812
img_20566.png,1.7918748,-4.238565
img_20569.png,1.7969468,-4.4027343
img_20591.png,2.3839583,-6.2653155
img_20598.png,2.0596724,-5.309186
img_20617.png,2.1027374,-6.4981003
img_20618.png,2.052361,-6.185276
img_20622.png,1.9926784,-6.4947333
img_20636.png,3.2606256,-6.155192
img_20643.png,3.2972512,-6.913085
img_20652.png,4.136298,-6.4486895
img_20662.png,4.0984726,-4.9127088
img_20671.png,3.7894454,-3.1650841
img_20681.png,3.7880127,-4.1638417
img_20685.png,3.738418,-3.7626312
img_20689.png,3.9879916,-4.4252906
img_20696.png,4.9269896,-5.770986
img_20705.png,5.441309,-6.5975795
img_20730.png,4.727412,-7.8434973
img_20732.png,5.065831,-7.895393
img_20738.png,4.8972616,-8.068455
img_20744.png,5.692091,-8.387777
img_20757.png,6.009864,-8.589534
img_20762.png,5.6987433,-8.128489
img_20771.png,5.465544,-7.5760527
img_20783.png,6.3126082,-7.680797
img_20786.png,6.3352365,-7.6087933
img_20801.png,6.2382674,-7.7913113
img_20816.png,5.2905254,-6.7588053
img_20821.png,3.5715418,-4.8976197
img_20830.png,7.185645,-5.988129
img_20831.png,6.96019,-5.1632004
img_20853.png,5.203144,-8.656543
img_20856.png,4.7056284,-6.916571
img_20872.png,5.628518,-7.7604795
img_20873.png,5.8890553,-7.722548
img_20892.png,6.1443167,-7.492416
img_20909.png,6.3037696,-8.012657
img_20927.png,6.3690686,-8.141206
img_20929.png,6.6975083,-7.8617873
img_20933.png,6.718929,-8.443328
img_20948.png,6.5362616,-8.292998
img_20966.png,6.315231,-7.1456532
img_20991.png,3.285976,-7.279829
img_21015.png,3.6384711,-6.3365264
img_21016.png,3.5300274,-6.274651
img_21031.png,4.0575137,-6.2536416
img_21036.png,4.370098,-5.7439957
img_21039.png,4.9469075,-5.913756
img_21063.png,5.9565673,-2.9754813
img_21066.png,5.55732,-2.9744294
img_21082.png,5.943308,-3.7121031
img_21095.png,5.2085667,-5.950316
img_21129.png,1.9613802,-5.463046
img_21132.png,1.9096135,-5.6542
img_21138.png,1.5700164,-5.7143874
img_21140.png,1.6127354,-5.8913555
img_21142.png,1.4942805,-5.639403
img_21148.png,0.9755043,-4.2368493
img_21149.png,1.4564605,-3.909248
img_21171.png,2.9824739,-4.393515
img_21194.png,4.4456367,-4.664912
img_21198.png,1.6466123,-0.49533346
img_21199.png,1.7485156,-1.015652
img_21202.png,2.774687,-2.0411515
img_21209.png,3.8830323,-4.5545487
img_21213.png,5.237567,-6.483771
img_21218.png,5.8922606,-5.520554
img_21230.png,6.372069,-4.1134715
img_21251.png,5.5758853,-3.7760813
img_21256.png,4.9280357,-2.74323
img_21266.png,2.4384582,-1.9479028
img_21269.png,2.3668866,-1.246746
img_21273.png,2.3853083,-1.6290289
img_21277.png,2.1024876,-1.5049689
img_21278.png,2.456994,-1.6452979
img_21282.png,2.2751122,-1.8244128
img_21294.png,1.1840175,-2.452831
img_21303.png,1.6495719,-4.070517
img_21317.png,1.549773,-5.4826922
img_21331.png,1.7085547,-5.01219
img_21350.png,1.9253733,-5.693306
img_21358.png,2.181581,-4.612837
img_21379.png,4.195987,-5.278451
img_21389.png,4.7697515,-5.765425
img_21390.png,4.7937927,-5.792153
img_21395.png,4.7995596,-4.4560885
img_21397.png,5.076418,-3.6007915
img_21404.png,3.974869,-2.7091348
img_21414.png,3.7895668,-3.964616
img_21415.png,3.5732217,-3.7678487
img_21459.png,5.1263695,-7.852385
img_21470.png,5.4277306,-8.212249
img_21482.png,5.7097297,-8.661803
img_21490.png,5.9657173,-8.683952
img_21492.png,6.0973196,-8.636792
